time_stats.attn_input_reshape.min,time_stats.attn_input_reshape.max,time_stats.attn_input_reshape.mean,time_stats.attn_input_reshape.median,time_stats.attn_input_reshape.std,time_stats.attn_kv_cache_save.min,time_stats.attn_kv_cache_save.max,time_stats.attn_kv_cache_save.mean,time_stats.attn_kv_cache_save.median,time_stats.attn_kv_cache_save.std,time_stats.attn_prefill.min,time_stats.attn_prefill.max,time_stats.attn_prefill.mean,time_stats.attn_prefill.median,time_stats.attn_prefill.std,time_stats.attn_decode.min,time_stats.attn_decode.max,time_stats.attn_decode.mean,time_stats.attn_decode.median,time_stats.attn_decode.std,time_stats.attn_output_reshape.min,time_stats.attn_output_reshape.max,time_stats.attn_output_reshape.mean,time_stats.attn_output_reshape.median,time_stats.attn_output_reshape.std,n_embd,n_q_head,n_kv_head,block_size,num_tensor_parallel_workers,max_model_len,batch_size,prefill_chunk_size,kv_cache_size,is_prefill,attention_backend,is_mixed_batch,mode,seq_lens,total_tokens,max_seq_len,min_seq_len,avg_seq_len,equal_seq_len,seq_len_variance,seq_len_std,seq_len_cv,is_chunked_prefill_sample,chunk_start_token,chunk_end_token,total_prefill_tokens,profiling_precision,model_arch,quant_signature,measurement_type,is_true_mixed_batch,prefill_seq_lens,prefill_kv_cache_sizes,decode_kv_cache_sizes,num_prefill_seqs,num_decode_seqs,decode_batch_size,total_batch_size,total_decode_tokens,decode_avg_kv_cache_size,batch_composition_ratio,model_architecture_profile
0.01369599997997284,0.016127999871969223,0.01434239987283945,0.013919999822974205,0.0009173233873656086,0.02751999907195568,0.03049599938094616,0.02853119932115078,0.028255999088287354,0.0010961764397491938,0.057631999254226685,0.06499200314283371,0.06071040108799934,0.058687999844551086,0.0031248405575134055,0.009727999567985535,0.010784000158309937,0.010041599906980992,0.0098879998549819,0.00038792676073307844,0.012543999589979649,0.013279999606311321,0.012863999791443348,0.012864000163972378,0.00025358867036660843,1024,16,16,16,1,512,1,224,0,True,FLASHINFER,False,even,[224],224,224.0,224.0,224.0,224.0,0.0,0.0,0.0,False,0,224,224,BF16,generic,none,CUDA_EVENT,False,,,,,,,,,,,generic
0.013824000023305416,0.01571200042963028,0.014540799893438816,0.01462399959564209,0.0006829134964106441,0.027424000203609467,0.029791999608278275,0.02833920009434223,0.02796800062060356,0.0008368106031967526,0.009759999811649323,0.010591999627649784,0.010028799995779991,0.009920000098645687,0.00028948933877882734,0.05119999870657921,0.056832000613212585,0.05340799987316132,0.05302400141954422,0.0020103545413876693,0.01235199999064207,0.02038400061428547,0.014323200099170208,0.012992000207304955,0.003042431276851029,1024,16,16,16,1,512,1,0,0,False,FLASHINFER,False,even,[1],1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,False,0,0,0,BF16,generic,none,CUDA_EVENT,False,,,,,,,,,,,generic
0.013439999893307686,0.015168000012636185,0.013907199911773204,0.013567999936640263,0.0006500333639859772,0.02751999907195568,0.030400000512599945,0.02880000025033951,0.02796800062060356,0.0012156633658755296,0.009312000125646591,0.01104000024497509,0.009977600164711475,0.009696000255644321,0.0006509149332309457,0.050335999578237534,0.060095999389886856,0.054156800359487535,0.053408000618219376,0.003221660850449526,0.011711999773979187,0.01484800036996603,0.012799999862909316,0.012575999833643436,0.0010783575043527192,1024,16,16,16,1,512,2,0,0,False,FLASHINFER,False,even,"[1, 1]",2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,False,0,0,0,BF16,generic,none,CUDA_EVENT,False,,,,,,,,,,,generic
0.013439999893307686,0.020608000457286835,0.0176384000107646,0.01958400011062622,0.0030926240903137218,0.027712000533938408,0.040991999208927155,0.03444479964673519,0.03763199970126152,0.005567065292461005,0.009312000125646591,0.01375999953597784,0.011744000017642975,0.012480000033974648,0.001920639652905737,0.05276799947023392,0.07260800153017044,0.061932799965143205,0.06060799956321716,0.008308783012398043,0.012512000277638435,0.017184000462293625,0.014259200356900693,0.012640000320971012,0.0021010724155384954,1024,16,16,16,1,512,1,0,64,False,FLASHINFER,False,even,[1],1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,False,0,0,0,BF16,generic,none,CUDA_EVENT,False,,,,,,,,,,,generic
0.013344000093638897,0.015359999611973763,0.014144000038504601,0.01408000010997057,0.0007007925187613334,0.027456000447273254,0.03110400028526783,0.028448000177741052,0.027583999559283257,0.0014004159781701186,0.009184000082314014,0.010304000228643417,0.009683200158178806,0.009664000011980534,0.0003778711429156193,0.05142400041222572,0.057472001761198044,0.05347840115427971,0.05302400141954422,0.0020824506612827512,0.012128000147640705,0.013632000423967838,0.01262080017477274,0.012256000190973282,0.0005758579427429126,1024,16,16,16,1,512,2,0,64,False,FLASHINFER,False,even,"[1, 1]",2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,False,0,0,0,BF16,generic,none,CUDA_EVENT,False,,,,,,,,,,,generic
0.013439999893307686,0.016736000776290894,0.014220800064504147,0.013632000423967838,0.0012620504919014317,0.02735999971628189,0.030592000111937523,0.028121599927544594,0.027583999559283257,0.0012425564497306903,0.05302400141954422,0.06070400029420853,0.05578240007162094,0.05452800169587135,0.0027119992817320362,0.009664000011980534,0.011615999974310398,0.0102207999676466,0.009920000098645687,0.0007062074425891149,0.012032000347971916,0.01360000018030405,0.012684800289571285,0.012736000120639801,0.0005349266124922418,1024,16,16,16,1,512,2,0,0,True,FLASHINFER,True,online_grid_balanced,"[32, 32]",64,32.0,32.0,32.0,45.0,0.0,0.0,0.0,False,0,0,0,BF16,generic,none,CUDA_EVENT,False,,,,,,,,,,,generic
0.013248000293970108,0.01817600056529045,0.014566400088369846,0.014047999866306782,0.0018399751927849998,0.02687999978661537,0.03203200176358223,0.028275200352072715,0.027264000847935677,0.0019196379573244323,0.05283199995756149,0.058687999844551086,0.055737600475549695,0.05552000179886818,0.0019969028330440214,0.009824000298976898,0.011359999887645245,0.010278400219976901,0.010048000141978264,0.0005551422044776154,0.012223999947309494,0.013407999649643898,0.012703999876976013,0.012671999633312225,0.00039087171146979393,1024,16,16,16,1,512,2,0,32,True,FLASHINFER,True,online_grid_balanced,"[32, 32]",64,32.0,32.0,32.0,45.0,0.0,0.0,0.0,True,32,32,32,BF16,generic,none,CUDA_EVENT,False,,,,,,,,,,,generic
0.013344000093638897,0.01708799973130226,0.01431680005043745,0.013728000223636627,0.0013961096456998098,0.027424000203609467,0.03248000144958496,0.02913920059800148,0.02800000086426735,0.0019142958067315079,0.05375999957323074,0.05920000001788139,0.0551936000585556,0.05443200096487999,0.002043735608992754,0.009184000082314014,0.010975999757647514,0.009830399975180626,0.009824000298976898,0.0006445914944277706,0.011807999573647976,0.01283199992030859,0.012268799915909767,0.012223999947309494,0.0004010100028522677,1024,16,16,16,1,512,2,0,0,True,FLASHINFER,True,online_grid_balanced,"[48, 48]",96,48.0,48.0,48.0,67.0,0.0,0.0,0.0,False,0,0,0,BF16,generic,none,CUDA_EVENT,False,,,,,,,,,,,generic
0.013279999606311321,0.015039999969303608,0.013964799977838994,0.01360000018030405,0.0006959834070742899,0.026847999542951584,0.030432000756263733,0.02807039991021156,0.02739199995994568,0.001282941088078246,0.05158400163054466,0.058368001133203506,0.054073600471019743,0.053568001836538315,0.002306523111452386,0.009440000168979168,0.01056000031530857,0.009811200201511383,0.009696000255644321,0.0003927536078670983,0.011839999817311764,0.012896000407636166,0.012268799915909767,0.012191999703645706,0.0003756970913425733,1024,16,16,16,1,512,2,0,32,True,FLASHINFER,True,online_grid_balanced,"[48, 48]",96,48.0,48.0,48.0,67.0,0.0,0.0,0.0,True,32,32,32,BF16,generic,none,CUDA_EVENT,False,,,,,,,,,,,generic
0.013344000093638897,0.016672000288963318,0.014700799994170666,0.014655999839305878,0.0010989753472534754,0.02751999907195568,0.031488001346588135,0.028896000236272812,0.028863999992609024,0.0014152546252035685,0.05289600044488907,0.06095999851822853,0.05589759945869446,0.055135998874902725,0.0027062536677559344,0.04745600000023842,0.05158400163054466,0.0490047998726368,0.04879999905824661,0.0014471084539029687,0.012319999746978283,0.014592000283300877,0.013049600087106228,0.01283199992030859,0.000810402914114249,1024,16,16,16,1,512,2,0,0,True,FLASHINFER,False,true_mixed,,33,,,,,,,,False,0,0,32,BF16,generic,none,CUDA_EVENT,True,[32],[16],[32],1.0,1.0,1.0,2.0,1.0,32.0,0.5,generic
0.013663999736309052,0.016416000202298164,0.014406399987637996,0.01408000010997057,0.0010250795484165332,0.027744000777602196,0.03203200176358223,0.02915840074419975,0.02848000079393387,0.0014959310856541125,0.05190400034189224,0.05849599838256836,0.054752000421285626,0.05353600159287453,0.002350463957572208,0.04864000156521797,0.05049600079655647,0.049587199836969374,0.04934399947524071,0.0006756772389286061,0.01244799979031086,0.013567999936640263,0.013043199852108955,0.012992000207304955,0.00040608493287584805,1024,16,16,16,1,512,2,0,0,True,FLASHINFER,False,true_mixed,,33,,,,,,,,False,0,0,32,BF16,generic,none,CUDA_EVENT,True,[32],[16],[64],1.0,1.0,1.0,2.0,1.0,64.0,0.5,generic
0.013376000337302685,0.015776000916957855,0.014112000353634357,0.01369599997997284,0.0008619830807785114,0.026784000918269157,0.033376000821590424,0.029216000437736513,0.027775999158620834,0.002524798089109988,0.052639998495578766,0.05692800134420395,0.05400960072875023,0.05353600159287453,0.0015353871295544477,0.047968000173568726,0.0504320003092289,0.049311999976634976,0.04956800118088722,0.0008584117323401885,0.01228800043463707,0.013632000423967838,0.012896000221371651,0.012671999633312225,0.0005645076585418202,1024,16,16,16,1,512,2,0,0,True,FLASHINFER,False,true_mixed,,65,,,,,,,,False,0,0,64,BF16,generic,none,CUDA_EVENT,True,[64],[16],[32],1.0,1.0,1.0,2.0,1.0,32.0,0.5,generic
0.013856000266969204,0.016448000445961952,0.014553600177168845,0.01414399966597557,0.0009555953576359226,0.02735999971628189,0.030112000182271004,0.028358399868011475,0.028063999488949776,0.001000408609306275,0.053279999643564224,0.05696000158786774,0.05464320033788681,0.054496001452207565,0.0012725550564524147,0.04870399832725525,0.0530879981815815,0.05013119950890541,0.04995200037956238,0.0015864512051255697,0.012736000120639801,0.014879999682307243,0.013369599729776383,0.013151999562978745,0.0007710339441475265,1024,16,16,16,1,512,2,0,0,True,FLASHINFER,False,true_mixed,,65,,,,,,,,False,0,0,64,BF16,generic,none,CUDA_EVENT,True,[64],[16],[64],1.0,1.0,1.0,2.0,1.0,64.0,0.5,generic
