time_stats.attn_input_reshape.min,time_stats.attn_input_reshape.max,time_stats.attn_input_reshape.mean,time_stats.attn_input_reshape.median,time_stats.attn_input_reshape.std,time_stats.attn_kv_cache_save.min,time_stats.attn_kv_cache_save.max,time_stats.attn_kv_cache_save.mean,time_stats.attn_kv_cache_save.median,time_stats.attn_kv_cache_save.std,time_stats.attn_prefill.min,time_stats.attn_prefill.max,time_stats.attn_prefill.mean,time_stats.attn_prefill.median,time_stats.attn_prefill.std,time_stats.attn_decode.min,time_stats.attn_decode.max,time_stats.attn_decode.mean,time_stats.attn_decode.median,time_stats.attn_decode.std,time_stats.attn_output_reshape.min,time_stats.attn_output_reshape.max,time_stats.attn_output_reshape.mean,time_stats.attn_output_reshape.median,time_stats.attn_output_reshape.std,n_embd,n_q_head,n_kv_head,block_size,num_tensor_parallel_workers,max_model_len,batch_size,prefill_chunk_size,kv_cache_size,is_prefill,attention_backend,is_mixed_batch,mode,seq_lens,total_tokens,max_seq_len,min_seq_len,avg_seq_len,equal_seq_len,seq_len_variance,seq_len_std,seq_len_cv,is_chunked_prefill_sample,chunk_start_token,chunk_end_token,total_prefill_tokens,profiling_precision,model_arch,quant_signature,measurement_type,model_architecture_profile
0.0,0.0,0.0,0.0,0.0,0.0016,0.0016,0.0016,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.004512,0.004512,0.004512,0.004512,0.0,0.0,0.0,0.0,0.0,0.0,1024,16,16,16,1,512,2,0,0,False,FLASHINFER,False,even,"[1, 1]",2,1,1,1.0,1,0.0,0.0,0.0,False,0,0,0,BF16,generic,none,KERNEL_ONLY,generic
0.0,0.0,0.0,0.0,0.0,0.001632,0.001632,0.001632,0.001632,0.0,0.0,0.0,0.0,0.0,0.0,0.0044800000000000005,0.0044800000000000005,0.0044800000000000005,0.0044800000000000005,0.0,0.0,0.0,0.0,0.0,0.0,1024,16,16,16,1,512,1,0,32,False,FLASHINFER,False,even,[1],1,1,1,1.0,1,0.0,0.0,0.0,False,0,0,0,BF16,generic,none,KERNEL_ONLY,generic
0.0,0.0,0.0,0.0,0.0,0.0016,0.0016,0.0016,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0044800000000000005,0.0044800000000000005,0.0044800000000000005,0.0044800000000000005,0.0,0.0,0.0,0.0,0.0,0.0,1024,16,16,16,1,512,2,0,32,False,FLASHINFER,False,even,"[1, 1]",2,1,1,1.0,1,0.0,0.0,0.0,False,0,0,0,BF16,generic,none,KERNEL_ONLY,generic
0.0,0.0,0.0,0.0,0.0,0.0015680000000000002,0.0015680000000000002,0.0015680000000000002,0.0015680000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.004512,0.004512,0.004512,0.004512,0.0,0.0,0.0,0.0,0.0,0.0,1024,16,16,16,1,512,1,0,64,False,FLASHINFER,False,even,[1],1,1,1,1.0,1,0.0,0.0,0.0,False,0,0,0,BF16,generic,none,KERNEL_ONLY,generic
0.0,0.0,0.0,0.0,0.0,0.001632,0.001632,0.001632,0.001632,0.0,0.0,0.0,0.0,0.0,0.0,0.004640000000000001,0.004640000000000001,0.004640000000000001,0.004640000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1024,16,16,16,1,512,2,0,64,False,FLASHINFER,False,even,"[1, 1]",2,1,1,1.0,1,0.0,0.0,0.0,False,0,0,0,BF16,generic,none,KERNEL_ONLY,generic
0.0,0.0,0.0,0.0,0.0,0.001632,0.001632,0.001632,0.001632,0.0,0.0,0.0,0.0,0.0,0.0,0.004576,0.004576,0.004576,0.004576,0.0,0.0,0.0,0.0,0.0,0.0,1024,16,16,16,1,512,1,0,96,False,FLASHINFER,False,even,[1],1,1,1,1.0,1,0.0,0.0,0.0,False,0,0,0,BF16,generic,none,KERNEL_ONLY,generic
0.0,0.0,0.0,0.0,0.0,0.0016,0.0016,0.0016,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.004832,0.004832,0.004832,0.004832,0.0,0.0,0.0,0.0,0.0,0.0,1024,16,16,16,1,512,2,0,96,False,FLASHINFER,False,even,"[1, 1]",2,1,1,1.0,1,0.0,0.0,0.0,False,0,0,0,BF16,generic,none,KERNEL_ONLY,generic
0.0,0.0,0.0,0.0,0.0,0.0016,0.0016,0.0016,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.006848,0.006848,0.006848,0.006848,0.0,0.0,0.0,0.0,0.0,0.0,1024,16,16,16,1,512,1,0,128,False,FLASHINFER,False,even,[1],1,1,1,1.0,1,0.0,0.0,0.0,False,0,0,0,BF16,generic,none,KERNEL_ONLY,generic
0.0,0.0,0.0,0.0,0.0,0.0016,0.0016,0.0016,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.00704,0.00704,0.00704,0.00704,0.0,0.0,0.0,0.0,0.0,0.0,1024,16,16,16,1,512,2,0,128,False,FLASHINFER,False,even,"[1, 1]",2,1,1,1.0,1,0.0,0.0,0.0,False,0,0,0,BF16,generic,none,KERNEL_ONLY,generic
0.0,0.0,0.0,0.0,0.0,0.0015680000000000002,0.0015680000000000002,0.0015680000000000002,0.0015680000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.006848999999999999,0.006848999999999999,0.006848999999999999,0.006848999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1024,16,16,16,1,512,1,0,160,False,FLASHINFER,False,even,[1],1,1,1,1.0,1,0.0,0.0,0.0,False,0,0,0,BF16,generic,none,KERNEL_ONLY,generic
0.0,0.0,0.0,0.0,0.0,0.0016,0.0016,0.0016,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.007008,0.007008,0.007008,0.007008,0.0,0.0,0.0,0.0,0.0,0.0,1024,16,16,16,1,512,2,0,160,False,FLASHINFER,False,even,"[1, 1]",2,1,1,1.0,1,0.0,0.0,0.0,False,0,0,0,BF16,generic,none,KERNEL_ONLY,generic
0.0,0.0,0.0,0.0,0.0,0.0016,0.0016,0.0016,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.006816,0.006816,0.006816,0.006816,0.0,0.0,0.0,0.0,0.0,0.0,1024,16,16,16,1,512,1,0,192,False,FLASHINFER,False,even,[1],1,1,1,1.0,1,0.0,0.0,0.0,False,0,0,0,BF16,generic,none,KERNEL_ONLY,generic
0.0,0.0,0.0,0.0,0.0,0.0016,0.0016,0.0016,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.006912,0.006912,0.006912,0.006912,0.0,0.0,0.0,0.0,0.0,0.0,1024,16,16,16,1,512,2,0,192,False,FLASHINFER,False,even,"[1, 1]",2,1,1,1.0,1,0.0,0.0,0.0,False,0,0,0,BF16,generic,none,KERNEL_ONLY,generic
0.0,0.0,0.0,0.0,0.0,0.0015680000000000002,0.0015680000000000002,0.0015680000000000002,0.0015680000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.00688,0.00688,0.00688,0.00688,0.0,0.0,0.0,0.0,0.0,0.0,1024,16,16,16,1,512,1,0,224,False,FLASHINFER,False,even,[1],1,1,1,1.0,1,0.0,0.0,0.0,False,0,0,0,BF16,generic,none,KERNEL_ONLY,generic
0.0,0.0,0.0,0.0,0.0,0.0016,0.0016,0.0016,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.006976,0.006976,0.006976,0.006976,0.0,0.0,0.0,0.0,0.0,0.0,1024,16,16,16,1,512,2,0,224,False,FLASHINFER,False,even,"[1, 1]",2,1,1,1.0,1,0.0,0.0,0.0,False,0,0,0,BF16,generic,none,KERNEL_ONLY,generic
