time_stats.attn_input_reshape.min,time_stats.attn_input_reshape.max,time_stats.attn_input_reshape.mean,time_stats.attn_input_reshape.median,time_stats.attn_input_reshape.std,time_stats.attn_kv_cache_save.min,time_stats.attn_kv_cache_save.max,time_stats.attn_kv_cache_save.mean,time_stats.attn_kv_cache_save.median,time_stats.attn_kv_cache_save.std,time_stats.attn_prefill.min,time_stats.attn_prefill.max,time_stats.attn_prefill.mean,time_stats.attn_prefill.median,time_stats.attn_prefill.std,time_stats.attn_decode.min,time_stats.attn_decode.max,time_stats.attn_decode.mean,time_stats.attn_decode.median,time_stats.attn_decode.std,time_stats.attn_output_reshape.min,time_stats.attn_output_reshape.max,time_stats.attn_output_reshape.mean,time_stats.attn_output_reshape.median,time_stats.attn_output_reshape.std,n_embd,n_q_head,n_kv_head,block_size,num_tensor_parallel_workers,max_model_len,batch_size,prefill_chunk_size,kv_cache_size,is_prefill,attention_backend,is_mixed_batch,mode,seq_lens,total_tokens,max_seq_len,min_seq_len,avg_seq_len,equal_seq_len,seq_len_variance,seq_len_std,seq_len_cv,is_chunked_prefill_sample,chunk_start_token,chunk_end_token,total_prefill_tokens,profiling_precision,model_arch,quant_signature,measurement_type,is_true_mixed_batch,prefill_seq_lens,prefill_kv_cache_sizes,decode_kv_cache_sizes,num_prefill_seqs,num_decode_seqs,decode_batch_size,total_batch_size,total_decode_tokens,decode_avg_kv_cache_size,batch_composition_ratio,model_architecture_profile
0.0,0.0,0.0,0.0,0.0,0.00192,0.00192,0.00192,0.00192,0.0,0.017056,0.017056,0.017056,0.017056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024,16,16,16,1,512,1,224,0,True,FLASHINFER,False,even,[224],224,224.0,224.0,224.0,224.0,0.0,0.0,0.0,False,0,224,224,BF16,generic,none,KERNEL_ONLY,False,,,,,,,,,,,generic
0.0,0.0,0.0,0.0,0.0,0.001632,0.001632,0.001632,0.001632,0.0,0.0,0.0,0.0,0.0,0.0,0.0044480000000000006,0.0044480000000000006,0.0044480000000000006,0.0044480000000000006,0.0,0.0,0.0,0.0,0.0,0.0,1024,16,16,16,1,512,1,0,0,False,FLASHINFER,False,even,[1],1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,False,0,0,0,BF16,generic,none,KERNEL_ONLY,False,,,,,,,,,,,generic
0.0,0.0,0.0,0.0,0.0,0.0016,0.0016,0.0016,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.004512,0.004512,0.004512,0.004512,0.0,0.0,0.0,0.0,0.0,0.0,1024,16,16,16,1,512,2,0,0,False,FLASHINFER,False,even,"[1, 1]",2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,False,0,0,0,BF16,generic,none,KERNEL_ONLY,False,,,,,,,,,,,generic
0.0,0.0,0.0,0.0,0.0,0.001632,0.001632,0.001632,0.001632,0.0,0.0,0.0,0.0,0.0,0.0,0.0044800000000000005,0.0044800000000000005,0.0044800000000000005,0.0044800000000000005,0.0,0.0,0.0,0.0,0.0,0.0,1024,16,16,16,1,512,1,0,32,False,FLASHINFER,False,even,[1],1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,False,0,0,0,BF16,generic,none,KERNEL_ONLY,False,,,,,,,,,,,generic
0.0,0.0,0.0,0.0,0.0,0.0016,0.0016,0.0016,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0044800000000000005,0.0044800000000000005,0.0044800000000000005,0.0044800000000000005,0.0,0.0,0.0,0.0,0.0,0.0,1024,16,16,16,1,512,2,0,32,False,FLASHINFER,False,even,"[1, 1]",2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,False,0,0,0,BF16,generic,none,KERNEL_ONLY,False,,,,,,,,,,,generic
0.0,0.0,0.0,0.0,0.0,0.0015680000000000002,0.0015680000000000002,0.0015680000000000002,0.0015680000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.004512,0.004512,0.004512,0.004512,0.0,0.0,0.0,0.0,0.0,0.0,1024,16,16,16,1,512,1,0,64,False,FLASHINFER,False,even,[1],1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,False,0,0,0,BF16,generic,none,KERNEL_ONLY,False,,,,,,,,,,,generic
0.0,0.0,0.0,0.0,0.0,0.001632,0.001632,0.001632,0.001632,0.0,0.0,0.0,0.0,0.0,0.0,0.004640000000000001,0.004640000000000001,0.004640000000000001,0.004640000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1024,16,16,16,1,512,2,0,64,False,FLASHINFER,False,even,"[1, 1]",2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,False,0,0,0,BF16,generic,none,KERNEL_ONLY,False,,,,,,,,,,,generic
0.0,0.0,0.0,0.0,0.0,0.001632,0.001632,0.001632,0.001632,0.0,0.0,0.0,0.0,0.0,0.0,0.004576,0.004576,0.004576,0.004576,0.0,0.0,0.0,0.0,0.0,0.0,1024,16,16,16,1,512,1,0,96,False,FLASHINFER,False,even,[1],1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,False,0,0,0,BF16,generic,none,KERNEL_ONLY,False,,,,,,,,,,,generic
0.0,0.0,0.0,0.0,0.0,0.0016,0.0016,0.0016,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.004832,0.004832,0.004832,0.004832,0.0,0.0,0.0,0.0,0.0,0.0,1024,16,16,16,1,512,2,0,96,False,FLASHINFER,False,even,"[1, 1]",2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,False,0,0,0,BF16,generic,none,KERNEL_ONLY,False,,,,,,,,,,,generic
0.0,0.0,0.0,0.0,0.0,0.0016,0.0016,0.0016,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.006848,0.006848,0.006848,0.006848,0.0,0.0,0.0,0.0,0.0,0.0,1024,16,16,16,1,512,1,0,128,False,FLASHINFER,False,even,[1],1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,False,0,0,0,BF16,generic,none,KERNEL_ONLY,False,,,,,,,,,,,generic
0.0,0.0,0.0,0.0,0.0,0.0016,0.0016,0.0016,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.00704,0.00704,0.00704,0.00704,0.0,0.0,0.0,0.0,0.0,0.0,1024,16,16,16,1,512,2,0,128,False,FLASHINFER,False,even,"[1, 1]",2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,False,0,0,0,BF16,generic,none,KERNEL_ONLY,False,,,,,,,,,,,generic
0.0,0.0,0.0,0.0,0.0,0.0015680000000000002,0.0015680000000000002,0.0015680000000000002,0.0015680000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.006848999999999999,0.006848999999999999,0.006848999999999999,0.006848999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1024,16,16,16,1,512,1,0,160,False,FLASHINFER,False,even,[1],1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,False,0,0,0,BF16,generic,none,KERNEL_ONLY,False,,,,,,,,,,,generic
0.0,0.0,0.0,0.0,0.0,0.0016,0.0016,0.0016,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.007008,0.007008,0.007008,0.007008,0.0,0.0,0.0,0.0,0.0,0.0,1024,16,16,16,1,512,2,0,160,False,FLASHINFER,False,even,"[1, 1]",2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,False,0,0,0,BF16,generic,none,KERNEL_ONLY,False,,,,,,,,,,,generic
0.0,0.0,0.0,0.0,0.0,0.0016,0.0016,0.0016,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.006816,0.006816,0.006816,0.006816,0.0,0.0,0.0,0.0,0.0,0.0,1024,16,16,16,1,512,1,0,192,False,FLASHINFER,False,even,[1],1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,False,0,0,0,BF16,generic,none,KERNEL_ONLY,False,,,,,,,,,,,generic
0.0,0.0,0.0,0.0,0.0,0.0016,0.0016,0.0016,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.006912,0.006912,0.006912,0.006912,0.0,0.0,0.0,0.0,0.0,0.0,1024,16,16,16,1,512,2,0,192,False,FLASHINFER,False,even,"[1, 1]",2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,False,0,0,0,BF16,generic,none,KERNEL_ONLY,False,,,,,,,,,,,generic
0.0,0.0,0.0,0.0,0.0,0.0015680000000000002,0.0015680000000000002,0.0015680000000000002,0.0015680000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.00688,0.00688,0.00688,0.00688,0.0,0.0,0.0,0.0,0.0,0.0,1024,16,16,16,1,512,1,0,224,False,FLASHINFER,False,even,[1],1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,False,0,0,0,BF16,generic,none,KERNEL_ONLY,False,,,,,,,,,,,generic
0.0,0.0,0.0,0.0,0.0,0.0016,0.0016,0.0016,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.006976,0.006976,0.006976,0.006976,0.0,0.0,0.0,0.0,0.0,0.0,1024,16,16,16,1,512,2,0,224,False,FLASHINFER,False,even,"[1, 1]",2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,False,0,0,0,BF16,generic,none,KERNEL_ONLY,False,,,,,,,,,,,generic
0.0,0.0,0.0,0.0,0.0,0.001727,0.001727,0.001727,0.001727,0.0,0.005151,0.005151,0.005151,0.005151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024,16,16,16,1,512,2,0,0,True,FLASHINFER,True,online_grid_balanced,"[32, 32]",64,32.0,32.0,32.0,45.0,0.0,0.0,0.0,False,0,0,0,BF16,generic,none,KERNEL_ONLY,False,,,,,,,,,,,generic
0.0,0.0,0.0,0.0,0.0,0.001728,0.001728,0.001728,0.001728,0.0,0.0054080000000000005,0.0054080000000000005,0.0054080000000000005,0.0054080000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024,16,16,16,1,512,2,0,0,True,FLASHINFER,True,online_grid_balanced,"[64, 64]",128,64.0,64.0,64.0,90.0,0.0,0.0,0.0,False,0,0,0,BF16,generic,none,KERNEL_ONLY,False,,,,,,,,,,,generic
0.0,0.0,0.0,0.0,0.0,0.001664,0.001664,0.001664,0.001664,0.0,0.00544,0.00544,0.00544,0.00544,0.0,0.006976,0.006976,0.006976,0.006976,0.0,0.0,0.0,0.0,0.0,0.0,1024,16,16,16,1,512,2,0,0,True,FLASHINFER,False,true_mixed,,65,,,,,,,,False,0,0,64,BF16,generic,none,KERNEL_ONLY,True,[64],[0],[128],1.0,1.0,1.0,2.0,1.0,128.0,0.5,generic
0.0,0.0,0.0,0.0,0.0,0.00176,0.00176,0.00176,0.00176,0.0,0.005376000000000001,0.005376000000000001,0.005376000000000001,0.005376000000000001,0.0,0.00704,0.00704,0.00704,0.00704,0.0,0.0,0.0,0.0,0.0,0.0,1024,16,16,16,1,512,3,0,0,True,FLASHINFER,False,true_mixed,,66,,,,,,,,False,0,0,64,BF16,generic,none,KERNEL_ONLY,True,[64],[0],"[128, 128]",1.0,2.0,2.0,3.0,2.0,128.0,0.3333333333333333,generic
0.0,0.0,0.0,0.0,0.0,0.001696,0.001696,0.001696,0.001696,0.0,0.007104,0.007104,0.007104,0.007104,0.0,0.0069440000000000005,0.0069440000000000005,0.0069440000000000005,0.0069440000000000005,0.0,0.0,0.0,0.0,0.0,0.0,1024,16,16,16,1,512,2,0,0,True,FLASHINFER,False,true_mixed,,129,,,,,,,,False,0,0,128,BF16,generic,none,KERNEL_ONLY,True,[128],[0],[128],1.0,1.0,1.0,2.0,1.0,128.0,0.5,generic
0.0,0.0,0.0,0.0,0.0,0.001696,0.001696,0.001696,0.001696,0.0,0.007072,0.007072,0.007072,0.007072,0.0,0.007232000000000001,0.007232000000000001,0.007232000000000001,0.007232000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1024,16,16,16,1,512,3,0,0,True,FLASHINFER,False,true_mixed,,130,,,,,,,,False,0,0,128,BF16,generic,none,KERNEL_ONLY,True,[128],[0],"[128, 128]",1.0,2.0,2.0,3.0,2.0,128.0,0.3333333333333333,generic
0.0,0.0,0.0,0.0,0.0,0.001696,0.001696,0.001696,0.001696,0.0,0.005472,0.005472,0.005472,0.005472,0.0,0.0069440000000000005,0.0069440000000000005,0.0069440000000000005,0.0069440000000000005,0.0,0.0,0.0,0.0,0.0,0.0,1024,16,16,16,1,512,3,0,0,True,FLASHINFER,False,true_mixed,,129,,,,,,,,False,0,0,128,BF16,generic,none,KERNEL_ONLY,True,"[64, 64]","[0, 0]",[128],2.0,1.0,1.0,3.0,1.0,128.0,0.6666666666666666,generic
0.0,0.0,0.0,0.0,0.0,0.001696,0.001696,0.001696,0.001696,0.0,0.00544,0.00544,0.00544,0.00544,0.0,0.007169,0.007169,0.007169,0.007169,0.0,0.0,0.0,0.0,0.0,0.0,1024,16,16,16,1,512,4,0,0,True,FLASHINFER,False,true_mixed,,130,,,,,,,,False,0,0,128,BF16,generic,none,KERNEL_ONLY,True,"[64, 64]","[0, 0]","[128, 128]",2.0,2.0,2.0,4.0,2.0,128.0,0.5,generic
0.0,0.0,0.0,0.0,0.0,0.001888,0.001888,0.001888,0.001888,0.0,0.007072,0.007072,0.007072,0.007072,0.0,0.006848,0.006848,0.006848,0.006848,0.0,0.0,0.0,0.0,0.0,0.0,1024,16,16,16,1,512,3,0,0,True,FLASHINFER,False,true_mixed,,257,,,,,,,,False,0,0,256,BF16,generic,none,KERNEL_ONLY,True,"[128, 128]","[0, 0]",[128],2.0,1.0,1.0,3.0,1.0,128.0,0.6666666666666666,generic
0.0,0.0,0.0,0.0,0.0,0.001888,0.001888,0.001888,0.001888,0.0,0.007200000000000001,0.007200000000000001,0.007200000000000001,0.007200000000000001,0.0,0.007072,0.007072,0.007072,0.007072,0.0,0.0,0.0,0.0,0.0,0.0,1024,16,16,16,1,512,4,0,0,True,FLASHINFER,False,true_mixed,,258,,,,,,,,False,0,0,256,BF16,generic,none,KERNEL_ONLY,True,"[128, 128]","[0, 0]","[128, 128]",2.0,2.0,2.0,4.0,2.0,128.0,0.5,generic
