num_tokens,prediction
256,0.030696509950626238
257,0.030696509950626238
258,0.030696509950626238
259,0.030696509950626238
260,0.030696509950626238
261,0.030696509950626238
262,0.030696509950626238
263,0.030696509950626238
264,0.030696509950626238
265,0.030696509950626238
266,0.030696509950626238
267,0.030696509950626238
268,0.030696509950626238
269,0.030696509950626238
270,0.030696509950626238
271,0.030696509950626238
272,0.030696509950626238
273,0.030696509950626238
274,0.030696509950626238
275,0.030696509950626238
276,0.030696509950626238
277,0.030696509950626238
278,0.030696509950626238
279,0.030696509950626238
280,0.030696509950626238
281,0.030696509950626238
282,0.030696509950626238
283,0.030696509950626238
284,0.030696509950626238
285,0.030696509950626238
286,0.030696509950626238
287,0.030696509950626238
288,0.030696509950626238
289,0.030696509950626238
290,0.030696509950626238
291,0.030696509950626238
292,0.030696509950626238
293,0.030696509950626238
294,0.030696509950626238
295,0.030696509950626238
296,0.030696509950626238
297,0.030696509950626238
298,0.030696509950626238
299,0.030696509950626238
300,0.030696509950626238
301,0.030696509950626238
302,0.030696509950626238
303,0.030696509950626238
304,0.030696509950626238
305,0.030696509950626238
306,0.030696509950626238
307,0.030696509950626238
308,0.030696509950626238
309,0.030696509950626238
310,0.030696509950626238
311,0.030696509950626238
312,0.030696509950626238
313,0.030696509950626238
314,0.030696509950626238
315,0.030696509950626238
316,0.030696509950626238
317,0.030696509950626238
318,0.030696509950626238
319,0.030696509950626238
320,0.030696509950626238
321,0.030696509950626238
322,0.030696509950626238
323,0.030696509950626238
324,0.030696509950626238
325,0.030696509950626238
326,0.030696509950626238
327,0.030696509950626238
328,0.030696509950626238
329,0.030696509950626238
330,0.030696509950626238
331,0.030696509950626238
332,0.030696509950626238
333,0.030696509950626238
334,0.030696509950626238
335,0.030696509950626238
336,0.030696509950626238
337,0.030696509950626238
338,0.030696509950626238
339,0.030696509950626238
340,0.030696509950626238
341,0.030696509950626238
342,0.030696509950626238
343,0.030696509950626238
344,0.030696509950626238
345,0.030696509950626238
346,0.030696509950626238
347,0.030696509950626238
348,0.030696509950626238
349,0.030696509950626238
350,0.030696509950626238
351,0.030696509950626238
352,0.030696509950626238
353,0.030696509950626238
354,0.030696509950626238
355,0.030696509950626238
356,0.030696509950626238
357,0.030696509950626238
358,0.030696509950626238
359,0.030696509950626238
360,0.030696509950626238
361,0.030696509950626238
362,0.030696509950626238
363,0.030696509950626238
364,0.030696509950626238
365,0.030696509950626238
366,0.030696509950626238
367,0.030696509950626238
368,0.030696509950626238
369,0.030696509950626238
370,0.030696509950626238
371,0.030696509950626238
372,0.030696509950626238
373,0.030696509950626238
374,0.030696509950626238
375,0.030696509950626238
376,0.030696509950626238
377,0.030696509950626238
378,0.030696509950626238
379,0.030696509950626238
380,0.030696509950626238
381,0.030696509950626238
382,0.030696509950626238
383,0.030696509950626238
384,0.030696509950626238
385,0.030696509950626238
386,0.030696509950626238
387,0.030696509950626238
388,0.030696509950626238
389,0.030696509950626238
390,0.030696509950626238
391,0.030696509950626238
392,0.030696509950626238
393,0.030696509950626238
394,0.030696509950626238
395,0.030696509950626238
396,0.030696509950626238
397,0.030696509950626238
398,0.030696509950626238
399,0.030696509950626238
400,0.030696509950626238
401,0.030696509950626238
402,0.030696509950626238
403,0.030696509950626238
404,0.030696509950626238
405,0.030696509950626238
406,0.030696509950626238
407,0.030696509950626238
408,0.030696509950626238
409,0.030696509950626238
410,0.030696509950626238
411,0.030696509950626238
412,0.030696509950626238
413,0.030696509950626238
414,0.030696509950626238
415,0.030696509950626238
416,0.030696509950626238
417,0.030696509950626238
418,0.030696509950626238
419,0.030696509950626238
420,0.030696509950626238
421,0.030696509950626238
422,0.030696509950626238
423,0.030696509950626238
424,0.030696509950626238
425,0.030696509950626238
426,0.030696509950626238
427,0.030696509950626238
428,0.030696509950626238
429,0.030696509950626238
430,0.030696509950626238
431,0.030696509950626238
432,0.030696509950626238
433,0.030696509950626238
434,0.030696509950626238
435,0.030696509950626238
436,0.030696509950626238
437,0.030696509950626238
438,0.030696509950626238
439,0.030696509950626238
440,0.030696509950626238
441,0.030696509950626238
442,0.030696509950626238
443,0.030696509950626238
444,0.030696509950626238
445,0.030696509950626238
446,0.030696509950626238
447,0.030696509950626238
448,0.030696509950626238
449,0.030696509950626238
450,0.030696509950626238
451,0.030696509950626238
452,0.030696509950626238
453,0.030696509950626238
454,0.030696509950626238
455,0.030696509950626238
456,0.030696509950626238
457,0.030696509950626238
458,0.030696509950626238
459,0.030696509950626238
460,0.030696509950626238
461,0.030696509950626238
462,0.030696509950626238
463,0.030696509950626238
464,0.030696509950626238
465,0.030696509950626238
466,0.030696509950626238
467,0.030696509950626238
468,0.030696509950626238
469,0.030696509950626238
470,0.030696509950626238
471,0.030696509950626238
472,0.030696509950626238
473,0.030696509950626238
474,0.030696509950626238
475,0.030696509950626238
476,0.030696509950626238
477,0.030696509950626238
478,0.030696509950626238
479,0.030696509950626238
480,0.030696509950626238
481,0.030696509950626238
482,0.030696509950626238
483,0.030696509950626238
484,0.030696509950626238
485,0.030696509950626238
486,0.030696509950626238
487,0.030696509950626238
488,0.030696509950626238
489,0.030696509950626238
490,0.030696509950626238
491,0.030696509950626238
492,0.030696509950626238
493,0.030696509950626238
494,0.030696509950626238
495,0.030696509950626238
496,0.030696509950626238
497,0.030696509950626238
498,0.030696509950626238
499,0.030696509950626238
500,0.030696509950626238
501,0.030696509950626238
502,0.030696509950626238
503,0.030696509950626238
504,0.030696509950626238
505,0.030696509950626238
506,0.030696509950626238
507,0.030696509950626238
508,0.030696509950626238
509,0.030696509950626238
510,0.030696509950626238
511,0.030696509950626238
512,0.030696509950626238
513,0.030696509950626238
514,0.030696509950626238
515,0.030696509950626238
516,0.030696509950626238
517,0.030696509950626238
518,0.030696509950626238
519,0.030696509950626238
520,0.030696509950626238
521,0.030696509950626238
522,0.030696509950626238
523,0.030696509950626238
524,0.030696509950626238
525,0.030696509950626238
526,0.030696509950626238
527,0.030696509950626238
528,0.030696509950626238
529,0.030696509950626238
530,0.030696509950626238
531,0.030696509950626238
532,0.030696509950626238
533,0.030696509950626238
534,0.030696509950626238
535,0.030696509950626238
536,0.030696509950626238
537,0.030696509950626238
538,0.030696509950626238
539,0.030696509950626238
540,0.030696509950626238
541,0.030696509950626238
542,0.030696509950626238
543,0.030696509950626238
544,0.030696509950626238
545,0.030696509950626238
546,0.030696509950626238
547,0.030696509950626238
548,0.030696509950626238
549,0.030696509950626238
550,0.030696509950626238
551,0.030696509950626238
552,0.030696509950626238
553,0.030696509950626238
554,0.030696509950626238
555,0.030696509950626238
556,0.030696509950626238
557,0.030696509950626238
558,0.030696509950626238
559,0.030696509950626238
560,0.030696509950626238
561,0.030696509950626238
562,0.030696509950626238
563,0.030696509950626238
564,0.030696509950626238
565,0.030696509950626238
566,0.030696509950626238
567,0.030696509950626238
568,0.030696509950626238
569,0.030696509950626238
570,0.030696509950626238
571,0.030696509950626238
572,0.030696509950626238
573,0.030696509950626238
574,0.030696509950626238
575,0.030696509950626238
576,0.030696509950626238
577,0.030696509950626238
578,0.030696509950626238
579,0.030696509950626238
580,0.030696509950626238
581,0.030696509950626238
582,0.030696509950626238
583,0.030696509950626238
584,0.030696509950626238
585,0.030696509950626238
586,0.030696509950626238
587,0.030696509950626238
588,0.030696509950626238
589,0.030696509950626238
590,0.030696509950626238
591,0.030696509950626238
592,0.030696509950626238
593,0.030696509950626238
594,0.030696509950626238
595,0.030696509950626238
596,0.030696509950626238
597,0.030696509950626238
598,0.030696509950626238
599,0.030696509950626238
600,0.030696509950626238
601,0.030696509950626238
602,0.030696509950626238
603,0.030696509950626238
604,0.030696509950626238
605,0.030696509950626238
606,0.030696509950626238
607,0.030696509950626238
608,0.030696509950626238
609,0.030696509950626238
610,0.030696509950626238
611,0.030696509950626238
612,0.030696509950626238
613,0.030696509950626238
614,0.030696509950626238
615,0.030696509950626238
616,0.030696509950626238
617,0.030696509950626238
618,0.030696509950626238
619,0.030696509950626238
620,0.030696509950626238
621,0.030696509950626238
622,0.030696509950626238
623,0.030696509950626238
624,0.030696509950626238
625,0.030696509950626238
626,0.030696509950626238
627,0.030696509950626238
628,0.030696509950626238
629,0.030696509950626238
630,0.030696509950626238
631,0.030696509950626238
632,0.030696509950626238
633,0.030696509950626238
634,0.030696509950626238
635,0.030696509950626238
636,0.030696509950626238
637,0.030696509950626238
638,0.030696509950626238
639,0.030696509950626238
640,0.030696509950626238
641,0.030696509950626238
642,0.030696509950626238
643,0.030696509950626238
644,0.030696509950626238
645,0.030696509950626238
646,0.030696509950626238
647,0.030696509950626238
648,0.030696509950626238
649,0.030696509950626238
650,0.030696509950626238
651,0.030696509950626238
652,0.030696509950626238
653,0.030696509950626238
654,0.030696509950626238
655,0.030696509950626238
656,0.030696509950626238
657,0.030696509950626238
658,0.030696509950626238
659,0.030696509950626238
660,0.030696509950626238
661,0.030696509950626238
662,0.030696509950626238
663,0.030696509950626238
664,0.030696509950626238
665,0.030696509950626238
666,0.030696509950626238
667,0.030696509950626238
668,0.030696509950626238
669,0.030696509950626238
670,0.030696509950626238
671,0.030696509950626238
672,0.030696509950626238
673,0.030696509950626238
674,0.030696509950626238
675,0.030696509950626238
676,0.030696509950626238
677,0.030696509950626238
678,0.030696509950626238
679,0.030696509950626238
680,0.030696509950626238
681,0.030696509950626238
682,0.030696509950626238
683,0.030696509950626238
684,0.030696509950626238
685,0.030696509950626238
686,0.030696509950626238
687,0.030696509950626238
688,0.030696509950626238
689,0.030696509950626238
690,0.030696509950626238
691,0.030696509950626238
692,0.030696509950626238
693,0.030696509950626238
694,0.030696509950626238
695,0.030696509950626238
696,0.030696509950626238
697,0.030696509950626238
698,0.030696509950626238
699,0.030696509950626238
700,0.030696509950626238
701,0.030696509950626238
702,0.030696509950626238
703,0.030696509950626238
704,0.030696509950626238
705,0.030696509950626238
706,0.030696509950626238
707,0.030696509950626238
708,0.030696509950626238
709,0.030696509950626238
710,0.030696509950626238
711,0.030696509950626238
712,0.030696509950626238
713,0.030696509950626238
714,0.030696509950626238
715,0.030696509950626238
716,0.030696509950626238
717,0.030696509950626238
718,0.030696509950626238
719,0.030696509950626238
720,0.030696509950626238
721,0.030696509950626238
722,0.030696509950626238
723,0.030696509950626238
724,0.030696509950626238
725,0.030696509950626238
726,0.030696509950626238
727,0.030696509950626238
728,0.030696509950626238
729,0.030696509950626238
730,0.030696509950626238
731,0.030696509950626238
732,0.030696509950626238
733,0.030696509950626238
734,0.030696509950626238
735,0.030696509950626238
736,0.030696509950626238
737,0.030696509950626238
738,0.030696509950626238
739,0.030696509950626238
740,0.030696509950626238
741,0.030696509950626238
742,0.030696509950626238
743,0.030696509950626238
744,0.030696509950626238
745,0.030696509950626238
746,0.030696509950626238
747,0.030696509950626238
748,0.030696509950626238
749,0.030696509950626238
750,0.030696509950626238
751,0.030696509950626238
752,0.030696509950626238
753,0.030696509950626238
754,0.030696509950626238
755,0.030696509950626238
756,0.030696509950626238
757,0.030696509950626238
758,0.030696509950626238
759,0.030696509950626238
760,0.030696509950626238
761,0.030696509950626238
762,0.030696509950626238
763,0.030696509950626238
764,0.030696509950626238
765,0.030696509950626238
766,0.030696509950626238
767,0.030696509950626238
768,0.030696509950626238
769,0.030696509950626238
770,0.030696509950626238
771,0.030696509950626238
772,0.030696509950626238
773,0.030696509950626238
774,0.030696509950626238
775,0.030696509950626238
776,0.030696509950626238
777,0.030696509950626238
778,0.030696509950626238
779,0.030696509950626238
780,0.030696509950626238
781,0.030696509950626238
782,0.030696509950626238
783,0.030696509950626238
784,0.030696509950626238
785,0.030696509950626238
786,0.030696509950626238
787,0.030696509950626238
788,0.030696509950626238
789,0.030696509950626238
790,0.030696509950626238
791,0.030696509950626238
792,0.030696509950626238
793,0.030696509950626238
794,0.030696509950626238
795,0.030696509950626238
796,0.030696509950626238
797,0.030696509950626238
798,0.030696509950626238
799,0.030696509950626238
800,0.030696509950626238
801,0.030696509950626238
802,0.030696509950626238
803,0.030696509950626238
804,0.030696509950626238
805,0.030696509950626238
806,0.030696509950626238
807,0.030696509950626238
808,0.030696509950626238
809,0.030696509950626238
810,0.030696509950626238
811,0.030696509950626238
812,0.030696509950626238
813,0.030696509950626238
814,0.030696509950626238
815,0.030696509950626238
816,0.030696509950626238
817,0.030696509950626238
818,0.030696509950626238
819,0.030696509950626238
820,0.030696509950626238
821,0.030696509950626238
822,0.030696509950626238
823,0.030696509950626238
824,0.030696509950626238
825,0.030696509950626238
826,0.030696509950626238
827,0.030696509950626238
828,0.030696509950626238
829,0.030696509950626238
830,0.030696509950626238
831,0.030696509950626238
832,0.030696509950626238
833,0.030696509950626238
834,0.030696509950626238
835,0.030696509950626238
836,0.030696509950626238
837,0.030696509950626238
838,0.030696509950626238
839,0.030696509950626238
840,0.030696509950626238
841,0.030696509950626238
842,0.030696509950626238
843,0.030696509950626238
844,0.030696509950626238
845,0.030696509950626238
846,0.030696509950626238
847,0.030696509950626238
848,0.030696509950626238
849,0.030696509950626238
850,0.030696509950626238
851,0.030696509950626238
852,0.030696509950626238
853,0.030696509950626238
854,0.030696509950626238
855,0.030696509950626238
856,0.030696509950626238
857,0.030696509950626238
858,0.030696509950626238
859,0.030696509950626238
860,0.030696509950626238
861,0.030696509950626238
862,0.030696509950626238
863,0.030696509950626238
864,0.030696509950626238
865,0.030696509950626238
866,0.030696509950626238
867,0.030696509950626238
868,0.030696509950626238
869,0.030696509950626238
870,0.030696509950626238
871,0.030696509950626238
872,0.030696509950626238
873,0.030696509950626238
874,0.030696509950626238
875,0.030696509950626238
876,0.030696509950626238
877,0.030696509950626238
878,0.030696509950626238
879,0.030696509950626238
880,0.030696509950626238
881,0.030696509950626238
882,0.030696509950626238
883,0.030696509950626238
884,0.030696509950626238
885,0.030696509950626238
886,0.030696509950626238
887,0.030696509950626238
888,0.030696509950626238
889,0.030696509950626238
890,0.030696509950626238
891,0.030696509950626238
892,0.030696509950626238
893,0.030696509950626238
894,0.030696509950626238
895,0.030696509950626238
896,0.030696509950626238
897,0.030696509950626238
898,0.030696509950626238
899,0.030696509950626238
900,0.030696509950626238
901,0.030696509950626238
902,0.030696509950626238
903,0.030696509950626238
904,0.030696509950626238
905,0.030696509950626238
906,0.030696509950626238
907,0.030696509950626238
908,0.030696509950626238
909,0.030696509950626238
910,0.030696509950626238
911,0.030696509950626238
912,0.030696509950626238
913,0.030696509950626238
914,0.030696509950626238
915,0.030696509950626238
916,0.030696509950626238
917,0.030696509950626238
918,0.030696509950626238
919,0.030696509950626238
920,0.030696509950626238
921,0.030696509950626238
922,0.030696509950626238
923,0.030696509950626238
924,0.030696509950626238
925,0.030696509950626238
926,0.030696509950626238
927,0.030696509950626238
928,0.030696509950626238
929,0.030696509950626238
930,0.030696509950626238
931,0.030696509950626238
932,0.030696509950626238
933,0.030696509950626238
934,0.030696509950626238
935,0.030696509950626238
936,0.030696509950626238
937,0.030696509950626238
938,0.030696509950626238
939,0.030696509950626238
940,0.030696509950626238
941,0.030696509950626238
942,0.030696509950626238
943,0.030696509950626238
944,0.030696509950626238
945,0.030696509950626238
946,0.030696509950626238
947,0.030696509950626238
948,0.030696509950626238
949,0.030696509950626238
950,0.030696509950626238
951,0.030696509950626238
952,0.030696509950626238
953,0.030696509950626238
954,0.030696509950626238
955,0.030696509950626238
956,0.030696509950626238
957,0.030696509950626238
958,0.030696509950626238
959,0.030696509950626238
960,0.030696509950626238
961,0.030696509950626238
962,0.030696509950626238
963,0.030696509950626238
964,0.030696509950626238
965,0.030696509950626238
966,0.030696509950626238
967,0.030696509950626238
968,0.030696509950626238
969,0.030696509950626238
970,0.030696509950626238
971,0.030696509950626238
972,0.030696509950626238
973,0.030696509950626238
974,0.030696509950626238
975,0.030696509950626238
976,0.030696509950626238
977,0.030696509950626238
978,0.030696509950626238
979,0.030696509950626238
980,0.030696509950626238
981,0.030696509950626238
982,0.030696509950626238
983,0.030696509950626238
984,0.030696509950626238
985,0.030696509950626238
986,0.030696509950626238
987,0.030696509950626238
988,0.030696509950626238
989,0.030696509950626238
990,0.030696509950626238
991,0.030696509950626238
992,0.030696509950626238
993,0.030696509950626238
994,0.030696509950626238
995,0.030696509950626238
996,0.030696509950626238
997,0.030696509950626238
998,0.030696509950626238
999,0.030696509950626238
1000,0.030696509950626238
1001,0.030696509950626238
1002,0.030696509950626238
1003,0.030696509950626238
1004,0.030696509950626238
1005,0.030696509950626238
1006,0.030696509950626238
1007,0.030696509950626238
1008,0.030696509950626238
1009,0.030696509950626238
1010,0.030696509950626238
1011,0.030696509950626238
1012,0.030696509950626238
1013,0.030696509950626238
1014,0.030696509950626238
1015,0.030696509950626238
1016,0.030696509950626238
1017,0.030696509950626238
1018,0.030696509950626238
1019,0.030696509950626238
1020,0.030696509950626238
1021,0.030696509950626238
1022,0.030696509950626238
1023,0.030696509950626238
1024,0.030696509950626238
1025,0.030696509950626238
1026,0.030696509950626238
1027,0.030696509950626238
1028,0.030696509950626238
1029,0.030696509950626238
1030,0.030696509950626238
1031,0.030696509950626238
1032,0.030696509950626238
1033,0.030696509950626238
1034,0.030696509950626238
1035,0.030696509950626238
1036,0.030696509950626238
1037,0.030696509950626238
1038,0.030696509950626238
1039,0.030696509950626238
1040,0.030696509950626238
1041,0.030696509950626238
1042,0.030696509950626238
1043,0.030696509950626238
1044,0.030696509950626238
1045,0.030696509950626238
1046,0.030696509950626238
1047,0.030696509950626238
1048,0.030696509950626238
1049,0.030696509950626238
1050,0.030696509950626238
1051,0.030696509950626238
1052,0.030696509950626238
1053,0.030696509950626238
1054,0.030696509950626238
1055,0.030696509950626238
1056,0.030696509950626238
1057,0.030696509950626238
1058,0.030696509950626238
1059,0.030696509950626238
1060,0.030696509950626238
1061,0.030696509950626238
1062,0.030696509950626238
1063,0.030696509950626238
1064,0.030696509950626238
1065,0.030696509950626238
1066,0.030696509950626238
1067,0.030696509950626238
1068,0.030696509950626238
1069,0.030696509950626238
1070,0.030696509950626238
1071,0.030696509950626238
1072,0.030696509950626238
1073,0.030696509950626238
1074,0.030696509950626238
1075,0.030696509950626238
1076,0.030696509950626238
1077,0.030696509950626238
1078,0.030696509950626238
1079,0.030696509950626238
1080,0.030696509950626238
1081,0.030696509950626238
1082,0.030696509950626238
1083,0.030696509950626238
1084,0.030696509950626238
1085,0.030696509950626238
1086,0.030696509950626238
1087,0.030696509950626238
1088,0.030696509950626238
1089,0.030696509950626238
1090,0.030696509950626238
1091,0.030696509950626238
1092,0.030696509950626238
1093,0.030696509950626238
1094,0.030696509950626238
1095,0.030696509950626238
1096,0.030696509950626238
1097,0.030696509950626238
1098,0.030696509950626238
1099,0.030696509950626238
1100,0.030696509950626238
1101,0.030696509950626238
1102,0.030696509950626238
1103,0.030696509950626238
1104,0.030696509950626238
1105,0.030696509950626238
1106,0.030696509950626238
1107,0.030696509950626238
1108,0.030696509950626238
1109,0.030696509950626238
1110,0.030696509950626238
1111,0.030696509950626238
1112,0.030696509950626238
1113,0.030696509950626238
1114,0.030696509950626238
1115,0.030696509950626238
1116,0.030696509950626238
1117,0.030696509950626238
1118,0.030696509950626238
1119,0.030696509950626238
1120,0.030696509950626238
1121,0.030696509950626238
1122,0.030696509950626238
1123,0.030696509950626238
1124,0.030696509950626238
1125,0.030696509950626238
1126,0.030696509950626238
1127,0.030696509950626238
1128,0.030696509950626238
1129,0.030696509950626238
1130,0.030696509950626238
1131,0.030696509950626238
1132,0.030696509950626238
1133,0.030696509950626238
1134,0.030696509950626238
1135,0.030696509950626238
1136,0.030696509950626238
1137,0.030696509950626238
1138,0.030696509950626238
1139,0.030696509950626238
1140,0.030696509950626238
1141,0.030696509950626238
1142,0.030696509950626238
1143,0.030696509950626238
1144,0.030696509950626238
1145,0.030696509950626238
1146,0.030696509950626238
1147,0.030696509950626238
1148,0.030696509950626238
1149,0.030696509950626238
1150,0.030696509950626238
1151,0.030696509950626238
1152,0.030696509950626238
1153,0.030696509950626238
1154,0.030696509950626238
1155,0.030696509950626238
1156,0.030696509950626238
1157,0.030696509950626238
1158,0.030696509950626238
1159,0.030696509950626238
1160,0.030696509950626238
1161,0.030696509950626238
1162,0.030696509950626238
1163,0.030696509950626238
1164,0.030696509950626238
1165,0.030696509950626238
1166,0.030696509950626238
1167,0.030696509950626238
1168,0.030696509950626238
1169,0.030696509950626238
1170,0.030696509950626238
1171,0.030696509950626238
1172,0.030696509950626238
1173,0.030696509950626238
1174,0.030696509950626238
1175,0.030696509950626238
1176,0.030696509950626238
1177,0.030696509950626238
1178,0.030696509950626238
1179,0.030696509950626238
1180,0.030696509950626238
1181,0.030696509950626238
1182,0.030696509950626238
1183,0.030696509950626238
1184,0.030696509950626238
1185,0.030696509950626238
1186,0.030696509950626238
1187,0.030696509950626238
1188,0.030696509950626238
1189,0.030696509950626238
1190,0.030696509950626238
1191,0.030696509950626238
1192,0.030696509950626238
1193,0.030696509950626238
1194,0.030696509950626238
1195,0.030696509950626238
1196,0.030696509950626238
1197,0.030696509950626238
1198,0.030696509950626238
1199,0.030696509950626238
1200,0.030696509950626238
1201,0.030696509950626238
1202,0.030696509950626238
1203,0.030696509950626238
1204,0.030696509950626238
1205,0.030696509950626238
1206,0.030696509950626238
1207,0.030696509950626238
1208,0.030696509950626238
1209,0.030696509950626238
1210,0.030696509950626238
1211,0.030696509950626238
1212,0.030696509950626238
1213,0.030696509950626238
1214,0.030696509950626238
1215,0.030696509950626238
1216,0.030696509950626238
1217,0.030696509950626238
1218,0.030696509950626238
1219,0.030696509950626238
1220,0.030696509950626238
1221,0.030696509950626238
1222,0.030696509950626238
1223,0.030696509950626238
1224,0.030696509950626238
1225,0.030696509950626238
1226,0.030696509950626238
1227,0.030696509950626238
1228,0.030696509950626238
1229,0.030696509950626238
1230,0.030696509950626238
1231,0.030696509950626238
1232,0.030696509950626238
1233,0.030696509950626238
1234,0.030696509950626238
1235,0.030696509950626238
1236,0.030696509950626238
1237,0.030696509950626238
1238,0.030696509950626238
1239,0.030696509950626238
1240,0.030696509950626238
1241,0.030696509950626238
1242,0.030696509950626238
1243,0.030696509950626238
1244,0.030696509950626238
1245,0.030696509950626238
1246,0.030696509950626238
1247,0.030696509950626238
1248,0.030696509950626238
