num_tokens,prediction
159,0.07637933370102697
160,0.07637933370102697
161,0.07637933370102697
162,0.07637933370102697
163,0.07637933370102697
164,0.07637933370102697
165,0.07637933370102697
166,0.07637933370102697
167,0.07637933370102697
168,0.07637933370102697
169,0.07637933370102697
170,0.07637933370102697
171,0.07637933370102697
172,0.07637933370102697
173,0.07637933370102697
174,0.07637933370102697
175,0.07637933370102697
176,0.07637933370102697
177,0.07637933370102697
178,0.07637933370102697
179,0.07637933370102697
180,0.07637933370102697
181,0.07637933370102697
182,0.07637933370102697
183,0.07637933370102697
184,0.07637933370102697
185,0.07637933370102697
186,0.07637933370102697
187,0.07637933370102697
188,0.07637933370102697
189,0.07637933370102697
190,0.07637933370102697
191,0.07637933370102697
192,0.07637933370102697
193,0.07637933370102697
194,0.07637933370102697
195,0.07637933370102697
196,0.07637933370102697
197,0.07637933370102697
198,0.07637933370102697
199,0.07637933370102697
200,0.07637933370102697
201,0.07637933370102697
202,0.07637933370102697
203,0.07637933370102697
204,0.07637933370102697
205,0.07637933370102697
206,0.07637933370102697
207,0.07637933370102697
208,0.07637933370102697
209,0.07637933370102697
210,0.07637933370102697
211,0.07637933370102697
212,0.07637933370102697
213,0.07637933370102697
214,0.07637933370102697
215,0.07637933370102697
216,0.07637933370102697
217,0.07637933370102697
218,0.07637933370102697
219,0.07637933370102697
220,0.07637933370102697
221,0.07637933370102697
222,0.07637933370102697
223,0.07637933370102697
224,0.07637933370102697
225,0.07637933370102697
226,0.07637933370102697
227,0.07637933370102697
228,0.07637933370102697
229,0.07637933370102697
230,0.07637933370102697
231,0.07637933370102697
232,0.07637933370102697
233,0.07637933370102697
234,0.07637933370102697
235,0.07637933370102697
236,0.07637933370102697
237,0.07637933370102697
238,0.07637933370102697
239,0.07637933370102697
240,0.07637933370102697
241,0.07637933370102697
242,0.07637933370102697
243,0.07637933370102697
244,0.07637933370102697
245,0.07637933370102697
246,0.07637933370102697
247,0.07637933370102697
248,0.07637933370102697
249,0.07637933370102697
250,0.07637933370102697
251,0.07637933370102697
252,0.07637933370102697
253,0.07637933370102697
254,0.07637933370102697
255,0.07637933370102697
256,0.07637933370102697
257,0.07637933370102697
258,0.07637933370102697
259,0.07637933370102697
260,0.07637933370102697
261,0.07637933370102697
262,0.07637933370102697
263,0.07637933370102697
264,0.07637933370102697
265,0.07637933370102697
266,0.07637933370102697
267,0.07637933370102697
268,0.07637933370102697
269,0.07637933370102697
270,0.07637933370102697
271,0.07637933370102697
272,0.07637933370102697
273,0.07637933370102697
274,0.07637933370102697
275,0.07637933370102697
276,0.07637933370102697
277,0.07637933370102697
278,0.07637933370102697
279,0.07637933370102697
280,0.07637933370102697
281,0.07637933370102697
282,0.07637933370102697
283,0.07637933370102697
284,0.07637933370102697
285,0.07637933370102697
286,0.07637933370102697
287,0.07637933370102697
288,0.07637933370102697
289,0.07637933370102697
290,0.07637933370102697
291,0.07637933370102697
292,0.07637933370102697
293,0.07637933370102697
294,0.07637933370102697
295,0.07637933370102697
296,0.07637933370102697
297,0.07637933370102697
298,0.07637933370102697
299,0.07637933370102697
300,0.07637933370102697
301,0.07637933370102697
302,0.07637933370102697
303,0.07637933370102697
304,0.07637933370102697
305,0.07637933370102697
306,0.07637933370102697
307,0.07637933370102697
308,0.07637933370102697
309,0.07637933370102697
310,0.07637933370102697
311,0.07637933370102697
312,0.07637933370102697
313,0.07637933370102697
314,0.07637933370102697
315,0.07637933370102697
316,0.07637933370102697
317,0.07637933370102697
318,0.07637933370102697
319,0.07637933370102697
320,0.07637933370102697
321,0.07637933370102697
322,0.07637933370102697
323,0.07637933370102697
324,0.07637933370102697
325,0.07637933370102697
326,0.07637933370102697
327,0.07637933370102697
328,0.07637933370102697
329,0.07637933370102697
330,0.07637933370102697
331,0.07637933370102697
332,0.07637933370102697
333,0.07637933370102697
334,0.07637933370102697
335,0.07637933370102697
336,0.07637933370102697
337,0.07637933370102697
338,0.07637933370102697
339,0.07637933370102697
340,0.07637933370102697
341,0.07637933370102697
342,0.07637933370102697
343,0.07637933370102697
344,0.07637933370102697
345,0.07637933370102697
346,0.07637933370102697
347,0.07637933370102697
348,0.07637933370102697
349,0.07637933370102697
350,0.07637933370102697
351,0.07637933370102697
352,0.07637933370102697
353,0.07637933370102697
354,0.07637933370102697
355,0.07637933370102697
356,0.07637933370102697
357,0.07637933370102697
358,0.07637933370102697
359,0.07637933370102697
360,0.07637933370102697
361,0.07637933370102697
362,0.07637933370102697
363,0.07637933370102697
364,0.07637933370102697
365,0.07637933370102697
366,0.07637933370102697
367,0.07637933370102697
368,0.07637933370102697
369,0.07637933370102697
370,0.07637933370102697
371,0.07637933370102697
372,0.07637933370102697
373,0.07637933370102697
374,0.07637933370102697
375,0.07637933370102697
376,0.07637933370102697
377,0.07637933370102697
378,0.07637933370102697
379,0.07637933370102697
380,0.07637933370102697
381,0.07637933370102697
382,0.07637933370102697
383,0.07637933370102697
384,0.07637933370102697
385,0.07637933370102697
386,0.07637933370102697
387,0.07637933370102697
388,0.07637933370102697
389,0.07637933370102697
390,0.07637933370102697
391,0.07637933370102697
392,0.07637933370102697
393,0.07637933370102697
394,0.07637933370102697
395,0.07637933370102697
396,0.07637933370102697
397,0.07637933370102697
398,0.07637933370102697
399,0.07637933370102697
400,0.07637933370102697
401,0.07637933370102697
402,0.07637933370102697
403,0.07637933370102697
404,0.07637933370102697
405,0.07637933370102697
406,0.07637933370102697
407,0.07637933370102697
408,0.07637933370102697
409,0.07637933370102697
410,0.07637933370102697
411,0.07637933370102697
412,0.07637933370102697
413,0.07637933370102697
414,0.07637933370102697
415,0.07637933370102697
416,0.07637933370102697
417,0.07637933370102697
418,0.07637933370102697
419,0.07637933370102697
420,0.07637933370102697
421,0.07637933370102697
422,0.07637933370102697
423,0.07637933370102697
424,0.07637933370102697
425,0.07637933370102697
426,0.07637933370102697
427,0.07637933370102697
428,0.07637933370102697
429,0.07637933370102697
430,0.07637933370102697
431,0.07637933370102697
432,0.07637933370102697
433,0.07637933370102697
434,0.07637933370102697
435,0.07637933370102697
436,0.07637933370102697
437,0.07637933370102697
438,0.07637933370102697
439,0.07637933370102697
440,0.07637933370102697
441,0.07637933370102697
442,0.07637933370102697
443,0.07637933370102697
444,0.07637933370102697
445,0.07637933370102697
446,0.07637933370102697
447,0.07637933370102697
448,0.07637933370102697
449,0.07637933370102697
450,0.07637933370102697
451,0.07637933370102697
452,0.07637933370102697
453,0.07637933370102697
454,0.07637933370102697
455,0.07637933370102697
456,0.07637933370102697
457,0.07637933370102697
458,0.07637933370102697
459,0.07637933370102697
460,0.07637933370102697
461,0.07637933370102697
462,0.07637933370102697
463,0.07637933370102697
464,0.07637933370102697
465,0.07637933370102697
466,0.07637933370102697
467,0.07637933370102697
468,0.07637933370102697
469,0.07637933370102697
470,0.07637933370102697
471,0.07637933370102697
472,0.07637933370102697
473,0.07637933370102697
474,0.07637933370102697
475,0.07637933370102697
476,0.07637933370102697
477,0.07637933370102697
478,0.07637933370102697
479,0.07637933370102697
480,0.07637933370102697
481,0.07637933370102697
482,0.07637933370102697
483,0.07637933370102697
484,0.07637933370102697
485,0.07637933370102697
486,0.07637933370102697
487,0.07637933370102697
488,0.07637933370102697
489,0.07637933370102697
490,0.07637933370102697
491,0.07637933370102697
492,0.07637933370102697
493,0.07637933370102697
494,0.07637933370102697
495,0.07637933370102697
496,0.07637933370102697
497,0.07637933370102697
498,0.07637933370102697
499,0.07637933370102697
500,0.07637933370102697
501,0.07637933370102697
502,0.07637933370102697
503,0.07637933370102697
504,0.07637933370102697
505,0.07637933370102697
506,0.07637933370102697
507,0.07637933370102697
508,0.07637933370102697
509,0.07637933370102697
510,0.07637933370102697
511,0.07637933370102697
512,0.07637933370102697
513,0.07637933370102697
514,0.07637933370102697
515,0.07637933370102697
516,0.07637933370102697
517,0.07637933370102697
518,0.07637933370102697
519,0.07637933370102697
520,0.07637933370102697
521,0.07637933370102697
522,0.07637933370102697
523,0.07637933370102697
524,0.07637933370102697
525,0.07637933370102697
526,0.07637933370102697
527,0.07637933370102697
528,0.07637933370102697
529,0.07637933370102697
530,0.07637933370102697
531,0.07637933370102697
532,0.07637933370102697
533,0.07637933370102697
534,0.07637933370102697
535,0.07637933370102697
536,0.07637933370102697
537,0.07637933370102697
538,0.07637933370102697
539,0.07637933370102697
540,0.07637933370102697
541,0.07637933370102697
542,0.07637933370102697
543,0.07637933370102697
544,0.07637933370102697
545,0.07637933370102697
546,0.07637933370102697
547,0.07637933370102697
548,0.07637933370102697
549,0.07637933370102697
550,0.07637933370102697
551,0.07637933370102697
552,0.07637933370102697
553,0.07637933370102697
554,0.07637933370102697
555,0.07637933370102697
556,0.07637933370102697
557,0.07637933370102697
558,0.07637933370102697
559,0.07637933370102697
560,0.07637933370102697
561,0.07637933370102697
562,0.07637933370102697
563,0.07637933370102697
564,0.07637933370102697
565,0.07637933370102697
566,0.07637933370102697
567,0.07637933370102697
568,0.07637933370102697
569,0.07637933370102697
570,0.07637933370102697
571,0.07637933370102697
572,0.07637933370102697
573,0.07637933370102697
574,0.07637933370102697
575,0.07637933370102697
576,0.07637933370102697
577,0.07637933370102697
578,0.07637933370102697
579,0.07637933370102697
580,0.07637933370102697
581,0.07637933370102697
582,0.07637933370102697
583,0.07637933370102697
584,0.07637933370102697
585,0.07637933370102697
586,0.07637933370102697
587,0.07637933370102697
588,0.07637933370102697
589,0.07637933370102697
590,0.07637933370102697
591,0.07637933370102697
592,0.07637933370102697
593,0.07637933370102697
594,0.07637933370102697
595,0.07637933370102697
596,0.07637933370102697
597,0.07637933370102697
598,0.07637933370102697
599,0.07637933370102697
600,0.07637933370102697
601,0.07637933370102697
602,0.07637933370102697
603,0.07637933370102697
604,0.07637933370102697
605,0.07637933370102697
606,0.07637933370102697
607,0.07637933370102697
608,0.07637933370102697
609,0.07637933370102697
610,0.07637933370102697
611,0.07637933370102697
612,0.07637933370102697
613,0.07637933370102697
614,0.07637933370102697
615,0.07637933370102697
616,0.07637933370102697
617,0.07637933370102697
618,0.07637933370102697
619,0.07637933370102697
620,0.07637933370102697
621,0.07637933370102697
622,0.07637933370102697
623,0.07637933370102697
624,0.07637933370102697
625,0.07637933370102697
626,0.07637933370102697
627,0.07637933370102697
628,0.07637933370102697
629,0.07637933370102697
630,0.07637933370102697
631,0.07637933370102697
632,0.07637933370102697
633,0.07637933370102697
634,0.07637933370102697
635,0.07637933370102697
636,0.07637933370102697
637,0.07637933370102697
638,0.07637933370102697
639,0.07637933370102697
640,0.07637933370102697
641,0.07637933370102697
642,0.07637933370102697
643,0.07637933370102697
644,0.07637933370102697
645,0.07637933370102697
646,0.07637933370102697
647,0.07637933370102697
648,0.07637933370102697
649,0.07637933370102697
650,0.07637933370102697
651,0.07637933370102697
652,0.07637933370102697
653,0.07637933370102697
654,0.07637933370102697
655,0.07637933370102697
656,0.07637933370102697
657,0.07637933370102697
658,0.07637933370102697
659,0.07637933370102697
660,0.07637933370102697
661,0.07637933370102697
662,0.07637933370102697
663,0.07637933370102697
664,0.07637933370102697
665,0.07637933370102697
666,0.07637933370102697
667,0.07637933370102697
668,0.07637933370102697
669,0.07637933370102697
670,0.07637933370102697
671,0.07637933370102697
672,0.07637933370102697
673,0.07637933370102697
674,0.07637933370102697
675,0.07637933370102697
676,0.07637933370102697
677,0.07637933370102697
678,0.07637933370102697
679,0.07637933370102697
680,0.07637933370102697
681,0.07637933370102697
682,0.07637933370102697
683,0.07637933370102697
684,0.07637933370102697
685,0.07637933370102697
686,0.07637933370102697
687,0.07637933370102697
688,0.07637933370102697
689,0.07637933370102697
690,0.07637933370102697
691,0.07637933370102697
692,0.07637933370102697
693,0.07637933370102697
694,0.07637933370102697
695,0.07637933370102697
696,0.07637933370102697
697,0.07637933370102697
698,0.07637933370102697
699,0.07637933370102697
700,0.07637933370102697
701,0.07637933370102697
702,0.07637933370102697
703,0.07637933370102697
704,0.07637933370102697
705,0.07637933370102697
706,0.07637933370102697
707,0.07637933370102697
708,0.07637933370102697
709,0.07637933370102697
710,0.07637933370102697
711,0.07637933370102697
712,0.07637933370102697
713,0.07637933370102697
714,0.07637933370102697
715,0.07637933370102697
716,0.07637933370102697
717,0.07637933370102697
718,0.07637933370102697
719,0.07637933370102697
720,0.07637933370102697
721,0.07637933370102697
722,0.07637933370102697
723,0.07637933370102697
724,0.07637933370102697
725,0.07637933370102697
726,0.07637933370102697
727,0.07637933370102697
728,0.07637933370102697
729,0.07637933370102697
730,0.07637933370102697
731,0.07637933370102697
732,0.07637933370102697
733,0.07637933370102697
734,0.07637933370102697
735,0.07637933370102697
736,0.07637933370102697
737,0.07637933370102697
738,0.07637933370102697
739,0.07637933370102697
740,0.07637933370102697
741,0.07637933370102697
742,0.07637933370102697
743,0.07637933370102697
744,0.07637933370102697
745,0.07637933370102697
746,0.07637933370102697
747,0.07637933370102697
748,0.07637933370102697
749,0.07637933370102697
750,0.07637933370102697
751,0.07637933370102697
752,0.07637933370102697
753,0.07637933370102697
754,0.07637933370102697
755,0.07637933370102697
756,0.07637933370102697
757,0.07637933370102697
758,0.07637933370102697
759,0.07637933370102697
760,0.07637933370102697
761,0.07637933370102697
762,0.07637933370102697
763,0.07637933370102697
764,0.07637933370102697
765,0.07637933370102697
766,0.07637933370102697
767,0.07637933370102697
768,0.07637933370102697
769,0.07637933370102697
770,0.07637933370102697
771,0.07637933370102697
772,0.07637933370102697
773,0.07637933370102697
774,0.07637933370102697
775,0.07637933370102697
776,0.07637933370102697
777,0.07637933370102697
778,0.07637933370102697
779,0.07637933370102697
780,0.07637933370102697
781,0.07637933370102697
782,0.07637933370102697
783,0.07637933370102697
784,0.07637933370102697
785,0.07637933370102697
786,0.07637933370102697
787,0.07637933370102697
788,0.07637933370102697
789,0.07637933370102697
790,0.07637933370102697
791,0.07637933370102697
792,0.07637933370102697
793,0.07637933370102697
794,0.07637933370102697
795,0.07637933370102697
796,0.07637933370102697
797,0.07637933370102697
798,0.07637933370102697
799,0.07637933370102697
800,0.07637933370102697
801,0.07637933370102697
802,0.07637933370102697
803,0.07637933370102697
804,0.07637933370102697
805,0.07637933370102697
806,0.07637933370102697
807,0.07637933370102697
808,0.07637933370102697
809,0.07637933370102697
810,0.07637933370102697
811,0.07637933370102697
812,0.07637933370102697
813,0.07637933370102697
814,0.07637933370102697
815,0.07637933370102697
816,0.07637933370102697
817,0.07637933370102697
818,0.07637933370102697
819,0.07637933370102697
820,0.07637933370102697
821,0.07637933370102697
822,0.07637933370102697
823,0.07637933370102697
824,0.07637933370102697
825,0.07637933370102697
826,0.07637933370102697
827,0.07637933370102697
828,0.07637933370102697
829,0.07637933370102697
830,0.07637933370102697
831,0.07637933370102697
832,0.07637933370102697
833,0.07637933370102697
834,0.07637933370102697
835,0.07637933370102697
836,0.07637933370102697
837,0.07637933370102697
838,0.07637933370102697
839,0.07637933370102697
840,0.07637933370102697
841,0.07637933370102697
842,0.07637933370102697
843,0.07637933370102697
844,0.07637933370102697
845,0.07637933370102697
846,0.07637933370102697
847,0.07637933370102697
848,0.07637933370102697
849,0.07637933370102697
850,0.07637933370102697
851,0.07637933370102697
852,0.07637933370102697
853,0.07637933370102697
854,0.07637933370102697
855,0.07637933370102697
856,0.07637933370102697
857,0.07637933370102697
858,0.07637933370102697
859,0.07637933370102697
860,0.07637933370102697
861,0.07637933370102697
862,0.07637933370102697
863,0.07637933370102697
864,0.07637933370102697
865,0.07637933370102697
866,0.07637933370102697
867,0.07637933370102697
868,0.07637933370102697
869,0.07637933370102697
870,0.07637933370102697
871,0.07637933370102697
872,0.07637933370102697
873,0.07637933370102697
874,0.07637933370102697
875,0.07637933370102697
876,0.07637933370102697
877,0.07637933370102697
878,0.07637933370102697
879,0.07637933370102697
880,0.07637933370102697
881,0.07637933370102697
882,0.07637933370102697
883,0.07637933370102697
884,0.07637933370102697
885,0.07637933370102697
886,0.07637933370102697
887,0.07637933370102697
888,0.07637933370102697
889,0.07637933370102697
890,0.07637933370102697
891,0.07637933370102697
892,0.07637933370102697
893,0.07637933370102697
894,0.07637933370102697
895,0.07637933370102697
896,0.07637933370102697
897,0.07637933370102697
898,0.07637933370102697
899,0.07637933370102697
900,0.07637933370102697
901,0.07637933370102697
902,0.07637933370102697
903,0.07637933370102697
904,0.07637933370102697
905,0.07637933370102697
906,0.07637933370102697
907,0.07637933370102697
908,0.07637933370102697
909,0.07637933370102697
910,0.07637933370102697
911,0.07637933370102697
912,0.07637933370102697
913,0.07637933370102697
914,0.07637933370102697
915,0.07637933370102697
916,0.07637933370102697
917,0.07637933370102697
918,0.07637933370102697
919,0.07637933370102697
920,0.07637933370102697
921,0.07637933370102697
922,0.07637933370102697
923,0.07637933370102697
924,0.07637933370102697
925,0.07637933370102697
926,0.07637933370102697
927,0.07637933370102697
928,0.07637933370102697
929,0.07637933370102697
930,0.07637933370102697
931,0.07637933370102697
932,0.07637933370102697
933,0.07637933370102697
934,0.07637933370102697
935,0.07637933370102697
936,0.07637933370102697
937,0.07637933370102697
938,0.07637933370102697
939,0.07637933370102697
940,0.07637933370102697
941,0.07637933370102697
942,0.07637933370102697
943,0.07637933370102697
944,0.07637933370102697
945,0.07637933370102697
946,0.07637933370102697
947,0.07637933370102697
948,0.07637933370102697
949,0.07637933370102697
950,0.07637933370102697
951,0.07637933370102697
952,0.07637933370102697
953,0.07637933370102697
954,0.07637933370102697
955,0.07637933370102697
956,0.07637933370102697
957,0.07637933370102697
958,0.07637933370102697
959,0.07637933370102697
960,0.07637933370102697
961,0.07637933370102697
962,0.07637933370102697
963,0.07637933370102697
964,0.07637933370102697
965,0.07637933370102697
966,0.07637933370102697
967,0.07637933370102697
968,0.07637933370102697
969,0.07637933370102697
970,0.07637933370102697
971,0.07637933370102697
972,0.07637933370102697
973,0.07637933370102697
974,0.07637933370102697
975,0.07637933370102697
976,0.07637933370102697
977,0.07637933370102697
978,0.07637933370102697
979,0.07637933370102697
980,0.07637933370102697
981,0.07637933370102697
982,0.07637933370102697
983,0.07637933370102697
984,0.07637933370102697
985,0.07637933370102697
986,0.07637933370102697
987,0.07637933370102697
988,0.07637933370102697
989,0.07637933370102697
990,0.07637933370102697
991,0.07637933370102697
992,0.07637933370102697
993,0.07637933370102697
994,0.07637933370102697
995,0.07637933370102697
996,0.07637933370102697
997,0.07637933370102697
998,0.07637933370102697
999,0.07637933370102697
1000,0.07637933370102697
1001,0.07637933370102697
1002,0.07637933370102697
1003,0.07637933370102697
1004,0.07637933370102697
1005,0.07637933370102697
1006,0.07637933370102697
1007,0.07637933370102697
1008,0.07637933370102697
1009,0.07637933370102697
1010,0.07637933370102697
1011,0.07637933370102697
1012,0.07637933370102697
1013,0.07637933370102697
1014,0.07637933370102697
1015,0.07637933370102697
1016,0.07637933370102697
1017,0.07637933370102697
1018,0.07637933370102697
1019,0.07637933370102697
1020,0.07637933370102697
1021,0.07637933370102697
1022,0.07637933370102697
1023,0.07637933370102697
1024,0.07637933370102697
1025,0.07637933370102697
1026,0.07637933370102697
1027,0.07637933370102697
1028,0.07637933370102697
1029,0.07637933370102697
1030,0.07637933370102697
1031,0.07637933370102697
1032,0.07637933370102697
1033,0.07637933370102697
1034,0.07637933370102697
1035,0.07637933370102697
1036,0.07637933370102697
1037,0.07637933370102697
1038,0.07637933370102697
1039,0.07637933370102697
1040,0.07637933370102697
1041,0.07637933370102697
1042,0.07637933370102697
1043,0.07637933370102697
1044,0.07637933370102697
1045,0.07637933370102697
1046,0.07637933370102697
1047,0.07637933370102697
1048,0.07637933370102697
1049,0.07637933370102697
1050,0.07637933370102697
1051,0.07637933370102697
1052,0.07637933370102697
1053,0.07637933370102697
1054,0.07637933370102697
1055,0.07637933370102697
1056,0.07637933370102697
1057,0.07637933370102697
1058,0.07637933370102697
1059,0.07637933370102697
1060,0.07637933370102697
1061,0.07637933370102697
1062,0.07637933370102697
1063,0.07637933370102697
1064,0.07637933370102697
1065,0.07637933370102697
1066,0.07637933370102697
1067,0.07637933370102697
1068,0.07637933370102697
1069,0.07637933370102697
1070,0.07637933370102697
1071,0.07637933370102697
1072,0.07637933370102697
1073,0.07637933370102697
1074,0.07637933370102697
1075,0.07637933370102697
1076,0.07637933370102697
1077,0.07637933370102697
1078,0.07637933370102697
1079,0.07637933370102697
1080,0.07637933370102697
1081,0.07637933370102697
1082,0.07637933370102697
1083,0.07637933370102697
1084,0.07637933370102697
1085,0.07637933370102697
1086,0.07637933370102697
1087,0.07637933370102697
1088,0.07637933370102697
1089,0.07637933370102697
1090,0.07637933370102697
1091,0.07637933370102697
1092,0.07637933370102697
1093,0.07637933370102697
1094,0.07637933370102697
1095,0.07637933370102697
1096,0.07637933370102697
1097,0.07637933370102697
1098,0.07637933370102697
1099,0.07637933370102697
1100,0.07637933370102697
1101,0.07637933370102697
1102,0.07637933370102697
1103,0.07637933370102697
1104,0.07637933370102697
1105,0.07637933370102697
1106,0.07637933370102697
1107,0.07637933370102697
1108,0.07637933370102697
1109,0.07637933370102697
1110,0.07637933370102697
1111,0.07637933370102697
1112,0.07637933370102697
1113,0.07637933370102697
1114,0.07637933370102697
1115,0.07637933370102697
1116,0.07637933370102697
1117,0.07637933370102697
1118,0.07637933370102697
1119,0.07637933370102697
1120,0.07637933370102697
1121,0.07637933370102697
1122,0.07637933370102697
1123,0.07637933370102697
1124,0.07637933370102697
1125,0.07637933370102697
1126,0.07637933370102697
1127,0.07637933370102697
1128,0.07637933370102697
1129,0.07637933370102697
1130,0.07637933370102697
1131,0.07637933370102697
1132,0.07637933370102697
1133,0.07637933370102697
1134,0.07637933370102697
1135,0.07637933370102697
1136,0.07637933370102697
1137,0.07637933370102697
1138,0.07637933370102697
1139,0.07637933370102697
1140,0.07637933370102697
1141,0.07637933370102697
1142,0.07637933370102697
1143,0.07637933370102697
1144,0.07637933370102697
1145,0.07637933370102697
1146,0.07637933370102697
1147,0.07637933370102697
1148,0.07637933370102697
1149,0.07637933370102697
1150,0.07637933370102697
1151,0.07637933370102697
1152,0.07637933370102697
1153,0.07637933370102697
1154,0.07637933370102697
1155,0.07637933370102697
1156,0.07637933370102697
1157,0.07637933370102697
1158,0.07637933370102697
1159,0.07637933370102697
1160,0.07637933370102697
1161,0.07637933370102697
1162,0.07637933370102697
1163,0.07637933370102697
1164,0.07637933370102697
1165,0.07637933370102697
1166,0.07637933370102697
1167,0.07637933370102697
1168,0.07637933370102697
1169,0.07637933370102697
1170,0.07637933370102697
1171,0.07637933370102697
1172,0.07637933370102697
1173,0.07637933370102697
1174,0.07637933370102697
1175,0.07637933370102697
1176,0.07637933370102697
1177,0.07637933370102697
1178,0.07637933370102697
1179,0.07637933370102697
1180,0.07637933370102697
1181,0.07637933370102697
1182,0.07637933370102697
1183,0.07637933370102697
1184,0.07637933370102697
1185,0.07637933370102697
1186,0.07637933370102697
1187,0.07637933370102697
1188,0.07637933370102697
1189,0.07637933370102697
1190,0.07637933370102697
1191,0.07637933370102697
1192,0.07637933370102697
1193,0.07637933370102697
1194,0.07637933370102697
1195,0.07637933370102697
1196,0.07637933370102697
1197,0.07637933370102697
1198,0.07637933370102697
1199,0.07637933370102697
1200,0.07637933370102697
1201,0.07637933370102697
1202,0.07637933370102697
1203,0.07637933370102697
1204,0.07637933370102697
1205,0.07637933370102697
1206,0.07637933370102697
1207,0.07637933370102697
1208,0.07637933370102697
1209,0.07637933370102697
1210,0.07637933370102697
1211,0.07637933370102697
1212,0.07637933370102697
1213,0.07637933370102697
1214,0.07637933370102697
1215,0.07637933370102697
1216,0.07637933370102697
1217,0.07637933370102697
1218,0.07637933370102697
1219,0.07637933370102697
1220,0.07637933370102697
1221,0.07637933370102697
1222,0.07637933370102697
1223,0.07637933370102697
1224,0.07637933370102697
1225,0.07637933370102697
1226,0.07637933370102697
1227,0.07637933370102697
1228,0.07637933370102697
1229,0.07637933370102697
1230,0.07637933370102697
1231,0.07637933370102697
1232,0.07637933370102697
1233,0.07637933370102697
1234,0.07637933370102697
1235,0.07637933370102697
1236,0.07637933370102697
1237,0.07637933370102697
1238,0.07637933370102697
1239,0.07637933370102697
1240,0.07637933370102697
1241,0.07637933370102697
1242,0.07637933370102697
1243,0.07637933370102697
1244,0.07637933370102697
1245,0.07637933370102697
1246,0.07637933370102697
1247,0.07637933370102697
1248,0.07637933370102697
