num_tokens,prediction
211,0.0174229760505259
212,0.0174229760505259
213,0.0174229760505259
214,0.0174229760505259
215,0.0174229760505259
216,0.0174229760505259
217,0.0174229760505259
218,0.0174229760505259
219,0.0174229760505259
220,0.0174229760505259
221,0.0174229760505259
222,0.0174229760505259
223,0.0174229760505259
224,0.0174229760505259
225,0.0174229760505259
226,0.0174229760505259
227,0.0174229760505259
228,0.0174229760505259
229,0.0174229760505259
230,0.0174229760505259
231,0.0174229760505259
232,0.0174229760505259
233,0.0174229760505259
234,0.0174229760505259
235,0.0174229760505259
236,0.0174229760505259
237,0.0174229760505259
238,0.0174229760505259
239,0.0174229760505259
240,0.0174229760505259
241,0.0174229760505259
242,0.0174229760505259
243,0.0174229760505259
244,0.0174229760505259
245,0.0174229760505259
246,0.0174229760505259
247,0.0174229760505259
248,0.0174229760505259
249,0.0174229760505259
250,0.0174229760505259
251,0.0174229760505259
252,0.0174229760505259
253,0.0174229760505259
254,0.0174229760505259
255,0.0174229760505259
256,0.0174229760505259
257,0.0174229760505259
258,0.0174229760505259
259,0.0174229760505259
260,0.0174229760505259
261,0.0174229760505259
262,0.0174229760505259
263,0.0174229760505259
264,0.0174229760505259
265,0.0174229760505259
266,0.0174229760505259
267,0.0174229760505259
268,0.0174229760505259
269,0.0174229760505259
270,0.0174229760505259
271,0.0174229760505259
272,0.0174229760505259
273,0.0174229760505259
274,0.0174229760505259
275,0.0174229760505259
276,0.0174229760505259
277,0.0174229760505259
278,0.0174229760505259
279,0.0174229760505259
280,0.0174229760505259
281,0.0174229760505259
282,0.0174229760505259
283,0.0174229760505259
284,0.0174229760505259
285,0.0174229760505259
286,0.0174229760505259
287,0.0174229760505259
288,0.0174229760505259
289,0.0174229760505259
290,0.0174229760505259
291,0.0174229760505259
292,0.0174229760505259
293,0.0174229760505259
294,0.0174229760505259
295,0.0174229760505259
296,0.0174229760505259
297,0.0174229760505259
298,0.0174229760505259
299,0.0174229760505259
300,0.0174229760505259
301,0.0174229760505259
302,0.0174229760505259
303,0.0174229760505259
304,0.0174229760505259
305,0.0174229760505259
306,0.0174229760505259
307,0.0174229760505259
308,0.0174229760505259
309,0.0174229760505259
310,0.0174229760505259
311,0.0174229760505259
312,0.0174229760505259
313,0.0174229760505259
314,0.0174229760505259
315,0.0174229760505259
316,0.0174229760505259
317,0.0174229760505259
318,0.0174229760505259
319,0.0174229760505259
320,0.0174229760505259
321,0.0174229760505259
322,0.0174229760505259
323,0.0174229760505259
324,0.0174229760505259
325,0.0174229760505259
326,0.0174229760505259
327,0.0174229760505259
328,0.0174229760505259
329,0.0174229760505259
330,0.0174229760505259
331,0.0174229760505259
332,0.0174229760505259
333,0.0174229760505259
334,0.0174229760505259
335,0.0174229760505259
336,0.0174229760505259
337,0.0174229760505259
338,0.0174229760505259
339,0.0174229760505259
340,0.0174229760505259
341,0.0174229760505259
342,0.0174229760505259
343,0.0174229760505259
344,0.0174229760505259
345,0.0174229760505259
346,0.0174229760505259
347,0.0174229760505259
348,0.0174229760505259
349,0.0174229760505259
350,0.0174229760505259
351,0.0174229760505259
352,0.0174229760505259
353,0.0174229760505259
354,0.0174229760505259
355,0.0174229760505259
356,0.0174229760505259
357,0.0174229760505259
358,0.0174229760505259
359,0.0174229760505259
360,0.0174229760505259
361,0.0174229760505259
362,0.0174229760505259
363,0.0174229760505259
364,0.0174229760505259
365,0.0174229760505259
366,0.0174229760505259
367,0.0174229760505259
368,0.0174229760505259
369,0.0174229760505259
370,0.0174229760505259
371,0.0174229760505259
372,0.0174229760505259
373,0.0174229760505259
374,0.0174229760505259
375,0.0174229760505259
376,0.0174229760505259
377,0.0174229760505259
378,0.0174229760505259
379,0.0174229760505259
380,0.0174229760505259
381,0.0174229760505259
382,0.0174229760505259
383,0.0174229760505259
384,0.0174229760505259
385,0.0174229760505259
386,0.0174229760505259
387,0.0174229760505259
388,0.0174229760505259
389,0.0174229760505259
390,0.0174229760505259
391,0.0174229760505259
392,0.0174229760505259
393,0.0174229760505259
394,0.0174229760505259
395,0.0174229760505259
396,0.0174229760505259
397,0.0174229760505259
398,0.0174229760505259
399,0.0174229760505259
400,0.0174229760505259
401,0.0174229760505259
402,0.0174229760505259
403,0.0174229760505259
404,0.0174229760505259
405,0.0174229760505259
406,0.0174229760505259
407,0.0174229760505259
408,0.0174229760505259
409,0.0174229760505259
410,0.0174229760505259
411,0.0174229760505259
412,0.0174229760505259
413,0.0174229760505259
414,0.0174229760505259
415,0.0174229760505259
416,0.0174229760505259
417,0.0174229760505259
418,0.0174229760505259
419,0.0174229760505259
420,0.0174229760505259
421,0.0174229760505259
422,0.0174229760505259
423,0.0174229760505259
424,0.0174229760505259
425,0.0174229760505259
426,0.0174229760505259
427,0.0174229760505259
428,0.0174229760505259
429,0.0174229760505259
430,0.0174229760505259
431,0.0174229760505259
432,0.0174229760505259
433,0.0174229760505259
434,0.0174229760505259
435,0.0174229760505259
436,0.0174229760505259
437,0.0174229760505259
438,0.0174229760505259
439,0.0174229760505259
440,0.0174229760505259
441,0.0174229760505259
442,0.0174229760505259
443,0.0174229760505259
444,0.0174229760505259
445,0.0174229760505259
446,0.0174229760505259
447,0.0174229760505259
448,0.0174229760505259
449,0.0174229760505259
450,0.0174229760505259
451,0.0174229760505259
452,0.0174229760505259
453,0.0174229760505259
454,0.0174229760505259
455,0.0174229760505259
456,0.0174229760505259
457,0.0174229760505259
458,0.0174229760505259
459,0.0174229760505259
460,0.0174229760505259
461,0.0174229760505259
462,0.0174229760505259
463,0.0174229760505259
464,0.0174229760505259
465,0.0174229760505259
466,0.0174229760505259
467,0.0174229760505259
468,0.0174229760505259
469,0.0174229760505259
470,0.0174229760505259
471,0.0174229760505259
472,0.0174229760505259
473,0.0174229760505259
474,0.0174229760505259
475,0.0174229760505259
476,0.0174229760505259
477,0.0174229760505259
478,0.0174229760505259
479,0.0174229760505259
480,0.0174229760505259
481,0.0174229760505259
482,0.0174229760505259
483,0.0174229760505259
484,0.0174229760505259
485,0.0174229760505259
486,0.0174229760505259
487,0.0174229760505259
488,0.0174229760505259
489,0.0174229760505259
490,0.0174229760505259
491,0.0174229760505259
492,0.0174229760505259
493,0.0174229760505259
494,0.0174229760505259
495,0.0174229760505259
496,0.0174229760505259
497,0.0174229760505259
498,0.0174229760505259
499,0.0174229760505259
500,0.0174229760505259
501,0.0174229760505259
502,0.0174229760505259
503,0.0174229760505259
504,0.0174229760505259
505,0.0174229760505259
506,0.0174229760505259
507,0.0174229760505259
508,0.0174229760505259
509,0.0174229760505259
510,0.0174229760505259
511,0.0174229760505259
512,0.0174229760505259
513,0.0174229760505259
514,0.0174229760505259
515,0.0174229760505259
516,0.0174229760505259
517,0.0174229760505259
518,0.0174229760505259
519,0.0174229760505259
520,0.0174229760505259
521,0.0174229760505259
522,0.0174229760505259
523,0.0174229760505259
524,0.0174229760505259
525,0.0174229760505259
526,0.0174229760505259
527,0.0174229760505259
528,0.0174229760505259
529,0.0174229760505259
530,0.0174229760505259
531,0.0174229760505259
532,0.0174229760505259
533,0.0174229760505259
534,0.0174229760505259
535,0.0174229760505259
536,0.0174229760505259
537,0.0174229760505259
538,0.0174229760505259
539,0.0174229760505259
540,0.0174229760505259
541,0.0174229760505259
542,0.0174229760505259
543,0.0174229760505259
544,0.0174229760505259
545,0.0174229760505259
546,0.0174229760505259
547,0.0174229760505259
548,0.0174229760505259
549,0.0174229760505259
550,0.0174229760505259
551,0.0174229760505259
552,0.0174229760505259
553,0.0174229760505259
554,0.0174229760505259
555,0.0174229760505259
556,0.0174229760505259
557,0.0174229760505259
558,0.0174229760505259
559,0.0174229760505259
560,0.0174229760505259
561,0.0174229760505259
562,0.0174229760505259
563,0.0174229760505259
564,0.0174229760505259
565,0.0174229760505259
566,0.0174229760505259
567,0.0174229760505259
568,0.0174229760505259
569,0.0174229760505259
570,0.0174229760505259
571,0.0174229760505259
572,0.0174229760505259
573,0.0174229760505259
574,0.0174229760505259
575,0.0174229760505259
576,0.0174229760505259
577,0.0174229760505259
578,0.0174229760505259
579,0.0174229760505259
580,0.0174229760505259
581,0.0174229760505259
582,0.0174229760505259
583,0.0174229760505259
584,0.0174229760505259
585,0.0174229760505259
586,0.0174229760505259
587,0.0174229760505259
588,0.0174229760505259
589,0.0174229760505259
590,0.0174229760505259
591,0.0174229760505259
592,0.0174229760505259
593,0.0174229760505259
594,0.0174229760505259
595,0.0174229760505259
596,0.0174229760505259
597,0.0174229760505259
598,0.0174229760505259
599,0.0174229760505259
600,0.0174229760505259
601,0.0174229760505259
602,0.0174229760505259
603,0.0174229760505259
604,0.0174229760505259
605,0.0174229760505259
606,0.0174229760505259
607,0.0174229760505259
608,0.0174229760505259
609,0.0174229760505259
610,0.0174229760505259
611,0.0174229760505259
612,0.0174229760505259
613,0.0174229760505259
614,0.0174229760505259
615,0.0174229760505259
616,0.0174229760505259
617,0.0174229760505259
618,0.0174229760505259
619,0.0174229760505259
620,0.0174229760505259
621,0.0174229760505259
622,0.0174229760505259
623,0.0174229760505259
624,0.0174229760505259
625,0.0174229760505259
626,0.0174229760505259
627,0.0174229760505259
628,0.0174229760505259
629,0.0174229760505259
630,0.0174229760505259
631,0.0174229760505259
632,0.0174229760505259
633,0.0174229760505259
634,0.0174229760505259
635,0.0174229760505259
636,0.0174229760505259
637,0.0174229760505259
638,0.0174229760505259
639,0.0174229760505259
640,0.0174229760505259
641,0.0174229760505259
642,0.0174229760505259
643,0.0174229760505259
644,0.0174229760505259
645,0.0174229760505259
646,0.0174229760505259
647,0.0174229760505259
648,0.0174229760505259
649,0.0174229760505259
650,0.0174229760505259
651,0.0174229760505259
652,0.0174229760505259
653,0.0174229760505259
654,0.0174229760505259
655,0.0174229760505259
656,0.0174229760505259
657,0.0174229760505259
658,0.0174229760505259
659,0.0174229760505259
660,0.0174229760505259
661,0.0174229760505259
662,0.0174229760505259
663,0.0174229760505259
664,0.0174229760505259
665,0.0174229760505259
666,0.0174229760505259
667,0.0174229760505259
668,0.0174229760505259
669,0.0174229760505259
670,0.0174229760505259
671,0.0174229760505259
672,0.0174229760505259
673,0.0174229760505259
674,0.0174229760505259
675,0.0174229760505259
676,0.0174229760505259
677,0.0174229760505259
678,0.0174229760505259
679,0.0174229760505259
680,0.0174229760505259
681,0.0174229760505259
682,0.0174229760505259
683,0.0174229760505259
684,0.0174229760505259
685,0.0174229760505259
686,0.0174229760505259
687,0.0174229760505259
688,0.0174229760505259
689,0.0174229760505259
690,0.0174229760505259
691,0.0174229760505259
692,0.0174229760505259
693,0.0174229760505259
694,0.0174229760505259
695,0.0174229760505259
696,0.0174229760505259
697,0.0174229760505259
698,0.0174229760505259
699,0.0174229760505259
700,0.0174229760505259
701,0.0174229760505259
702,0.0174229760505259
703,0.0174229760505259
704,0.0174229760505259
705,0.0174229760505259
706,0.0174229760505259
707,0.0174229760505259
708,0.0174229760505259
709,0.0174229760505259
710,0.0174229760505259
711,0.0174229760505259
712,0.0174229760505259
713,0.0174229760505259
714,0.0174229760505259
715,0.0174229760505259
716,0.0174229760505259
717,0.0174229760505259
718,0.0174229760505259
719,0.0174229760505259
720,0.0174229760505259
721,0.0174229760505259
722,0.0174229760505259
723,0.0174229760505259
724,0.0174229760505259
725,0.0174229760505259
726,0.0174229760505259
727,0.0174229760505259
728,0.0174229760505259
729,0.0174229760505259
730,0.0174229760505259
731,0.0174229760505259
732,0.0174229760505259
733,0.0174229760505259
734,0.0174229760505259
735,0.0174229760505259
736,0.0174229760505259
737,0.0174229760505259
738,0.0174229760505259
739,0.0174229760505259
740,0.0174229760505259
741,0.0174229760505259
742,0.0174229760505259
743,0.0174229760505259
744,0.0174229760505259
745,0.0174229760505259
746,0.0174229760505259
747,0.0174229760505259
748,0.0174229760505259
749,0.0174229760505259
750,0.0174229760505259
751,0.0174229760505259
752,0.0174229760505259
753,0.0174229760505259
754,0.0174229760505259
755,0.0174229760505259
756,0.0174229760505259
757,0.0174229760505259
758,0.0174229760505259
759,0.0174229760505259
760,0.0174229760505259
761,0.0174229760505259
762,0.0174229760505259
763,0.0174229760505259
764,0.0174229760505259
765,0.0174229760505259
766,0.0174229760505259
767,0.0174229760505259
768,0.0174229760505259
769,0.0174229760505259
770,0.0174229760505259
771,0.0174229760505259
772,0.0174229760505259
773,0.0174229760505259
774,0.0174229760505259
775,0.0174229760505259
776,0.0174229760505259
777,0.0174229760505259
778,0.0174229760505259
779,0.0174229760505259
780,0.0174229760505259
781,0.0174229760505259
782,0.0174229760505259
783,0.0174229760505259
784,0.0174229760505259
785,0.0174229760505259
786,0.0174229760505259
787,0.0174229760505259
788,0.0174229760505259
789,0.0174229760505259
790,0.0174229760505259
791,0.0174229760505259
792,0.0174229760505259
793,0.0174229760505259
794,0.0174229760505259
795,0.0174229760505259
796,0.0174229760505259
797,0.0174229760505259
798,0.0174229760505259
799,0.0174229760505259
800,0.0174229760505259
801,0.0174229760505259
802,0.0174229760505259
803,0.0174229760505259
804,0.0174229760505259
805,0.0174229760505259
806,0.0174229760505259
807,0.0174229760505259
808,0.0174229760505259
809,0.0174229760505259
810,0.0174229760505259
811,0.0174229760505259
812,0.0174229760505259
813,0.0174229760505259
814,0.0174229760505259
815,0.0174229760505259
816,0.0174229760505259
817,0.0174229760505259
818,0.0174229760505259
819,0.0174229760505259
820,0.0174229760505259
821,0.0174229760505259
822,0.0174229760505259
823,0.0174229760505259
824,0.0174229760505259
825,0.0174229760505259
826,0.0174229760505259
827,0.0174229760505259
828,0.0174229760505259
829,0.0174229760505259
830,0.0174229760505259
831,0.0174229760505259
832,0.0174229760505259
833,0.0174229760505259
834,0.0174229760505259
835,0.0174229760505259
836,0.0174229760505259
837,0.0174229760505259
838,0.0174229760505259
839,0.0174229760505259
840,0.0174229760505259
841,0.0174229760505259
842,0.0174229760505259
843,0.0174229760505259
844,0.0174229760505259
845,0.0174229760505259
846,0.0174229760505259
847,0.0174229760505259
848,0.0174229760505259
849,0.0174229760505259
850,0.0174229760505259
851,0.0174229760505259
852,0.0174229760505259
853,0.0174229760505259
854,0.0174229760505259
855,0.0174229760505259
856,0.0174229760505259
857,0.0174229760505259
858,0.0174229760505259
859,0.0174229760505259
860,0.0174229760505259
861,0.0174229760505259
862,0.0174229760505259
863,0.0174229760505259
864,0.0174229760505259
865,0.0174229760505259
866,0.0174229760505259
867,0.0174229760505259
868,0.0174229760505259
869,0.0174229760505259
870,0.0174229760505259
871,0.0174229760505259
872,0.0174229760505259
873,0.0174229760505259
874,0.0174229760505259
875,0.0174229760505259
876,0.0174229760505259
877,0.0174229760505259
878,0.0174229760505259
879,0.0174229760505259
880,0.0174229760505259
881,0.0174229760505259
882,0.0174229760505259
883,0.0174229760505259
884,0.0174229760505259
885,0.0174229760505259
886,0.0174229760505259
887,0.0174229760505259
888,0.0174229760505259
889,0.0174229760505259
890,0.0174229760505259
891,0.0174229760505259
892,0.0174229760505259
893,0.0174229760505259
894,0.0174229760505259
895,0.0174229760505259
896,0.0174229760505259
897,0.0174229760505259
898,0.0174229760505259
899,0.0174229760505259
900,0.0174229760505259
901,0.0174229760505259
902,0.0174229760505259
903,0.0174229760505259
904,0.0174229760505259
905,0.0174229760505259
906,0.0174229760505259
907,0.0174229760505259
908,0.0174229760505259
909,0.0174229760505259
910,0.0174229760505259
911,0.0174229760505259
912,0.0174229760505259
913,0.0174229760505259
914,0.0174229760505259
915,0.0174229760505259
916,0.0174229760505259
917,0.0174229760505259
918,0.0174229760505259
919,0.0174229760505259
920,0.0174229760505259
921,0.0174229760505259
922,0.0174229760505259
923,0.0174229760505259
924,0.0174229760505259
925,0.0174229760505259
926,0.0174229760505259
927,0.0174229760505259
928,0.0174229760505259
929,0.0174229760505259
930,0.0174229760505259
931,0.0174229760505259
932,0.0174229760505259
933,0.0174229760505259
934,0.0174229760505259
935,0.0174229760505259
936,0.0174229760505259
937,0.0174229760505259
938,0.0174229760505259
939,0.0174229760505259
940,0.0174229760505259
941,0.0174229760505259
942,0.0174229760505259
943,0.0174229760505259
944,0.0174229760505259
945,0.0174229760505259
946,0.0174229760505259
947,0.0174229760505259
948,0.0174229760505259
949,0.0174229760505259
950,0.0174229760505259
951,0.0174229760505259
952,0.0174229760505259
953,0.0174229760505259
954,0.0174229760505259
955,0.0174229760505259
956,0.0174229760505259
957,0.0174229760505259
958,0.0174229760505259
959,0.0174229760505259
960,0.0174229760505259
961,0.0174229760505259
962,0.0174229760505259
963,0.0174229760505259
964,0.0174229760505259
965,0.0174229760505259
966,0.0174229760505259
967,0.0174229760505259
968,0.0174229760505259
969,0.0174229760505259
970,0.0174229760505259
971,0.0174229760505259
972,0.0174229760505259
973,0.0174229760505259
974,0.0174229760505259
975,0.0174229760505259
976,0.0174229760505259
977,0.0174229760505259
978,0.0174229760505259
979,0.0174229760505259
980,0.0174229760505259
981,0.0174229760505259
982,0.0174229760505259
983,0.0174229760505259
984,0.0174229760505259
985,0.0174229760505259
986,0.0174229760505259
987,0.0174229760505259
988,0.0174229760505259
989,0.0174229760505259
990,0.0174229760505259
991,0.0174229760505259
992,0.0174229760505259
993,0.0174229760505259
994,0.0174229760505259
995,0.0174229760505259
996,0.0174229760505259
997,0.0174229760505259
998,0.0174229760505259
999,0.0174229760505259
1000,0.0174229760505259
1001,0.0174229760505259
1002,0.0174229760505259
1003,0.0174229760505259
1004,0.0174229760505259
1005,0.0174229760505259
1006,0.0174229760505259
1007,0.0174229760505259
1008,0.0174229760505259
1009,0.0174229760505259
1010,0.0174229760505259
1011,0.0174229760505259
1012,0.0174229760505259
1013,0.0174229760505259
1014,0.0174229760505259
1015,0.0174229760505259
1016,0.0174229760505259
1017,0.0174229760505259
1018,0.0174229760505259
1019,0.0174229760505259
1020,0.0174229760505259
1021,0.0174229760505259
1022,0.0174229760505259
1023,0.0174229760505259
1024,0.0174229760505259
1025,0.0174229760505259
1026,0.0174229760505259
1027,0.0174229760505259
1028,0.0174229760505259
1029,0.0174229760505259
1030,0.0174229760505259
1031,0.0174229760505259
1032,0.0174229760505259
1033,0.0174229760505259
1034,0.0174229760505259
1035,0.0174229760505259
1036,0.0174229760505259
1037,0.0174229760505259
1038,0.0174229760505259
1039,0.0174229760505259
1040,0.0174229760505259
1041,0.0174229760505259
1042,0.0174229760505259
1043,0.0174229760505259
1044,0.0174229760505259
1045,0.0174229760505259
1046,0.0174229760505259
1047,0.0174229760505259
1048,0.0174229760505259
1049,0.0174229760505259
1050,0.0174229760505259
1051,0.0174229760505259
1052,0.0174229760505259
1053,0.0174229760505259
1054,0.0174229760505259
1055,0.0174229760505259
1056,0.0174229760505259
1057,0.0174229760505259
1058,0.0174229760505259
1059,0.0174229760505259
1060,0.0174229760505259
1061,0.0174229760505259
1062,0.0174229760505259
1063,0.0174229760505259
1064,0.0174229760505259
1065,0.0174229760505259
1066,0.0174229760505259
1067,0.0174229760505259
1068,0.0174229760505259
1069,0.0174229760505259
1070,0.0174229760505259
1071,0.0174229760505259
1072,0.0174229760505259
1073,0.0174229760505259
1074,0.0174229760505259
1075,0.0174229760505259
1076,0.0174229760505259
1077,0.0174229760505259
1078,0.0174229760505259
1079,0.0174229760505259
1080,0.0174229760505259
1081,0.0174229760505259
1082,0.0174229760505259
1083,0.0174229760505259
1084,0.0174229760505259
1085,0.0174229760505259
1086,0.0174229760505259
1087,0.0174229760505259
1088,0.0174229760505259
1089,0.0174229760505259
1090,0.0174229760505259
1091,0.0174229760505259
1092,0.0174229760505259
1093,0.0174229760505259
1094,0.0174229760505259
1095,0.0174229760505259
1096,0.0174229760505259
1097,0.0174229760505259
1098,0.0174229760505259
1099,0.0174229760505259
1100,0.0174229760505259
1101,0.0174229760505259
1102,0.0174229760505259
1103,0.0174229760505259
1104,0.0174229760505259
1105,0.0174229760505259
1106,0.0174229760505259
1107,0.0174229760505259
1108,0.0174229760505259
1109,0.0174229760505259
1110,0.0174229760505259
1111,0.0174229760505259
1112,0.0174229760505259
1113,0.0174229760505259
1114,0.0174229760505259
1115,0.0174229760505259
1116,0.0174229760505259
1117,0.0174229760505259
1118,0.0174229760505259
1119,0.0174229760505259
1120,0.0174229760505259
1121,0.0174229760505259
1122,0.0174229760505259
1123,0.0174229760505259
1124,0.0174229760505259
1125,0.0174229760505259
1126,0.0174229760505259
1127,0.0174229760505259
1128,0.0174229760505259
1129,0.0174229760505259
1130,0.0174229760505259
1131,0.0174229760505259
1132,0.0174229760505259
1133,0.0174229760505259
1134,0.0174229760505259
1135,0.0174229760505259
1136,0.0174229760505259
1137,0.0174229760505259
1138,0.0174229760505259
1139,0.0174229760505259
1140,0.0174229760505259
1141,0.0174229760505259
1142,0.0174229760505259
1143,0.0174229760505259
1144,0.0174229760505259
1145,0.0174229760505259
1146,0.0174229760505259
1147,0.0174229760505259
1148,0.0174229760505259
1149,0.0174229760505259
1150,0.0174229760505259
1151,0.0174229760505259
1152,0.0174229760505259
1153,0.0174229760505259
1154,0.0174229760505259
1155,0.0174229760505259
1156,0.0174229760505259
1157,0.0174229760505259
1158,0.0174229760505259
1159,0.0174229760505259
1160,0.0174229760505259
1161,0.0174229760505259
1162,0.0174229760505259
1163,0.0174229760505259
1164,0.0174229760505259
1165,0.0174229760505259
1166,0.0174229760505259
1167,0.0174229760505259
1168,0.0174229760505259
1169,0.0174229760505259
1170,0.0174229760505259
1171,0.0174229760505259
1172,0.0174229760505259
1173,0.0174229760505259
1174,0.0174229760505259
1175,0.0174229760505259
1176,0.0174229760505259
1177,0.0174229760505259
1178,0.0174229760505259
1179,0.0174229760505259
1180,0.0174229760505259
1181,0.0174229760505259
1182,0.0174229760505259
1183,0.0174229760505259
1184,0.0174229760505259
1185,0.0174229760505259
1186,0.0174229760505259
1187,0.0174229760505259
1188,0.0174229760505259
1189,0.0174229760505259
1190,0.0174229760505259
1191,0.0174229760505259
1192,0.0174229760505259
1193,0.0174229760505259
1194,0.0174229760505259
1195,0.0174229760505259
1196,0.0174229760505259
1197,0.0174229760505259
1198,0.0174229760505259
1199,0.0174229760505259
1200,0.0174229760505259
1201,0.0174229760505259
1202,0.0174229760505259
1203,0.0174229760505259
1204,0.0174229760505259
1205,0.0174229760505259
1206,0.0174229760505259
1207,0.0174229760505259
1208,0.0174229760505259
1209,0.0174229760505259
1210,0.0174229760505259
1211,0.0174229760505259
1212,0.0174229760505259
1213,0.0174229760505259
1214,0.0174229760505259
1215,0.0174229760505259
1216,0.0174229760505259
1217,0.0174229760505259
1218,0.0174229760505259
1219,0.0174229760505259
1220,0.0174229760505259
1221,0.0174229760505259
1222,0.0174229760505259
1223,0.0174229760505259
1224,0.0174229760505259
1225,0.0174229760505259
1226,0.0174229760505259
1227,0.0174229760505259
1228,0.0174229760505259
1229,0.0174229760505259
1230,0.0174229760505259
1231,0.0174229760505259
1232,0.0174229760505259
1233,0.0174229760505259
1234,0.0174229760505259
1235,0.0174229760505259
1236,0.0174229760505259
1237,0.0174229760505259
1238,0.0174229760505259
1239,0.0174229760505259
1240,0.0174229760505259
1241,0.0174229760505259
1242,0.0174229760505259
1243,0.0174229760505259
1244,0.0174229760505259
1245,0.0174229760505259
1246,0.0174229760505259
1247,0.0174229760505259
1248,0.0174229760505259
