num_tokens,prediction
288,0.04007886550534603
289,0.04007886550534603
290,0.04007886550534603
291,0.04007886550534603
292,0.04007886550534603
293,0.04007886550534603
294,0.04007886550534603
295,0.04007886550534603
296,0.04007886550534603
297,0.04007886550534603
298,0.04007886550534603
299,0.04007886550534603
300,0.04007886550534603
301,0.04007886550534603
302,0.04007886550534603
303,0.04007886550534603
304,0.04007886550534603
305,0.04007886550534603
306,0.04007886550534603
307,0.04007886550534603
308,0.04007886550534603
309,0.04007886550534603
310,0.04007886550534603
311,0.04007886550534603
312,0.04007886550534603
313,0.04007886550534603
314,0.04007886550534603
315,0.04007886550534603
316,0.04007886550534603
317,0.04007886550534603
318,0.04007886550534603
319,0.04007886550534603
320,0.04007886550534603
321,0.04007886550534603
322,0.04007886550534603
323,0.04007886550534603
324,0.04007886550534603
325,0.04007886550534603
326,0.04007886550534603
327,0.04007886550534603
328,0.04007886550534603
329,0.04007886550534603
330,0.04007886550534603
331,0.04007886550534603
332,0.04007886550534603
333,0.04007886550534603
334,0.04007886550534603
335,0.04007886550534603
336,0.04007886550534603
337,0.04007886550534603
338,0.04007886550534603
339,0.04007886550534603
340,0.04007886550534603
341,0.04007886550534603
342,0.04007886550534603
343,0.04007886550534603
344,0.04007886550534603
345,0.04007886550534603
346,0.04007886550534603
347,0.04007886550534603
348,0.04007886550534603
349,0.04007886550534603
350,0.04007886550534603
351,0.04007886550534603
352,0.04007886550534603
353,0.04007886550534603
354,0.04007886550534603
355,0.04007886550534603
356,0.04007886550534603
357,0.04007886550534603
358,0.04007886550534603
359,0.04007886550534603
360,0.04007886550534603
361,0.04007886550534603
362,0.04007886550534603
363,0.04007886550534603
364,0.04007886550534603
365,0.04007886550534603
366,0.04007886550534603
367,0.04007886550534603
368,0.04007886550534603
369,0.04007886550534603
370,0.04007886550534603
371,0.04007886550534603
372,0.04007886550534603
373,0.04007886550534603
374,0.04007886550534603
375,0.04007886550534603
376,0.04007886550534603
377,0.04007886550534603
378,0.04007886550534603
379,0.04007886550534603
380,0.04007886550534603
381,0.04007886550534603
382,0.04007886550534603
383,0.04007886550534603
384,0.04007886550534603
385,0.04007886550534603
386,0.04007886550534603
387,0.04007886550534603
388,0.04007886550534603
389,0.04007886550534603
390,0.04007886550534603
391,0.04007886550534603
392,0.04007886550534603
393,0.04007886550534603
394,0.04007886550534603
395,0.04007886550534603
396,0.04007886550534603
397,0.04007886550534603
398,0.04007886550534603
399,0.04007886550534603
400,0.04007886550534603
401,0.04007886550534603
402,0.04007886550534603
403,0.04007886550534603
404,0.04007886550534603
405,0.04007886550534603
406,0.04007886550534603
407,0.04007886550534603
408,0.04007886550534603
409,0.04007886550534603
410,0.04007886550534603
411,0.04007886550534603
412,0.04007886550534603
413,0.04007886550534603
414,0.04007886550534603
415,0.04007886550534603
416,0.04007886550534603
417,0.04007886550534603
418,0.04007886550534603
419,0.04007886550534603
420,0.04007886550534603
421,0.04007886550534603
422,0.04007886550534603
423,0.04007886550534603
424,0.04007886550534603
425,0.04007886550534603
426,0.04007886550534603
427,0.04007886550534603
428,0.04007886550534603
429,0.04007886550534603
430,0.04007886550534603
431,0.04007886550534603
432,0.04007886550534603
433,0.04007886550534603
434,0.04007886550534603
435,0.04007886550534603
436,0.04007886550534603
437,0.04007886550534603
438,0.04007886550534603
439,0.04007886550534603
440,0.04007886550534603
441,0.04007886550534603
442,0.04007886550534603
443,0.04007886550534603
444,0.04007886550534603
445,0.04007886550534603
446,0.04007886550534603
447,0.04007886550534603
448,0.04007886550534603
449,0.04007886550534603
450,0.04007886550534603
451,0.04007886550534603
452,0.04007886550534603
453,0.04007886550534603
454,0.04007886550534603
455,0.04007886550534603
456,0.04007886550534603
457,0.04007886550534603
458,0.04007886550534603
459,0.04007886550534603
460,0.04007886550534603
461,0.04007886550534603
462,0.04007886550534603
463,0.04007886550534603
464,0.04007886550534603
465,0.04007886550534603
466,0.04007886550534603
467,0.04007886550534603
468,0.04007886550534603
469,0.04007886550534603
470,0.04007886550534603
471,0.04007886550534603
472,0.04007886550534603
473,0.04007886550534603
474,0.04007886550534603
475,0.04007886550534603
476,0.04007886550534603
477,0.04007886550534603
478,0.04007886550534603
479,0.04007886550534603
480,0.04007886550534603
481,0.04007886550534603
482,0.04007886550534603
483,0.04007886550534603
484,0.04007886550534603
485,0.04007886550534603
486,0.04007886550534603
487,0.04007886550534603
488,0.04007886550534603
489,0.04007886550534603
490,0.04007886550534603
491,0.04007886550534603
492,0.04007886550534603
493,0.04007886550534603
494,0.04007886550534603
495,0.04007886550534603
496,0.04007886550534603
497,0.04007886550534603
498,0.04007886550534603
499,0.04007886550534603
500,0.04007886550534603
501,0.04007886550534603
502,0.04007886550534603
503,0.04007886550534603
504,0.04007886550534603
505,0.04007886550534603
506,0.04007886550534603
507,0.04007886550534603
508,0.04007886550534603
509,0.04007886550534603
510,0.04007886550534603
511,0.04007886550534603
512,0.04007886550534603
513,0.04007886550534603
514,0.04007886550534603
515,0.04007886550534603
516,0.04007886550534603
517,0.04007886550534603
518,0.04007886550534603
519,0.04007886550534603
520,0.04007886550534603
521,0.04007886550534603
522,0.04007886550534603
523,0.04007886550534603
524,0.04007886550534603
525,0.04007886550534603
526,0.04007886550534603
527,0.04007886550534603
528,0.04007886550534603
529,0.04007886550534603
530,0.04007886550534603
531,0.04007886550534603
532,0.04007886550534603
533,0.04007886550534603
534,0.04007886550534603
535,0.04007886550534603
536,0.04007886550534603
537,0.04007886550534603
538,0.04007886550534603
539,0.04007886550534603
540,0.04007886550534603
541,0.04007886550534603
542,0.04007886550534603
543,0.04007886550534603
544,0.04007886550534603
545,0.04007886550534603
546,0.04007886550534603
547,0.04007886550534603
548,0.04007886550534603
549,0.04007886550534603
550,0.04007886550534603
551,0.04007886550534603
552,0.04007886550534603
553,0.04007886550534603
554,0.04007886550534603
555,0.04007886550534603
556,0.04007886550534603
557,0.04007886550534603
558,0.04007886550534603
559,0.04007886550534603
560,0.04007886550534603
561,0.04007886550534603
562,0.04007886550534603
563,0.04007886550534603
564,0.04007886550534603
565,0.04007886550534603
566,0.04007886550534603
567,0.04007886550534603
568,0.04007886550534603
569,0.04007886550534603
570,0.04007886550534603
571,0.04007886550534603
572,0.04007886550534603
573,0.04007886550534603
574,0.04007886550534603
575,0.04007886550534603
576,0.04007886550534603
577,0.04007886550534603
578,0.04007886550534603
579,0.04007886550534603
580,0.04007886550534603
581,0.04007886550534603
582,0.04007886550534603
583,0.04007886550534603
584,0.04007886550534603
585,0.04007886550534603
586,0.04007886550534603
587,0.04007886550534603
588,0.04007886550534603
589,0.04007886550534603
590,0.04007886550534603
591,0.04007886550534603
592,0.04007886550534603
593,0.04007886550534603
594,0.04007886550534603
595,0.04007886550534603
596,0.04007886550534603
597,0.04007886550534603
598,0.04007886550534603
599,0.04007886550534603
600,0.04007886550534603
601,0.04007886550534603
602,0.04007886550534603
603,0.04007886550534603
604,0.04007886550534603
605,0.04007886550534603
606,0.04007886550534603
607,0.04007886550534603
608,0.04007886550534603
609,0.04007886550534603
610,0.04007886550534603
611,0.04007886550534603
612,0.04007886550534603
613,0.04007886550534603
614,0.04007886550534603
615,0.04007886550534603
616,0.04007886550534603
617,0.04007886550534603
618,0.04007886550534603
619,0.04007886550534603
620,0.04007886550534603
621,0.04007886550534603
622,0.04007886550534603
623,0.04007886550534603
624,0.04007886550534603
625,0.04007886550534603
626,0.04007886550534603
627,0.04007886550534603
628,0.04007886550534603
629,0.04007886550534603
630,0.04007886550534603
631,0.04007886550534603
632,0.04007886550534603
633,0.04007886550534603
634,0.04007886550534603
635,0.04007886550534603
636,0.04007886550534603
637,0.04007886550534603
638,0.04007886550534603
639,0.04007886550534603
640,0.04007886550534603
641,0.04007886550534603
642,0.04007886550534603
643,0.04007886550534603
644,0.04007886550534603
645,0.04007886550534603
646,0.04007886550534603
647,0.04007886550534603
648,0.04007886550534603
649,0.04007886550534603
650,0.04007886550534603
651,0.04007886550534603
652,0.04007886550534603
653,0.04007886550534603
654,0.04007886550534603
655,0.04007886550534603
656,0.04007886550534603
657,0.04007886550534603
658,0.04007886550534603
659,0.04007886550534603
660,0.04007886550534603
661,0.04007886550534603
662,0.04007886550534603
663,0.04007886550534603
664,0.04007886550534603
665,0.04007886550534603
666,0.04007886550534603
667,0.04007886550534603
668,0.04007886550534603
669,0.04007886550534603
670,0.04007886550534603
671,0.04007886550534603
672,0.04007886550534603
673,0.04007886550534603
674,0.04007886550534603
675,0.04007886550534603
676,0.04007886550534603
677,0.04007886550534603
678,0.04007886550534603
679,0.04007886550534603
680,0.04007886550534603
681,0.04007886550534603
682,0.04007886550534603
683,0.04007886550534603
684,0.04007886550534603
685,0.04007886550534603
686,0.04007886550534603
687,0.04007886550534603
688,0.04007886550534603
689,0.04007886550534603
690,0.04007886550534603
691,0.04007886550534603
692,0.04007886550534603
693,0.04007886550534603
694,0.04007886550534603
695,0.04007886550534603
696,0.04007886550534603
697,0.04007886550534603
698,0.04007886550534603
699,0.04007886550534603
700,0.04007886550534603
701,0.04007886550534603
702,0.04007886550534603
703,0.04007886550534603
704,0.04007886550534603
705,0.04007886550534603
706,0.04007886550534603
707,0.04007886550534603
708,0.04007886550534603
709,0.04007886550534603
710,0.04007886550534603
711,0.04007886550534603
712,0.04007886550534603
713,0.04007886550534603
714,0.04007886550534603
715,0.04007886550534603
716,0.04007886550534603
717,0.04007886550534603
718,0.04007886550534603
719,0.04007886550534603
720,0.04007886550534603
721,0.04007886550534603
722,0.04007886550534603
723,0.04007886550534603
724,0.04007886550534603
725,0.04007886550534603
726,0.04007886550534603
727,0.04007886550534603
728,0.04007886550534603
729,0.04007886550534603
730,0.04007886550534603
731,0.04007886550534603
732,0.04007886550534603
733,0.04007886550534603
734,0.04007886550534603
735,0.04007886550534603
736,0.04007886550534603
737,0.04007886550534603
738,0.04007886550534603
739,0.04007886550534603
740,0.04007886550534603
741,0.04007886550534603
742,0.04007886550534603
743,0.04007886550534603
744,0.04007886550534603
745,0.04007886550534603
746,0.04007886550534603
747,0.04007886550534603
748,0.04007886550534603
749,0.04007886550534603
750,0.04007886550534603
751,0.04007886550534603
752,0.04007886550534603
753,0.04007886550534603
754,0.04007886550534603
755,0.04007886550534603
756,0.04007886550534603
757,0.04007886550534603
758,0.04007886550534603
759,0.04007886550534603
760,0.04007886550534603
761,0.04007886550534603
762,0.04007886550534603
763,0.04007886550534603
764,0.04007886550534603
765,0.04007886550534603
766,0.04007886550534603
767,0.04007886550534603
768,0.04007886550534603
769,0.04007886550534603
770,0.04007886550534603
771,0.04007886550534603
772,0.04007886550534603
773,0.04007886550534603
774,0.04007886550534603
775,0.04007886550534603
776,0.04007886550534603
777,0.04007886550534603
778,0.04007886550534603
779,0.04007886550534603
780,0.04007886550534603
781,0.04007886550534603
782,0.04007886550534603
783,0.04007886550534603
784,0.04007886550534603
785,0.04007886550534603
786,0.04007886550534603
787,0.04007886550534603
788,0.04007886550534603
789,0.04007886550534603
790,0.04007886550534603
791,0.04007886550534603
792,0.04007886550534603
793,0.04007886550534603
794,0.04007886550534603
795,0.04007886550534603
796,0.04007886550534603
797,0.04007886550534603
798,0.04007886550534603
799,0.04007886550534603
800,0.04007886550534603
801,0.04007886550534603
802,0.04007886550534603
803,0.04007886550534603
804,0.04007886550534603
805,0.04007886550534603
806,0.04007886550534603
807,0.04007886550534603
808,0.04007886550534603
809,0.04007886550534603
810,0.04007886550534603
811,0.04007886550534603
812,0.04007886550534603
813,0.04007886550534603
814,0.04007886550534603
815,0.04007886550534603
816,0.04007886550534603
817,0.04007886550534603
818,0.04007886550534603
819,0.04007886550534603
820,0.04007886550534603
821,0.04007886550534603
822,0.04007886550534603
823,0.04007886550534603
824,0.04007886550534603
825,0.04007886550534603
826,0.04007886550534603
827,0.04007886550534603
828,0.04007886550534603
829,0.04007886550534603
830,0.04007886550534603
831,0.04007886550534603
832,0.04007886550534603
833,0.04007886550534603
834,0.04007886550534603
835,0.04007886550534603
836,0.04007886550534603
837,0.04007886550534603
838,0.04007886550534603
839,0.04007886550534603
840,0.04007886550534603
841,0.04007886550534603
842,0.04007886550534603
843,0.04007886550534603
844,0.04007886550534603
845,0.04007886550534603
846,0.04007886550534603
847,0.04007886550534603
848,0.04007886550534603
849,0.04007886550534603
850,0.04007886550534603
851,0.04007886550534603
852,0.04007886550534603
853,0.04007886550534603
854,0.04007886550534603
855,0.04007886550534603
856,0.04007886550534603
857,0.04007886550534603
858,0.04007886550534603
859,0.04007886550534603
860,0.04007886550534603
861,0.04007886550534603
862,0.04007886550534603
863,0.04007886550534603
864,0.04007886550534603
865,0.04007886550534603
866,0.04007886550534603
867,0.04007886550534603
868,0.04007886550534603
869,0.04007886550534603
870,0.04007886550534603
871,0.04007886550534603
872,0.04007886550534603
873,0.04007886550534603
874,0.04007886550534603
875,0.04007886550534603
876,0.04007886550534603
877,0.04007886550534603
878,0.04007886550534603
879,0.04007886550534603
880,0.04007886550534603
881,0.04007886550534603
882,0.04007886550534603
883,0.04007886550534603
884,0.04007886550534603
885,0.04007886550534603
886,0.04007886550534603
887,0.04007886550534603
888,0.04007886550534603
889,0.04007886550534603
890,0.04007886550534603
891,0.04007886550534603
892,0.04007886550534603
893,0.04007886550534603
894,0.04007886550534603
895,0.04007886550534603
896,0.04007886550534603
897,0.04007886550534603
898,0.04007886550534603
899,0.04007886550534603
900,0.04007886550534603
901,0.04007886550534603
902,0.04007886550534603
903,0.04007886550534603
904,0.04007886550534603
905,0.04007886550534603
906,0.04007886550534603
907,0.04007886550534603
908,0.04007886550534603
909,0.04007886550534603
910,0.04007886550534603
911,0.04007886550534603
912,0.04007886550534603
913,0.04007886550534603
914,0.04007886550534603
915,0.04007886550534603
916,0.04007886550534603
917,0.04007886550534603
918,0.04007886550534603
919,0.04007886550534603
920,0.04007886550534603
921,0.04007886550534603
922,0.04007886550534603
923,0.04007886550534603
924,0.04007886550534603
925,0.04007886550534603
926,0.04007886550534603
927,0.04007886550534603
928,0.04007886550534603
929,0.04007886550534603
930,0.04007886550534603
931,0.04007886550534603
932,0.04007886550534603
933,0.04007886550534603
934,0.04007886550534603
935,0.04007886550534603
936,0.04007886550534603
937,0.04007886550534603
938,0.04007886550534603
939,0.04007886550534603
940,0.04007886550534603
941,0.04007886550534603
942,0.04007886550534603
943,0.04007886550534603
944,0.04007886550534603
945,0.04007886550534603
946,0.04007886550534603
947,0.04007886550534603
948,0.04007886550534603
949,0.04007886550534603
950,0.04007886550534603
951,0.04007886550534603
952,0.04007886550534603
953,0.04007886550534603
954,0.04007886550534603
955,0.04007886550534603
956,0.04007886550534603
957,0.04007886550534603
958,0.04007886550534603
959,0.04007886550534603
960,0.04007886550534603
961,0.04007886550534603
962,0.04007886550534603
963,0.04007886550534603
964,0.04007886550534603
965,0.04007886550534603
966,0.04007886550534603
967,0.04007886550534603
968,0.04007886550534603
969,0.04007886550534603
970,0.04007886550534603
971,0.04007886550534603
972,0.04007886550534603
973,0.04007886550534603
974,0.04007886550534603
975,0.04007886550534603
976,0.04007886550534603
977,0.04007886550534603
978,0.04007886550534603
979,0.04007886550534603
980,0.04007886550534603
981,0.04007886550534603
982,0.04007886550534603
983,0.04007886550534603
984,0.04007886550534603
985,0.04007886550534603
986,0.04007886550534603
987,0.04007886550534603
988,0.04007886550534603
989,0.04007886550534603
990,0.04007886550534603
991,0.04007886550534603
992,0.04007886550534603
993,0.04007886550534603
994,0.04007886550534603
995,0.04007886550534603
996,0.04007886550534603
997,0.04007886550534603
998,0.04007886550534603
999,0.04007886550534603
1000,0.04007886550534603
1001,0.04007886550534603
1002,0.04007886550534603
1003,0.04007886550534603
1004,0.04007886550534603
1005,0.04007886550534603
1006,0.04007886550534603
1007,0.04007886550534603
1008,0.04007886550534603
1009,0.04007886550534603
1010,0.04007886550534603
1011,0.04007886550534603
1012,0.04007886550534603
1013,0.04007886550534603
1014,0.04007886550534603
1015,0.04007886550534603
1016,0.04007886550534603
1017,0.04007886550534603
1018,0.04007886550534603
1019,0.04007886550534603
1020,0.04007886550534603
1021,0.04007886550534603
1022,0.04007886550534603
1023,0.04007886550534603
1024,0.04007886550534603
1025,0.04007886550534603
1026,0.04007886550534603
1027,0.04007886550534603
1028,0.04007886550534603
1029,0.04007886550534603
1030,0.04007886550534603
1031,0.04007886550534603
1032,0.04007886550534603
1033,0.04007886550534603
1034,0.04007886550534603
1035,0.04007886550534603
1036,0.04007886550534603
1037,0.04007886550534603
1038,0.04007886550534603
1039,0.04007886550534603
1040,0.04007886550534603
1041,0.04007886550534603
1042,0.04007886550534603
1043,0.04007886550534603
1044,0.04007886550534603
1045,0.04007886550534603
1046,0.04007886550534603
1047,0.04007886550534603
1048,0.04007886550534603
1049,0.04007886550534603
1050,0.04007886550534603
1051,0.04007886550534603
1052,0.04007886550534603
1053,0.04007886550534603
1054,0.04007886550534603
1055,0.04007886550534603
1056,0.04007886550534603
1057,0.04007886550534603
1058,0.04007886550534603
1059,0.04007886550534603
1060,0.04007886550534603
1061,0.04007886550534603
1062,0.04007886550534603
1063,0.04007886550534603
1064,0.04007886550534603
1065,0.04007886550534603
1066,0.04007886550534603
1067,0.04007886550534603
1068,0.04007886550534603
1069,0.04007886550534603
1070,0.04007886550534603
1071,0.04007886550534603
1072,0.04007886550534603
1073,0.04007886550534603
1074,0.04007886550534603
1075,0.04007886550534603
1076,0.04007886550534603
1077,0.04007886550534603
1078,0.04007886550534603
1079,0.04007886550534603
1080,0.04007886550534603
1081,0.04007886550534603
1082,0.04007886550534603
1083,0.04007886550534603
1084,0.04007886550534603
1085,0.04007886550534603
1086,0.04007886550534603
1087,0.04007886550534603
1088,0.04007886550534603
1089,0.04007886550534603
1090,0.04007886550534603
1091,0.04007886550534603
1092,0.04007886550534603
1093,0.04007886550534603
1094,0.04007886550534603
1095,0.04007886550534603
1096,0.04007886550534603
1097,0.04007886550534603
1098,0.04007886550534603
1099,0.04007886550534603
1100,0.04007886550534603
1101,0.04007886550534603
1102,0.04007886550534603
1103,0.04007886550534603
1104,0.04007886550534603
1105,0.04007886550534603
1106,0.04007886550534603
1107,0.04007886550534603
1108,0.04007886550534603
1109,0.04007886550534603
1110,0.04007886550534603
1111,0.04007886550534603
1112,0.04007886550534603
1113,0.04007886550534603
1114,0.04007886550534603
1115,0.04007886550534603
1116,0.04007886550534603
1117,0.04007886550534603
1118,0.04007886550534603
1119,0.04007886550534603
1120,0.04007886550534603
1121,0.04007886550534603
1122,0.04007886550534603
1123,0.04007886550534603
1124,0.04007886550534603
1125,0.04007886550534603
1126,0.04007886550534603
1127,0.04007886550534603
1128,0.04007886550534603
1129,0.04007886550534603
1130,0.04007886550534603
1131,0.04007886550534603
1132,0.04007886550534603
1133,0.04007886550534603
1134,0.04007886550534603
1135,0.04007886550534603
1136,0.04007886550534603
1137,0.04007886550534603
1138,0.04007886550534603
1139,0.04007886550534603
1140,0.04007886550534603
1141,0.04007886550534603
1142,0.04007886550534603
1143,0.04007886550534603
1144,0.04007886550534603
1145,0.04007886550534603
1146,0.04007886550534603
1147,0.04007886550534603
1148,0.04007886550534603
1149,0.04007886550534603
1150,0.04007886550534603
1151,0.04007886550534603
1152,0.04007886550534603
1153,0.04007886550534603
1154,0.04007886550534603
1155,0.04007886550534603
1156,0.04007886550534603
1157,0.04007886550534603
1158,0.04007886550534603
1159,0.04007886550534603
1160,0.04007886550534603
1161,0.04007886550534603
1162,0.04007886550534603
1163,0.04007886550534603
1164,0.04007886550534603
1165,0.04007886550534603
1166,0.04007886550534603
1167,0.04007886550534603
1168,0.04007886550534603
1169,0.04007886550534603
1170,0.04007886550534603
1171,0.04007886550534603
1172,0.04007886550534603
1173,0.04007886550534603
1174,0.04007886550534603
1175,0.04007886550534603
1176,0.04007886550534603
1177,0.04007886550534603
1178,0.04007886550534603
1179,0.04007886550534603
1180,0.04007886550534603
1181,0.04007886550534603
1182,0.04007886550534603
1183,0.04007886550534603
1184,0.04007886550534603
1185,0.04007886550534603
1186,0.04007886550534603
1187,0.04007886550534603
1188,0.04007886550534603
1189,0.04007886550534603
1190,0.04007886550534603
1191,0.04007886550534603
1192,0.04007886550534603
1193,0.04007886550534603
1194,0.04007886550534603
1195,0.04007886550534603
1196,0.04007886550534603
1197,0.04007886550534603
1198,0.04007886550534603
1199,0.04007886550534603
1200,0.04007886550534603
1201,0.04007886550534603
1202,0.04007886550534603
1203,0.04007886550534603
1204,0.04007886550534603
1205,0.04007886550534603
1206,0.04007886550534603
1207,0.04007886550534603
1208,0.04007886550534603
1209,0.04007886550534603
1210,0.04007886550534603
1211,0.04007886550534603
1212,0.04007886550534603
1213,0.04007886550534603
1214,0.04007886550534603
1215,0.04007886550534603
1216,0.04007886550534603
1217,0.04007886550534603
1218,0.04007886550534603
1219,0.04007886550534603
1220,0.04007886550534603
1221,0.04007886550534603
1222,0.04007886550534603
1223,0.04007886550534603
1224,0.04007886550534603
1225,0.04007886550534603
1226,0.04007886550534603
1227,0.04007886550534603
1228,0.04007886550534603
1229,0.04007886550534603
1230,0.04007886550534603
1231,0.04007886550534603
1232,0.04007886550534603
1233,0.04007886550534603
1234,0.04007886550534603
1235,0.04007886550534603
1236,0.04007886550534603
1237,0.04007886550534603
1238,0.04007886550534603
1239,0.04007886550534603
1240,0.04007886550534603
1241,0.04007886550534603
1242,0.04007886550534603
1243,0.04007886550534603
1244,0.04007886550534603
1245,0.04007886550534603
1246,0.04007886550534603
1247,0.04007886550534603
1248,0.04007886550534603
1249,0.04007886550534603
