num_tokens,prediction
113,0.13824121729377872
114,0.13824121729377872
115,0.1381835074214081
116,0.1381835074214081
117,0.1381835074214081
118,0.1381835074214081
119,0.1381835074214081
120,0.1381835074214081
121,0.1381835074214081
122,0.1381835074214081
123,0.1381835074214081
124,0.1381835074214081
125,0.1381835074214081
126,0.1381835074214081
127,0.1381835074214081
128,0.1381835074214081
129,0.1381835074214081
130,0.1381835074214081
131,0.1381835074214081
132,0.1381835074214081
133,0.1381835074214081
134,0.1381835074214081
135,0.1381835074214081
136,0.1381835074214081
137,0.1381835074214081
138,0.1381835074214081
139,0.1381835074214081
140,0.1381835074214081
141,0.1381835074214081
142,0.1381835074214081
143,0.1381835074214081
144,0.1381835074214081
145,0.1381835074214081
146,0.1381835074214081
147,0.1381835074214081
148,0.1381835074214081
149,0.1381835074214081
150,0.1381835074214081
151,0.1381835074214081
152,0.1381835074214081
153,0.1381835074214081
154,0.1381835074214081
155,0.1381835074214081
156,0.1381835074214081
157,0.1381835074214081
158,0.1381835074214081
159,0.1381835074214081
160,0.1381835074214081
161,0.1381835074214081
162,0.1381835074214081
163,0.1381835074214081
164,0.1381835074214081
165,0.1381835074214081
166,0.1381835074214081
167,0.1381835074214081
168,0.1381835074214081
169,0.1381835074214081
170,0.1381835074214081
171,0.1381835074214081
172,0.1381835074214081
173,0.1381835074214081
174,0.1381835074214081
175,0.1381835074214081
176,0.1381835074214081
177,0.1381835074214081
178,0.1381835074214081
179,0.1381835074214081
180,0.1381835074214081
181,0.1381835074214081
182,0.1381835074214081
183,0.1381835074214081
184,0.1381835074214081
185,0.1381835074214081
186,0.1381835074214081
187,0.1381835074214081
188,0.1381835074214081
189,0.1381835074214081
190,0.1381835074214081
191,0.1381835074214081
192,0.1381835074214081
193,0.1381835074214081
194,0.1381835074214081
195,0.1381835074214081
196,0.1381835074214081
197,0.1381835074214081
198,0.1381835074214081
199,0.1381835074214081
200,0.1381835074214081
201,0.1381835074214081
202,0.1381835074214081
203,0.1381835074214081
204,0.1381835074214081
205,0.1381835074214081
206,0.1381835074214081
207,0.1381835074214081
208,0.1381835074214081
209,0.1381835074214081
210,0.1381835074214081
211,0.1381835074214081
212,0.1381835074214081
213,0.1381835074214081
214,0.1381835074214081
215,0.1381835074214081
216,0.1381835074214081
217,0.1381835074214081
218,0.1381835074214081
219,0.1381835074214081
220,0.1381835074214081
221,0.1381835074214081
222,0.1381835074214081
223,0.1381835074214081
224,0.1381835074214081
225,0.1381835074214081
226,0.1381835074214081
227,0.1381835074214081
228,0.1381835074214081
229,0.1381835074214081
230,0.1381835074214081
231,0.1381835074214081
232,0.1381835074214081
233,0.1381835074214081
234,0.1381835074214081
235,0.1381835074214081
236,0.1381835074214081
237,0.1381835074214081
238,0.1381835074214081
239,0.1381835074214081
240,0.1381835074214081
241,0.1381835074214081
242,0.1381835074214081
243,0.1381835074214081
244,0.1381835074214081
245,0.1381835074214081
246,0.1381835074214081
247,0.1381835074214081
248,0.1381835074214081
249,0.1381835074214081
250,0.1381835074214081
251,0.1381835074214081
252,0.1381835074214081
253,0.1381835074214081
254,0.1381835074214081
255,0.1381835074214081
256,0.1381835074214081
257,0.1381835074214081
258,0.1381835074214081
259,0.1381835074214081
260,0.1381835074214081
261,0.1381835074214081
262,0.1381835074214081
263,0.1381835074214081
264,0.1381835074214081
265,0.1381835074214081
266,0.1381835074214081
267,0.1381835074214081
268,0.1381835074214081
269,0.1381835074214081
270,0.1381835074214081
271,0.1381835074214081
272,0.1381835074214081
273,0.1381835074214081
274,0.1381835074214081
275,0.1381835074214081
276,0.1381835074214081
277,0.1381835074214081
278,0.1381835074214081
279,0.1381835074214081
280,0.1381835074214081
281,0.1381835074214081
282,0.1381835074214081
283,0.1381835074214081
284,0.1381835074214081
285,0.1381835074214081
286,0.1381835074214081
287,0.1381835074214081
288,0.1381835074214081
289,0.1381835074214081
290,0.1381835074214081
291,0.1381835074214081
292,0.1381835074214081
293,0.1381835074214081
294,0.1381835074214081
295,0.1381835074214081
296,0.1381835074214081
297,0.1381835074214081
298,0.1381835074214081
299,0.1381835074214081
300,0.1381835074214081
301,0.1381835074214081
302,0.1381835074214081
303,0.1381835074214081
304,0.1381835074214081
305,0.1381835074214081
306,0.1381835074214081
307,0.1381835074214081
308,0.1381835074214081
309,0.1381835074214081
310,0.1381835074214081
311,0.1381835074214081
312,0.1381835074214081
313,0.1381835074214081
314,0.1381835074214081
315,0.1381835074214081
316,0.1381835074214081
317,0.1381835074214081
318,0.1381835074214081
319,0.1381835074214081
320,0.1381835074214081
321,0.1381835074214081
322,0.1381835074214081
323,0.1381835074214081
324,0.1381835074214081
325,0.1381835074214081
326,0.1381835074214081
327,0.1381835074214081
328,0.1381835074214081
329,0.1381835074214081
330,0.1381835074214081
331,0.1381835074214081
332,0.1381835074214081
333,0.1381835074214081
334,0.1381835074214081
335,0.1381835074214081
336,0.1381835074214081
337,0.1381835074214081
338,0.1381835074214081
339,0.1381835074214081
340,0.1381835074214081
341,0.1381835074214081
342,0.1381835074214081
343,0.1381835074214081
344,0.1381835074214081
345,0.1381835074214081
346,0.1381835074214081
347,0.1381835074214081
348,0.1381835074214081
349,0.1381835074214081
350,0.1381835074214081
351,0.1381835074214081
352,0.1381835074214081
353,0.1381835074214081
354,0.1381835074214081
355,0.1381835074214081
356,0.1381835074214081
357,0.1381835074214081
358,0.1381835074214081
359,0.1381835074214081
360,0.1381835074214081
361,0.1381835074214081
362,0.1381835074214081
363,0.1381835074214081
364,0.1381835074214081
365,0.1381835074214081
366,0.1381835074214081
367,0.1381835074214081
368,0.1381835074214081
369,0.1381835074214081
370,0.1381835074214081
371,0.1381835074214081
372,0.1381835074214081
373,0.1381835074214081
374,0.1381835074214081
375,0.1381835074214081
376,0.1381835074214081
377,0.1381835074214081
378,0.1381835074214081
379,0.1381835074214081
380,0.1381835074214081
381,0.1381835074214081
382,0.1381835074214081
383,0.1381835074214081
384,0.1381835074214081
385,0.1381835074214081
386,0.1381835074214081
387,0.1381835074214081
388,0.1381835074214081
389,0.1381835074214081
390,0.1381835074214081
391,0.1381835074214081
392,0.1381835074214081
393,0.1381835074214081
394,0.1381835074214081
395,0.1381835074214081
396,0.1381835074214081
397,0.1381835074214081
398,0.1381835074214081
399,0.1381835074214081
400,0.1381835074214081
401,0.1381835074214081
402,0.1381835074214081
403,0.1381835074214081
404,0.1381835074214081
405,0.1381835074214081
406,0.1381835074214081
407,0.1381835074214081
408,0.1381835074214081
409,0.1381835074214081
410,0.1381835074214081
411,0.1381835074214081
412,0.1381835074214081
413,0.1381835074214081
414,0.1381835074214081
415,0.1381835074214081
416,0.1381835074214081
417,0.1381835074214081
418,0.1381835074214081
419,0.1381835074214081
420,0.1381835074214081
421,0.1381835074214081
422,0.1381835074214081
423,0.1381835074214081
424,0.1381835074214081
425,0.1381835074214081
426,0.1381835074214081
427,0.1381835074214081
428,0.1381835074214081
429,0.1381835074214081
430,0.1381835074214081
431,0.1381835074214081
432,0.1381835074214081
433,0.1381835074214081
434,0.1381835074214081
435,0.1381835074214081
436,0.1381835074214081
437,0.1381835074214081
438,0.1381835074214081
439,0.1381835074214081
440,0.1381835074214081
441,0.1381835074214081
442,0.1381835074214081
443,0.1381835074214081
444,0.1381835074214081
445,0.1381835074214081
446,0.1381835074214081
447,0.1381835074214081
448,0.1381835074214081
449,0.1381835074214081
450,0.1381835074214081
451,0.1381835074214081
452,0.1381835074214081
453,0.1381835074214081
454,0.1381835074214081
455,0.1381835074214081
456,0.1381835074214081
457,0.1381835074214081
458,0.1381835074214081
459,0.1381835074214081
460,0.1381835074214081
461,0.1381835074214081
462,0.1381835074214081
463,0.1381835074214081
464,0.1381835074214081
465,0.1381835074214081
466,0.1381835074214081
467,0.1381835074214081
468,0.1381835074214081
469,0.1381835074214081
470,0.1381835074214081
471,0.1381835074214081
472,0.1381835074214081
473,0.1381835074214081
474,0.1381835074214081
475,0.1381835074214081
476,0.1381835074214081
477,0.1381835074214081
478,0.1381835074214081
479,0.1381835074214081
480,0.1381835074214081
481,0.1381835074214081
482,0.1381835074214081
483,0.1381835074214081
484,0.1381835074214081
485,0.1381835074214081
486,0.1381835074214081
487,0.1381835074214081
488,0.1381835074214081
489,0.1381835074214081
490,0.1381835074214081
491,0.1381835074214081
492,0.1381835074214081
493,0.1381835074214081
494,0.1381835074214081
495,0.1381835074214081
496,0.1381835074214081
497,0.1381835074214081
498,0.1381835074214081
499,0.1381835074214081
500,0.1381835074214081
501,0.1381835074214081
502,0.1381835074214081
503,0.1381835074214081
504,0.1381835074214081
505,0.1381835074214081
506,0.1381835074214081
507,0.1381835074214081
508,0.1381835074214081
509,0.1381835074214081
510,0.1381835074214081
511,0.1381835074214081
512,0.1381835074214081
513,0.1381835074214081
514,0.1381835074214081
515,0.1381835074214081
516,0.1381835074214081
517,0.1381835074214081
518,0.1381835074214081
519,0.1381835074214081
520,0.1381835074214081
521,0.1381835074214081
522,0.1381835074214081
523,0.1381835074214081
524,0.1381835074214081
525,0.1381835074214081
526,0.1381835074214081
527,0.1381835074214081
528,0.1381835074214081
529,0.1381835074214081
530,0.1381835074214081
531,0.1381835074214081
532,0.1381835074214081
533,0.1381835074214081
534,0.1381835074214081
535,0.1381835074214081
536,0.1381835074214081
537,0.1381835074214081
538,0.1381835074214081
539,0.1381835074214081
540,0.1381835074214081
541,0.1381835074214081
542,0.1381835074214081
543,0.1381835074214081
544,0.1381835074214081
545,0.1381835074214081
546,0.1381835074214081
547,0.1381835074214081
548,0.1381835074214081
549,0.1381835074214081
550,0.1381835074214081
551,0.1381835074214081
552,0.1381835074214081
553,0.1381835074214081
554,0.1381835074214081
555,0.1381835074214081
556,0.1381835074214081
557,0.1381835074214081
558,0.1381835074214081
559,0.1381835074214081
560,0.1381835074214081
561,0.1381835074214081
562,0.1381835074214081
563,0.1381835074214081
564,0.1381835074214081
565,0.1381835074214081
566,0.1381835074214081
567,0.1381835074214081
568,0.1381835074214081
569,0.1381835074214081
570,0.1381835074214081
571,0.1381835074214081
572,0.1381835074214081
573,0.1381835074214081
574,0.1381835074214081
575,0.1381835074214081
576,0.1381835074214081
577,0.1381835074214081
578,0.1381835074214081
579,0.1381835074214081
580,0.1381835074214081
581,0.1381835074214081
582,0.1381835074214081
583,0.1381835074214081
584,0.1381835074214081
585,0.1381835074214081
586,0.1381835074214081
587,0.1381835074214081
588,0.1381835074214081
589,0.1381835074214081
590,0.1381835074214081
591,0.1381835074214081
592,0.1381835074214081
593,0.1381835074214081
594,0.1381835074214081
595,0.1381835074214081
596,0.1381835074214081
597,0.1381835074214081
598,0.1381835074214081
599,0.1381835074214081
600,0.1381835074214081
601,0.1381835074214081
602,0.1381835074214081
603,0.1381835074214081
604,0.1381835074214081
605,0.1381835074214081
606,0.1381835074214081
607,0.1381835074214081
608,0.1381835074214081
609,0.1381835074214081
610,0.1381835074214081
611,0.1381835074214081
612,0.1381835074214081
613,0.1381835074214081
614,0.1381835074214081
615,0.1381835074214081
616,0.1381835074214081
617,0.1381835074214081
618,0.1381835074214081
619,0.1381835074214081
620,0.1381835074214081
621,0.1381835074214081
622,0.1381835074214081
623,0.1381835074214081
624,0.1381835074214081
625,0.1381835074214081
626,0.1381835074214081
627,0.1381835074214081
628,0.1381835074214081
629,0.1381835074214081
630,0.1381835074214081
631,0.1381835074214081
632,0.1381835074214081
633,0.1381835074214081
634,0.1381835074214081
635,0.1381835074214081
636,0.1381835074214081
637,0.1381835074214081
638,0.1381835074214081
639,0.1381835074214081
640,0.1381835074214081
641,0.1381835074214081
642,0.1381835074214081
643,0.1381835074214081
644,0.1381835074214081
645,0.1381835074214081
646,0.1381835074214081
647,0.1381835074214081
648,0.1381835074214081
649,0.1381835074214081
650,0.1381835074214081
651,0.1381835074214081
652,0.1381835074214081
653,0.1381835074214081
654,0.1381835074214081
655,0.1381835074214081
656,0.1381835074214081
657,0.1381835074214081
658,0.1381835074214081
659,0.1381835074214081
660,0.1381835074214081
661,0.1381835074214081
662,0.1381835074214081
663,0.1381835074214081
664,0.1381835074214081
665,0.1381835074214081
666,0.1381835074214081
667,0.1381835074214081
668,0.1381835074214081
669,0.1381835074214081
670,0.1381835074214081
671,0.1381835074214081
672,0.1381835074214081
673,0.1381835074214081
674,0.1381835074214081
675,0.1381835074214081
676,0.1381835074214081
677,0.1381835074214081
678,0.1381835074214081
679,0.1381835074214081
680,0.1381835074214081
681,0.1381835074214081
682,0.1381835074214081
683,0.1381835074214081
684,0.1381835074214081
685,0.1381835074214081
686,0.1381835074214081
687,0.1381835074214081
688,0.1381835074214081
689,0.1381835074214081
690,0.1381835074214081
691,0.1381835074214081
692,0.1381835074214081
693,0.1381835074214081
694,0.1381835074214081
695,0.1381835074214081
696,0.1381835074214081
697,0.1381835074214081
698,0.1381835074214081
699,0.1381835074214081
700,0.1381835074214081
701,0.1381835074214081
702,0.1381835074214081
703,0.1381835074214081
704,0.1381835074214081
705,0.1381835074214081
706,0.1381835074214081
707,0.1381835074214081
708,0.1381835074214081
709,0.1381835074214081
710,0.1381835074214081
711,0.1381835074214081
712,0.1381835074214081
713,0.1381835074214081
714,0.1381835074214081
715,0.1381835074214081
716,0.1381835074214081
717,0.1381835074214081
718,0.1381835074214081
719,0.1381835074214081
720,0.1381835074214081
721,0.1381835074214081
722,0.1381835074214081
723,0.1381835074214081
724,0.1381835074214081
725,0.1381835074214081
726,0.1381835074214081
727,0.1381835074214081
728,0.1381835074214081
729,0.1381835074214081
730,0.1381835074214081
731,0.1381835074214081
732,0.1381835074214081
733,0.1381835074214081
734,0.1381835074214081
735,0.1381835074214081
736,0.1381835074214081
737,0.1381835074214081
738,0.1381835074214081
739,0.1381835074214081
740,0.1381835074214081
741,0.1381835074214081
742,0.1381835074214081
743,0.1381835074214081
744,0.1381835074214081
745,0.1381835074214081
746,0.1381835074214081
747,0.1381835074214081
748,0.1381835074214081
749,0.1381835074214081
750,0.1381835074214081
751,0.1381835074214081
752,0.1381835074214081
753,0.1381835074214081
754,0.1381835074214081
755,0.1381835074214081
756,0.1381835074214081
757,0.1381835074214081
758,0.1381835074214081
759,0.1381835074214081
760,0.1381835074214081
761,0.1381835074214081
762,0.1381835074214081
763,0.1381835074214081
764,0.1381835074214081
765,0.1381835074214081
766,0.1381835074214081
767,0.1381835074214081
768,0.1381835074214081
769,0.1381835074214081
770,0.1381835074214081
771,0.1381835074214081
772,0.1381835074214081
773,0.1381835074214081
774,0.1381835074214081
775,0.1381835074214081
776,0.1381835074214081
777,0.1381835074214081
778,0.1381835074214081
779,0.1381835074214081
780,0.1381835074214081
781,0.1381835074214081
782,0.1381835074214081
783,0.1381835074214081
784,0.1381835074214081
785,0.1381835074214081
786,0.1381835074214081
787,0.1381835074214081
788,0.1381835074214081
789,0.1381835074214081
790,0.1381835074214081
791,0.1381835074214081
792,0.1381835074214081
793,0.1381835074214081
794,0.1381835074214081
795,0.1381835074214081
796,0.1381835074214081
797,0.1381835074214081
798,0.1381835074214081
799,0.1381835074214081
800,0.1381835074214081
801,0.1381835074214081
802,0.1381835074214081
803,0.1381835074214081
804,0.1381835074214081
805,0.1381835074214081
806,0.1381835074214081
807,0.1381835074214081
808,0.1381835074214081
809,0.1381835074214081
810,0.1381835074214081
811,0.1381835074214081
812,0.1381835074214081
813,0.1381835074214081
814,0.1381835074214081
815,0.1381835074214081
816,0.1381835074214081
817,0.1381835074214081
818,0.1381835074214081
819,0.1381835074214081
820,0.1381835074214081
821,0.1381835074214081
822,0.1381835074214081
823,0.1381835074214081
824,0.1381835074214081
825,0.1381835074214081
826,0.1381835074214081
827,0.1381835074214081
828,0.1381835074214081
829,0.1381835074214081
830,0.1381835074214081
831,0.1381835074214081
832,0.1381835074214081
833,0.1381835074214081
834,0.1381835074214081
835,0.1381835074214081
836,0.1381835074214081
837,0.1381835074214081
838,0.1381835074214081
839,0.1381835074214081
840,0.1381835074214081
841,0.1381835074214081
842,0.1381835074214081
843,0.1381835074214081
844,0.1381835074214081
845,0.1381835074214081
846,0.1381835074214081
847,0.1381835074214081
848,0.1381835074214081
849,0.1381835074214081
850,0.1381835074214081
851,0.1381835074214081
852,0.1381835074214081
853,0.1381835074214081
854,0.1381835074214081
855,0.1381835074214081
856,0.1381835074214081
857,0.1381835074214081
858,0.1381835074214081
859,0.1381835074214081
860,0.1381835074214081
861,0.1381835074214081
862,0.1381835074214081
863,0.1381835074214081
864,0.1381835074214081
865,0.1381835074214081
866,0.1381835074214081
867,0.1381835074214081
868,0.1381835074214081
869,0.1381835074214081
870,0.1381835074214081
871,0.1381835074214081
872,0.1381835074214081
873,0.1381835074214081
874,0.1381835074214081
875,0.1381835074214081
876,0.1381835074214081
877,0.1381835074214081
878,0.1381835074214081
879,0.1381835074214081
880,0.1381835074214081
881,0.1381835074214081
882,0.1381835074214081
883,0.1381835074214081
884,0.1381835074214081
885,0.1381835074214081
886,0.1381835074214081
887,0.1381835074214081
888,0.1381835074214081
889,0.1381835074214081
890,0.1381835074214081
891,0.1381835074214081
892,0.1381835074214081
893,0.1381835074214081
894,0.1381835074214081
895,0.1381835074214081
896,0.1381835074214081
897,0.1381835074214081
898,0.1381835074214081
899,0.1381835074214081
900,0.1381835074214081
901,0.1381835074214081
902,0.1381835074214081
903,0.1381835074214081
904,0.1381835074214081
905,0.1381835074214081
906,0.1381835074214081
907,0.1381835074214081
908,0.1381835074214081
909,0.1381835074214081
910,0.1381835074214081
911,0.1381835074214081
912,0.1381835074214081
913,0.1381835074214081
914,0.1381835074214081
915,0.1381835074214081
916,0.1381835074214081
917,0.1381835074214081
918,0.1381835074214081
919,0.1381835074214081
920,0.1381835074214081
921,0.1381835074214081
922,0.1381835074214081
923,0.1381835074214081
924,0.1381835074214081
925,0.1381835074214081
926,0.1381835074214081
927,0.1381835074214081
928,0.1381835074214081
929,0.1381835074214081
930,0.1381835074214081
931,0.1381835074214081
932,0.1381835074214081
933,0.1381835074214081
934,0.1381835074214081
935,0.1381835074214081
936,0.1381835074214081
937,0.1381835074214081
938,0.1381835074214081
939,0.1381835074214081
940,0.1381835074214081
941,0.1381835074214081
942,0.1381835074214081
943,0.1381835074214081
944,0.1381835074214081
945,0.1381835074214081
946,0.1381835074214081
947,0.1381835074214081
948,0.1381835074214081
949,0.1381835074214081
950,0.1381835074214081
951,0.1381835074214081
952,0.1381835074214081
953,0.1381835074214081
954,0.1381835074214081
955,0.1381835074214081
956,0.1381835074214081
957,0.1381835074214081
958,0.1381835074214081
959,0.1381835074214081
960,0.1381835074214081
961,0.1381835074214081
962,0.1381835074214081
963,0.1381835074214081
964,0.1381835074214081
965,0.1381835074214081
966,0.1381835074214081
967,0.1381835074214081
968,0.1381835074214081
969,0.1381835074214081
970,0.1381835074214081
971,0.1381835074214081
972,0.1381835074214081
973,0.1381835074214081
974,0.1381835074214081
975,0.1381835074214081
976,0.1381835074214081
977,0.1381835074214081
978,0.1381835074214081
979,0.1381835074214081
980,0.1381835074214081
981,0.1381835074214081
982,0.1381835074214081
983,0.1381835074214081
984,0.1381835074214081
985,0.1381835074214081
986,0.1381835074214081
987,0.1381835074214081
988,0.1381835074214081
989,0.1381835074214081
990,0.1381835074214081
991,0.1381835074214081
992,0.1381835074214081
993,0.1381835074214081
994,0.1381835074214081
995,0.1381835074214081
996,0.1381835074214081
997,0.1381835074214081
998,0.1381835074214081
999,0.1381835074214081
1000,0.1381835074214081
1001,0.1381835074214081
1002,0.1381835074214081
1003,0.1381835074214081
1004,0.1381835074214081
1005,0.1381835074214081
1006,0.1381835074214081
1007,0.1381835074214081
1008,0.1381835074214081
1009,0.1381835074214081
1010,0.1381835074214081
1011,0.1381835074214081
1012,0.1381835074214081
1013,0.1381835074214081
1014,0.1381835074214081
1015,0.1381835074214081
1016,0.1381835074214081
1017,0.1381835074214081
1018,0.1381835074214081
1019,0.1381835074214081
1020,0.1381835074214081
1021,0.1381835074214081
1022,0.1381835074214081
1023,0.1381835074214081
1024,0.1381835074214081
1025,0.1381835074214081
1026,0.1381835074214081
1027,0.1381835074214081
1028,0.1381835074214081
1029,0.1381835074214081
1030,0.1381835074214081
1031,0.1381835074214081
1032,0.1381835074214081
1033,0.1381835074214081
1034,0.1381835074214081
1035,0.1381835074214081
1036,0.1381835074214081
1037,0.1381835074214081
1038,0.1381835074214081
1039,0.1381835074214081
1040,0.1381835074214081
1041,0.1381835074214081
1042,0.1381835074214081
1043,0.1381835074214081
1044,0.1381835074214081
1045,0.1381835074214081
1046,0.1381835074214081
1047,0.1381835074214081
1048,0.1381835074214081
1049,0.1381835074214081
1050,0.1381835074214081
1051,0.1381835074214081
1052,0.1381835074214081
1053,0.1381835074214081
1054,0.1381835074214081
1055,0.1381835074214081
1056,0.1381835074214081
1057,0.1381835074214081
1058,0.1381835074214081
1059,0.1381835074214081
1060,0.1381835074214081
1061,0.1381835074214081
1062,0.1381835074214081
1063,0.1381835074214081
1064,0.1381835074214081
1065,0.1381835074214081
1066,0.1381835074214081
1067,0.1381835074214081
1068,0.1381835074214081
1069,0.1381835074214081
1070,0.1381835074214081
1071,0.1381835074214081
1072,0.1381835074214081
1073,0.1381835074214081
1074,0.1381835074214081
1075,0.1381835074214081
1076,0.1381835074214081
1077,0.1381835074214081
1078,0.1381835074214081
1079,0.1381835074214081
1080,0.1381835074214081
1081,0.1381835074214081
1082,0.1381835074214081
1083,0.1381835074214081
1084,0.1381835074214081
1085,0.1381835074214081
1086,0.1381835074214081
1087,0.1381835074214081
1088,0.1381835074214081
1089,0.1381835074214081
1090,0.1381835074214081
1091,0.1381835074214081
1092,0.1381835074214081
1093,0.1381835074214081
1094,0.1381835074214081
1095,0.1381835074214081
1096,0.1381835074214081
1097,0.1381835074214081
1098,0.1381835074214081
1099,0.1381835074214081
1100,0.1381835074214081
1101,0.1381835074214081
1102,0.1381835074214081
1103,0.1381835074214081
1104,0.1381835074214081
1105,0.1381835074214081
1106,0.1381835074214081
1107,0.1381835074214081
1108,0.1381835074214081
1109,0.1381835074214081
1110,0.1381835074214081
1111,0.1381835074214081
1112,0.1381835074214081
1113,0.1381835074214081
1114,0.1381835074214081
1115,0.1381835074214081
1116,0.1381835074214081
1117,0.1381835074214081
1118,0.1381835074214081
1119,0.1381835074214081
1120,0.1381835074214081
1121,0.1381835074214081
1122,0.1381835074214081
1123,0.1381835074214081
1124,0.1381835074214081
1125,0.1381835074214081
1126,0.1381835074214081
1127,0.1381835074214081
1128,0.1381835074214081
1129,0.1381835074214081
1130,0.1381835074214081
1131,0.1381835074214081
1132,0.1381835074214081
1133,0.1381835074214081
1134,0.1381835074214081
1135,0.1381835074214081
1136,0.1381835074214081
1137,0.1381835074214081
1138,0.1381835074214081
1139,0.1381835074214081
1140,0.1381835074214081
1141,0.1381835074214081
1142,0.1381835074214081
1143,0.1381835074214081
1144,0.1381835074214081
1145,0.1381835074214081
1146,0.1381835074214081
1147,0.1381835074214081
1148,0.1381835074214081
1149,0.1381835074214081
1150,0.1381835074214081
1151,0.1381835074214081
1152,0.1381835074214081
1153,0.1381835074214081
1154,0.1381835074214081
1155,0.1381835074214081
1156,0.1381835074214081
1157,0.1381835074214081
1158,0.1381835074214081
1159,0.1381835074214081
1160,0.1381835074214081
1161,0.1381835074214081
1162,0.1381835074214081
1163,0.1381835074214081
1164,0.1381835074214081
1165,0.1381835074214081
1166,0.1381835074214081
1167,0.1381835074214081
1168,0.1381835074214081
1169,0.1381835074214081
1170,0.1381835074214081
1171,0.1381835074214081
1172,0.1381835074214081
1173,0.1381835074214081
1174,0.1381835074214081
1175,0.1381835074214081
1176,0.1381835074214081
1177,0.1381835074214081
1178,0.1381835074214081
1179,0.1381835074214081
1180,0.1381835074214081
1181,0.1381835074214081
1182,0.1381835074214081
1183,0.1381835074214081
1184,0.1381835074214081
1185,0.1381835074214081
1186,0.1381835074214081
1187,0.1381835074214081
1188,0.1381835074214081
1189,0.1381835074214081
1190,0.1381835074214081
1191,0.1381835074214081
1192,0.1381835074214081
1193,0.1381835074214081
1194,0.1381835074214081
1195,0.1381835074214081
1196,0.1381835074214081
1197,0.1381835074214081
1198,0.1381835074214081
1199,0.1381835074214081
1200,0.1381835074214081
1201,0.1381835074214081
1202,0.1381835074214081
1203,0.1381835074214081
1204,0.1381835074214081
1205,0.1381835074214081
1206,0.1381835074214081
1207,0.1381835074214081
1208,0.1381835074214081
1209,0.1381835074214081
1210,0.1381835074214081
1211,0.1381835074214081
1212,0.1381835074214081
1213,0.1381835074214081
1214,0.1381835074214081
1215,0.1381835074214081
1216,0.1381835074214081
1217,0.1381835074214081
1218,0.1381835074214081
1219,0.1381835074214081
1220,0.1381835074214081
1221,0.1381835074214081
1222,0.1381835074214081
1223,0.1381835074214081
1224,0.1381835074214081
1225,0.1381835074214081
1226,0.1381835074214081
1227,0.1381835074214081
1228,0.1381835074214081
1229,0.1381835074214081
1230,0.1381835074214081
1231,0.1381835074214081
1232,0.1381835074214081
1233,0.1381835074214081
1234,0.1381835074214081
1235,0.1381835074214081
1236,0.1381835074214081
1237,0.1381835074214081
1238,0.1381835074214081
1239,0.1381835074214081
1240,0.1381835074214081
1241,0.1381835074214081
1242,0.1381835074214081
1243,0.1381835074214081
1244,0.1381835074214081
1245,0.1381835074214081
1246,0.1381835074214081
1247,0.1381835074214081
1248,0.1381835074214081
