num_tokens,time_stats.moe_gating_routing_topk.median,prediction
96,0.1159359999001026,0.06829566652520498
4112,0.0239840000867843,0.023635088196982398
128,0.0563999991863966,0.07637933370102697
4160,0.0240159993991255,0.023694559169791247
4160,0.0236479993909597,0.023694559169791247
100,0.0569919999688863,0.0732733356066862
4112,0.0240160003304481,0.023635088196982398
80,0.1114720031619072,0.06859949589175551
100,0.1097279973328113,0.0732733356066862
100,0.0559679996222257,0.0732733356066862
4096,0.0238400008529424,0.02369165132628505
96,0.0667360015213489,0.06829566652520498
4144,0.0230879997834563,0.023609584604053033
4144,0.0235200002789497,0.023609584604053033
4096,0.0241919998079538,0.02369165132628505
96,0.0595040004700422,0.06829566652520498
64,0.0976320020854473,0.06521244643955183
96,0.0633920021355152,0.06829566652520498
80,0.0587360002100467,0.06859949589175551
128,0.0724800005555152,0.07637933370102697
128,0.0545760001987218,0.07637933370102697
4128,0.0233599999919533,0.023779900235072784
80,0.067951999604702,0.06859949589175551
48,0.0607680007815361,0.0619040541888922
64,0.0567520000040531,0.06521244643955183
80,0.0548639986664056,0.06859949589175551
4128,0.0236159991472959,0.023779900235072784
100,0.0744320005178451,0.0732733356066862
48,0.0663199983537197,0.0619040541888922
100,0.0613759998232126,0.0732733356066862
4112,0.0233119996264576,0.023635088196982398
64,0.0561439990997314,0.06521244643955183
64,0.0565920006483793,0.06521244643955183
32,0.0552799999713897,0.0606221755303292
100,0.0604639984667301,0.0732733356066862
4112,0.0235200002789497,0.023635088196982398
48,0.0678240023553371,0.0619040541888922
96,0.0697600021958351,0.06829566652520498
48,0.0626400001347065,0.0619040541888922
24,0.0544479992240667,0.06016229035247687
96,0.0622399989515543,0.06829566652520498
4096,0.0235999999567866,0.02369165132628505
48,0.0549119990319013,0.0619040541888922
32,0.0570879988372325,0.0606221755303292
4096,0.0237119998782873,0.02369165132628505
80,0.0701439976692199,0.06859949589175551
32,0.0675200000405311,0.0606221755303292
24,0.0658240020275116,0.06016229035247687
80,0.0721439979970455,0.06859949589175551
32,0.0641920007765293,0.0606221755303292
128,0.0643680021166801,0.07637933370102697
24,0.0639040004462003,0.06016229035247687
128,0.059120001271367,0.07637933370102697
64,0.0695840008556842,0.06521244643955183
24,0.0661120004951953,0.06016229035247687
32,0.0672000013291835,0.0606221755303292
64,0.0719039998948574,0.06521244643955183
100,0.0667680017650127,0.0732733356066862
64,0.0649279989302158,0.06521244643955183
100,0.0612320005893707,0.0732733356066862
24,0.0582400001585483,0.06016229035247687
48,0.0701759979128837,0.0619040541888922
96,0.0560320001095533,0.06829566652520498
48,0.0599199999123811,0.0619040541888922
96,0.0653439983725547,0.06829566652520498
32,0.0642880015075206,0.0606221755303292
96,0.0567199997603893,0.06829566652520498
32,0.0560640003532171,0.0606221755303292
80,0.0668639987707138,0.06859949589175551
24,0.0609440002590417,0.06016229035247687
80,0.0590079985558986,0.06859949589175551
24,0.0566720012575387,0.06016229035247687
80,0.0587200000882148,0.06859949589175551
64,0.0556959994137287,0.06521244643955183
64,0.0587519984692335,0.06521244643955183
48,0.0552479997277259,0.0619040541888922
48,0.0590080004185438,0.0619040541888922
32,0.05579200014472,0.0606221755303292
32,0.0566879995167255,0.0606221755303292
24,0.0574719998985528,0.06016229035247687
24,0.0568000003695488,0.06016229035247687
16,0.0633920021355152,0.06065924938444897
16,0.0556480009108781,0.06065924938444897
8,0.0552160013467073,0.059834276351278484
16,0.0573120005428791,0.06065924938444897
16,0.06657600030303,0.06065924938444897
8,0.0596319995820522,0.059834276351278484
4,0.0542559996247291,0.05822618457281806
8,0.059536000713706,0.059834276351278484
16,0.0554879996925592,0.06065924938444897
4,0.0583360008895397,0.05822618457281806
2,0.0566879995167255,0.05777930370519534
4,0.0585440006107091,0.05822618457281806
8,0.0636640004813671,0.059834276351278484
4,0.0546719990670681,0.05822618457281806
2,0.0617760010063648,0.05777930370519534
4,0.0599840003997087,0.05822618457281806
2,0.0537759996950626,0.05777930370519534
2,0.0579840000718832,0.05777930370519534
2,0.0564479995518922,0.05777930370519534
16,0.0676800012588501,0.06065924938444897
16,0.0695680007338523,0.06065924938444897
16,0.0544000007212162,0.06065924938444897
8,0.0585120003670454,0.059834276351278484
16,0.0553600005805492,0.06065924938444897
8,0.0659680031239986,0.059834276351278484
8,0.0560320001095533,0.059834276351278484
4,0.0651200003921985,0.05822618457281806
8,0.057167999446392,0.059834276351278484
8,0.0618080012500286,0.059834276351278484
4,0.0551519989967346,0.05822618457281806
2,0.0575679987668991,0.05777930370519534
4,0.0570879988372325,0.05822618457281806
2,0.0554079990833997,0.05777930370519534
4,0.0607360005378723,0.05822618457281806
2,0.0596159994602203,0.05777930370519534
2,0.0611199997365474,0.05777930370519534
1,0.0564479995518922,0.05652205756091597
1,0.0592960007488727,0.05652205756091597
1,0.0558719988912344,0.05652205756091597
1,0.0550560001283884,0.05652205756091597
1,0.0544800013303756,0.05652205756091597
1,0.054416000843048,0.05652205756091597
1,0.0567359998822212,0.05652205756091597
1,0.0601599998772144,0.05652205756091597
1,0.0561599992215633,0.05652205756091597
