total_routed_tokens,num_experts_per_device,hidden_dim,expert_hidden_dim,router_topk,model_expansion_ratio,tokens_per_expert_avg,tokens_to_experts_ratio,expert_utilization,min_load_ratio,load_imbalance_cv,max_load_ratio,load_entropy,load_gini_coefficient,time_stats.moe_grouped_gemm.median,prediction
3050,16,2048,768,8,0.375,190.625,190.625,1.0,0.3934426229508196,0.3284028438396628,1.5160655737704918,3.915859480825103,0.1868032786885245,0.433568000793457,0.43832066396136976
8248,16,2048,768,8,0.375,515.5,515.5,1.0,0.933074684772066,0.037870849670911,1.0746847720659554,3.998968855967684,0.0212021096023278,0.5758079886436462,0.5827273378534468
54480,16,2048,768,8,0.375,3405.0,3405.0,1.0,0.0261380323054331,0.9703804927772804,1.9765051395007345,3.1111243766378847,0.4861187591776799,1.921023964881897,1.930611052058678
4509,16,2048,768,8,0.375,281.8125,281.8125,1.0,0.3725881570192947,0.3186389869337096,1.550676424927922,3.920681085265621,0.1796268573963184,0.5792959928512573,0.5864085162948292
3059,16,2048,768,8,0.375,191.1875,191.1875,1.0,0.3922850604772802,0.3271981352773322,1.5116050997057862,3.916399086961756,0.1860289310232101,0.4336319863796234,0.4548150765772293
54376,16,2048,768,8,0.375,3398.5,3398.5,1.0,0.0261880241282918,0.970323854190913,1.9764602030307488,3.111295690305856,0.4860922097984406,1.9283519983291624,1.93519476437854
3043,16,2048,768,8,0.375,190.1875,190.1875,1.0,0.3890897140979297,0.3246142271896574,1.4985211961879723,3.917490134921364,0.1844191587249424,0.4294399917125702,0.43430089748750667
54943,16,2048,768,8,0.375,3433.9375,3433.9375,1.0,0.0247529257594234,0.9705955987299484,1.9767395300584245,3.1103944322789427,0.486323325992392,1.952288031578064,1.9503120806253962
80740,16,2048,768,8,0.375,5046.25,5046.25,1.0,0.0261580381471389,0.9703040109217768,1.9759227148872929,3.111385876135283,0.4859533688382462,2.809920072555542,2.818260771004359
8265,16,2048,768,8,0.375,516.5625,516.5625,1.0,0.8846944948578342,0.0455289081315403,1.0821536600120991,3.998493768833156,0.0243421052631578,0.5735999941825867,0.58030991499022
3042,16,2048,768,8,0.375,190.125,190.125,1.0,0.3944773175542406,0.3274075921236791,1.514792899408284,3.9163621271468703,0.1862261669953977,0.4332480132579803,0.43533344205469593
3051,16,2048,768,8,0.375,190.6875,190.6875,1.0,0.3880694854146181,0.3254337210116196,1.499836119305146,3.917050078957338,0.1849598492297608,0.4307839870452881,0.4367524814991953
3044,16,2048,768,8,0.375,190.25,190.25,1.0,0.3889618922470433,0.3243653807671089,1.4980289093298291,3.917588978854436,0.1842559132720105,0.4390079975128174,0.4368700697213718
3036,16,2048,768,8,0.375,189.75,189.75,1.0,0.3952569169960474,0.3266899310614761,1.517786561264822,3.916749731370083,0.1856884057971015,0.4445759952068329,0.45440834621471615
2979,16,2048,768,8,0.375,186.1875,186.1875,1.0,0.4028197381671702,0.3012166351366175,1.3803289694528365,3.9275253058058697,0.1684499832158441,0.4346239864826202,0.43372569775750797
3063,16,2048,768,8,0.375,191.4375,191.4375,1.0,0.3917727717923604,0.3271972147684345,1.5096310806398956,3.9163470701270464,0.186071661769507,0.4449279904365539,0.44512812146740083
54564,16,2048,768,8,0.375,3410.25,3410.25,1.0,0.0258045597830071,0.9689598089901476,1.974048823400044,3.115362229421189,0.4854207902646434,1.922752022743225,1.9323670199190286
8173,16,2048,768,8,0.375,510.8125,510.8125,1.0,0.9220604429218158,0.0401632784112827,1.07475835066683,3.9988350231784144,0.0228572739508137,0.5806400179862976,0.5749770555240027
3039,16,2048,768,8,0.375,189.9375,189.9375,1.0,0.3896018427114182,0.3244186280808467,1.5004935834155972,3.917645645375874,0.1843739717012176,0.4303680062294006,0.4344838997744664
2993,16,2048,768,8,0.375,187.0625,187.0625,1.0,0.4062813230872035,0.3006182829862675,1.3738723688606749,3.9277807721256783,0.1679543935850318,0.436159998178482,0.4358214347226185
2980,16,2048,768,8,0.375,186.25,186.25,1.0,0.4026845637583892,0.3011890314490142,1.3798657718120806,3.9275187069964814,0.1684563758389261,0.4355520009994507,0.43500772609571564
3038,16,2048,768,8,0.375,189.875,189.875,1.0,0.3897300855826201,0.3242015676689146,1.5009874917709018,3.917750045609761,0.1842083607636602,0.4286719858646393,0.4344471434066711
8180,16,2048,768,8,0.375,511.25,511.25,1.0,0.9330073349633252,0.0371991853294062,1.0718826405867972,3.9990045501042815,0.0209504889975549,0.5754560232162476,0.5776713787638372
3049,16,2048,768,8,0.375,190.5625,190.5625,1.0,0.3883240406690718,0.3254370374077922,1.5008199409642506,3.917084325585856,0.1849581830108231,0.4399679899215698,0.4376679264131446
2975,16,2048,768,8,0.375,185.9375,185.9375,1.0,0.4033613445378151,0.3004701727203279,1.3768067226890757,3.927862476636705,0.1679621848739496,0.4223360121250152,0.44353026896844466
54270,16,2048,768,8,0.375,3391.875,3391.875,1.0,0.0262391744978809,0.9702659366634396,1.9764879307167864,3.111470868353021,0.4860650451446471,1.9175360202789309,1.9257456132321866
8224,16,2048,768,8,0.375,514.0,514.0,1.0,0.9299610894941636,0.037894068445102,1.0719844357976651,3.99896653231891,0.0212943822957198,0.5753600001335144,0.5823352934368794
8191,16,2048,768,8,0.375,511.9375,511.9375,1.0,0.9317543645464534,0.0377160336173422,1.0743498962275668,3.9989767133774894,0.021235197167623,0.5808640122413635,0.5806082519097336
2966,16,2048,768,8,0.375,185.375,185.375,1.0,0.4045853000674309,0.3009676843721559,1.3809844908968307,3.927553750937789,0.168282198246797,0.4351359903812408,0.43386084358151833
54828,16,2048,768,8,0.375,3426.75,3426.75,1.0,0.0248048442401692,0.9705705277811528,1.9768001750930184,3.110468156202536,0.4863254176698037,1.9352960586547847,1.944184158053393
8201,16,2048,768,8,0.375,512.5625,512.5625,1.0,0.8876966223631264,0.0447343568733493,1.082794781124253,3.998546808102488,0.023937629557371,0.5779839754104614,0.5763212670317356
