decode_batch_size,decode_avg_kv_cache_size,num_prefill_seqs,total_prefill_tokens,total_batch_size,batch_composition_ratio,total_tokens,time_stats.attn_decode.median,prediction
48.0,512.0,1.0,128,49.0,0.0204081632653061,176,0.0480320006608963,0.04763957520114935
2.0,128.0,1.0,128,3.0,0.3333333333333333,130,0.0460160002112388,0.047630239993158414
48.0,512.0,1.0,64,49.0,0.0204081632653061,112,0.0470400005578994,0.0477518132076224
64.0,128.0,1.0,128,65.0,0.0153846153846153,192,0.0478719994425773,0.047297288696559275
2.0,5119.0,1.0,128,3.0,0.3333333333333333,130,0.0465600006282329,0.04743275415928255
64.0,128.0,1.0,64,65.0,0.0153846153846153,128,0.0469760000705719,0.04730086349607008
64.0,5119.0,1.0,128,65.0,0.0153846153846153,192,0.0811839997768402,0.0798631704527707
4.0,4096.0,1.0,128,5.0,0.2,132,0.0462719984352588,0.04712665466800298
64.0,5119.0,1.0,64,65.0,0.0153846153846153,128,0.0795200020074844,0.0798467179838745
96.0,4096.0,1.0,128,97.0,0.0103092783505154,224,0.0902720019221305,0.09009025605151816
8.0,2048.0,1.0,128,9.0,0.1111111111111111,136,0.0467519983649253,0.04769310349566755
96.0,4096.0,1.0,64,97.0,0.0103092783505154,160,0.0919359996914863,0.09111368989639337
1.0,2048.0,1.0,256,2.0,0.5,257,0.048480000346899,0.04748922710663214
16.0,512.0,1.0,128,17.0,0.0588235294117647,144,0.0466240011155605,0.04748778162071031
1.0,2048.0,1.0,128,2.0,0.5,129,0.0487679988145828,0.048475582247399424
2.0,512.0,1.0,256,3.0,0.3333333333333333,258,0.0476160012185573,0.04762654889353955
32.0,128.0,1.0,128,33.0,0.0303030303030303,160,0.0471680015325546,0.048676655088530627
2.0,512.0,1.0,128,3.0,0.3333333333333333,130,0.0474239997565746,0.04758183303359252
4.0,128.0,1.0,256,5.0,0.2,260,0.0488959997892379,0.04785080842024874
32.0,5119.0,1.0,128,33.0,0.0303030303030303,160,0.0601920001208782,0.060596327435098365
4.0,128.0,1.0,128,5.0,0.2,132,0.0468799993395805,0.047287443637040814
4.0,5119.0,1.0,256,5.0,0.2,260,0.0495680011808872,0.04827111518179115
48.0,4096.0,1.0,128,49.0,0.0204081632653061,176,0.0658240020275116,0.06584756479786028
4.0,5119.0,1.0,128,5.0,0.2,132,0.0464639998972415,0.047198393211119065
8.0,4096.0,1.0,256,9.0,0.1111111111111111,264,0.048735998570919,0.04791296726550539
64.0,2048.0,1.0,128,65.0,0.0153846153846153,192,0.0568000003695488,0.058066001505912714
8.0,4096.0,1.0,128,9.0,0.1111111111111111,136,0.0468799993395805,0.047650045904206295
16.0,2048.0,1.0,256,17.0,0.0588235294117647,272,0.0482559986412525,0.04753385651409842
96.0,512.0,1.0,128,97.0,0.0103092783505154,224,0.0464319996535778,0.04716640055583088
1.0,512.0,1.0,64,2.0,0.5,65,0.0507519990205764,0.05076939871326185
16.0,2048.0,1.0,128,17.0,0.0588235294117647,144,0.0463039986789226,0.04724776438359204
32.0,512.0,1.0,256,33.0,0.0303030303030303,288,0.0476480014622211,0.047635408101076825
1.0,128.0,1.0,256,2.0,0.5,257,0.0459199994802475,0.04753892052455175
1.0,4608.0,1.0,64,2.0,0.5,65,0.054016001522541,0.05164507550217834
32.0,512.0,1.0,128,33.0,0.0303030303030303,160,0.053151998668909,0.04923343266320841
48.0,128.0,1.0,256,49.0,0.0204081632653061,304,0.047359999269247,0.047416227731824856
2.0,128.0,1.0,64,3.0,0.3333333333333333,66,0.0499840006232261,0.04941312051198213
1.0,5119.0,1.0,256,2.0,0.5,257,0.046144001185894,0.047186588365374905
48.0,128.0,1.0,128,49.0,0.0204081632653061,176,0.0498239994049072,0.04810717912125988
2.0,4095.0,1.0,64,3.0,0.3333333333333333,66,0.0489920005202293,0.049195314660814914
48.0,5119.0,1.0,256,49.0,0.0204081632653061,304,0.0729279965162277,0.07082522268646747
2.0,5119.0,1.0,64,3.0,0.3333333333333333,66,0.0489920005202293,0.04881228738859233
2.0,4096.0,1.0,256,3.0,0.3333333333333333,258,0.047359999269247,0.04764388649119356
48.0,5119.0,1.0,128,49.0,0.0204081632653061,176,0.0709120035171508,0.07078680623966291
4.0,1024.0,1.0,64,5.0,0.2,68,0.0480960011482238,0.048530704842256245
64.0,4096.0,1.0,256,65.0,0.0153846153846153,320,0.0739519968628883,0.07346346116275305
4.0,4096.0,1.0,64,5.0,0.2,68,0.0506240017712116,0.049629461225435614
4.0,2048.0,1.0,256,5.0,0.2,260,0.0463679991662502,0.047274216236928464
64.0,4096.0,1.0,128,65.0,0.0153846153846153,192,0.0732799991965293,0.07372348924509826
8.0,256.0,1.0,64,9.0,0.1111111111111111,72,0.0474880002439022,0.04836363084675343
96.0,2048.0,1.0,256,97.0,0.0103092783505154,352,0.0694079995155334,0.06805055810324145
8.0,2048.0,1.0,64,9.0,0.1111111111111111,72,0.0503359995782375,0.04924103264340278
8.0,512.0,1.0,256,9.0,0.1111111111111111,264,0.046239998191595,0.04754023467409522
96.0,2048.0,1.0,128,97.0,0.0103092783505154,224,0.0676160007715225,0.06802831510689651
8.0,16383.0,1.0,64,9.0,0.1111111111111111,72,0.0562880001962184,0.056693992606071504
1.0,512.0,1.0,512,2.0,0.5,513,0.0494720004498958,0.048058508134870906
16.0,512.0,1.0,64,17.0,0.0588235294117647,80,0.0485760010778903,0.0487770162296077
16.0,128.0,1.0,256,17.0,0.0588235294117647,272,0.0468479990959167,0.047293272793580796
1.0,512.0,1.0,256,2.0,0.5,257,0.049440000206232,0.04817719874522068
16.0,4608.0,1.0,64,17.0,0.0588235294117647,80,0.0481919981539249,0.048619458054820534
1.0,1024.0,1.0,64,2.0,0.5,65,0.0532799996435642,0.05109658979407712
32.0,128.0,1.0,64,33.0,0.0303030303030303,96,0.047775998711586,0.04812350473061556
16.0,5119.0,1.0,256,17.0,0.0588235294117647,272,0.0470080003142356,0.047928763200633606
2.0,128.0,1.0,512,3.0,0.3333333333333333,514,0.0500480011105537,0.04855235705768902
2.0,128.0,1.0,256,3.0,0.3333333333333333,258,0.0498879998922348,0.048543214689157496
32.0,4095.0,1.0,64,33.0,0.0303030303030303,96,0.056352000683546,0.05681195261139007
2.0,256.0,1.0,64,3.0,0.3333333333333333,66,0.050560001283884,0.04942629861314638
32.0,5119.0,1.0,64,33.0,0.0303030303030303,96,0.0603200010955333,0.060546920583625055
32.0,4096.0,1.0,256,33.0,0.0303030303030303,288,0.0568640008568763,0.0577530916486715
2.0,5119.0,1.0,512,3.0,0.3333333333333333,514,0.0493759997189044,0.04821411492729623
2.0,5119.0,1.0,256,3.0,0.3333333333333333,258,0.0478079989552497,0.048234792607862675
48.0,1024.0,1.0,64,49.0,0.0204081632653061,112,0.0476800017058849,0.04785076055824167
2.0,16383.0,1.0,64,3.0,0.3333333333333333,66,0.0504640005528926,0.04950599356649648
48.0,4096.0,1.0,64,49.0,0.0204081632653061,112,0.0671999976038932,0.06680441034642003
48.0,2048.0,1.0,256,49.0,0.0204081632653061,304,0.0520640015602111,0.052946337880939234
4.0,4096.0,1.0,512,5.0,0.2,516,0.0480320006608963,0.04753861478183559
4.0,4096.0,1.0,256,5.0,0.2,260,0.0465600006282329,0.04748948175098545
64.0,256.0,1.0,64,65.0,0.0153846153846153,128,0.0472959987819194,0.04770687511052083
4.0,4608.0,1.0,64,5.0,0.2,68,0.049600001424551,0.049164341263668164
64.0,512.0,1.0,256,65.0,0.0153846153846153,320,0.0462719984352588,0.04724283152926954
8.0,2048.0,1.0,512,9.0,0.1111111111111111,520,0.0477439984679222,0.04775692169484205
64.0,2048.0,1.0,64,65.0,0.0153846153846153,128,0.0589120015501976,0.0582850785208358
8.0,2048.0,1.0,256,9.0,0.1111111111111111,264,0.0478719994425773,0.047714313796118894
8.0,4095.0,1.0,64,9.0,0.1111111111111111,72,0.0501759983599185,0.04934770368394394
64.0,16383.0,1.0,64,65.0,0.0153846153846153,128,0.1595840007066726,0.16007374515713205
96.0,128.0,1.0,256,97.0,0.0103092783505154,352,0.0449919998645782,0.04676488123750163
16.0,512.0,1.0,512,17.0,0.0588235294117647,528,0.0484480001032352,0.04765073801262936
96.0,512.0,1.0,64,97.0,0.0103092783505154,160,0.0485440008342266,0.0478647219478514
16.0,512.0,1.0,256,17.0,0.0588235294117647,272,0.0477119982242584,0.04747250831270286
16.0,1024.0,1.0,64,17.0,0.0588235294117647,80,0.0489600002765655,0.048665672325850895
96.0,4608.0,1.0,64,97.0,0.0103092783505154,160,0.0959360003471374,0.09648412164401525
32.0,128.0,1.0,512,33.0,0.0303030303030303,544,0.0484159998595714,0.047774175143082485
32.0,128.0,1.0,256,33.0,0.0303030303030303,288,0.0484159998595714,0.04797436984321571
96.0,5119.0,1.0,256,97.0,0.0103092783505154,352,0.0987519994378089,0.09949186627489517
1.0,128.0,1.0,128,2.0,0.5,129,0.049440000206232,0.04883624892701961
32.0,256.0,1.0,64,33.0,0.0303030303030303,96,0.048480000346899,0.048476964503508926
1.0,4095.0,1.0,128,2.0,0.5,129,0.0482239983975887,0.04848591235252089
32.0,5119.0,1.0,512,33.0,0.0303030303030303,544,0.0615679994225502,0.060583114371629374
32.0,5119.0,1.0,256,33.0,0.0303030303030303,288,0.060224000364542,0.06057986154994169
1.0,4096.0,1.0,512,2.0,0.5,513,0.0463359989225864,0.04701601722003559
1.0,5119.0,1.0,128,2.0,0.5,129,0.0487039983272552,0.048317697783284326
1.0,256.0,1.0,64,2.0,0.5,65,0.0492799989879131,0.05059715222099212
2.0,1024.0,1.0,128,3.0,0.3333333333333333,130,0.0470080003142356,0.04764896282981643
32.0,16383.0,1.0,64,33.0,0.0303030303030303,96,0.1016639992594719,0.10068366949748878
48.0,4096.0,1.0,512,49.0,0.0204081632653061,560,0.0667520016431808,0.06650480328311052
48.0,4096.0,1.0,256,49.0,0.0204081632653061,304,0.0652479976415634,0.06575925482306387
2.0,2048.0,1.0,512,3.0,0.3333333333333333,514,0.0461760014295578,0.04724128231576222
2.0,4096.0,1.0,128,3.0,0.3333333333333333,130,0.0476480014622211,0.0477820157280023
4.0,256.0,1.0,128,5.0,0.2,132,0.047359999269247,0.04784454182818036
1.0,16383.0,1.0,64,2.0,0.5,65,0.0485760010778903,0.049526091890119826
48.0,4608.0,1.0,64,49.0,0.0204081632653061,112,0.0713599994778633,0.07040955670300929
64.0,2048.0,1.0,512,65.0,0.0153846153846153,576,0.0590079985558986,0.058511624409232556
64.0,2048.0,1.0,256,65.0,0.0153846153846153,320,0.0589440017938613,0.05862150395034582
4.0,512.0,1.0,512,5.0,0.2,516,0.046144001185894,0.04724978463075053
4.0,2048.0,1.0,128,5.0,0.2,132,0.0479680001735687,0.047598536080742285
4.0,16383.0,1.0,128,5.0,0.2,132,0.0469760000705719,0.04767337257787154
2.0,4608.0,1.0,64,3.0,0.3333333333333333,66,0.0482559986412525,0.04915662986403001
64.0,4095.0,1.0,64,65.0,0.0153846153846153,128,0.0736960023641586,0.07288335629318118
96.0,512.0,1.0,512,97.0,0.0103092783505154,608,0.0480000004172325,0.0476258580752588
96.0,512.0,1.0,256,97.0,0.0103092783505154,352,0.0479680001735687,0.047763538512225874
8.0,128.0,1.0,512,9.0,0.1111111111111111,520,0.0470080003142356,0.047450519948055506
8.0,512.0,1.0,128,9.0,0.1111111111111111,136,0.0489600002765655,0.048059186675801176
8.0,4608.0,1.0,128,9.0,0.1111111111111111,136,0.0475200004875659,0.04780450071265322
4.0,4095.0,1.0,64,5.0,0.2,68,0.0489280000329017,0.049384943833997184
96.0,1024.0,1.0,64,97.0,0.0103092783505154,160,0.0543680004775524,0.05405661220706055
1.0,128.0,1.0,1024,2.0,0.5,1025,0.0485760010778903,0.04784181969067277
1.0,128.0,1.0,512,2.0,0.5,513,0.0478079989552497,0.04797509078436894
8.0,5119.0,1.0,512,9.0,0.1111111111111111,520,0.0471680015325546,0.04789597378272541
16.0,128.0,1.0,128,17.0,0.0588235294117647,144,0.0465280003845691,0.04703735419530548
16.0,4095.0,1.0,128,17.0,0.0588235294117647,144,0.0469119995832443,0.04784945378304101
8.0,1024.0,1.0,64,9.0,0.1111111111111111,72,0.0476800017058849,0.048550650787513173
1.0,256.0,1.0,128,2.0,0.5,129,0.0495040006935596,0.04909492421149044
1.0,5119.0,1.0,1024,2.0,0.5,1025,0.047104001045227,0.047183515796009004
1.0,5119.0,1.0,512,2.0,0.5,513,0.0466560013592243,0.04695205875087284
16.0,4096.0,1.0,512,17.0,0.0588235294117647,528,0.0465600006282329,0.047584087920800336
16.0,5119.0,1.0,128,17.0,0.0588235294117647,144,0.0491200014948844,0.04831517498558459
32.0,1024.0,1.0,128,33.0,0.0303030303030303,160,0.0461760014295578,0.04833881783683504
16.0,256.0,1.0,64,17.0,0.0588235294117647,80,0.0491839982569217,0.04889922956664378
1.0,16383.0,1.0,128,2.0,0.5,129,0.0487999990582466,0.04853648180764699
2.0,4096.0,1.0,1024,3.0,0.3333333333333333,1026,0.0479680001735687,0.04761467866551492
2.0,4096.0,1.0,512,3.0,0.3333333333333333,514,0.0464960001409053,0.04725075015706479
1.0,4095.0,1.0,64,2.0,0.5,65,0.0510080009698867,0.05057898574122865
32.0,2048.0,1.0,512,33.0,0.0303030303030303,544,0.0466560013592243,0.047478812657929345
32.0,4096.0,1.0,128,33.0,0.0303030303030303,160,0.0575999990105629,0.057974432715561776
48.0,256.0,1.0,128,49.0,0.0204081632653061,176,0.0465280003845691,0.04762437302357632
16.0,16383.0,1.0,64,17.0,0.0588235294117647,80,0.0716160014271736,0.0717973369701385
2.0,4608.0,1.0,128,3.0,0.3333333333333333,130,0.0483519993722438,0.04786553634571583
4.0,2048.0,1.0,1024,5.0,0.2,1028,0.0472959987819194,0.04749131924093643
4.0,2048.0,1.0,512,5.0,0.2,516,0.0468799993395805,0.047331369535467724
48.0,512.0,1.0,512,49.0,0.0204081632653061,560,0.046399999409914,0.04725662886562163
2.0,1024.0,1.0,64,3.0,0.3333333333333333,66,0.049440000206232,0.04906792973902605
48.0,2048.0,1.0,128,49.0,0.0204081632653061,176,0.0528319999575614,0.05225850510409457
32.0,4608.0,1.0,64,33.0,0.0303030303030303,96,0.060063999146223,0.059446272554910806
48.0,16383.0,1.0,128,49.0,0.0204081632653061,176,0.1345919966697693,0.1338269704219841
4.0,4095.0,1.0,128,5.0,0.2,132,0.0485760010778903,0.04830994045546553
8.0,512.0,1.0,1024,9.0,0.1111111111111111,1032,0.0481280013918876,0.04777726463052464
8.0,512.0,1.0,512,9.0,0.1111111111111111,520,0.046144001185894,0.04738369241456413
64.0,128.0,1.0,512,65.0,0.0153846153846153,576,0.0465600006282329,0.047033766136303945
4.0,256.0,1.0,64,5.0,0.2,68,0.0485440008342266,0.048508907328455725
64.0,512.0,1.0,128,65.0,0.0153846153846153,192,0.0475520007312297,0.047311676241251585
48.0,4095.0,1.0,64,49.0,0.0204081632653061,112,0.0669760033488273,0.0666287056940179
64.0,4608.0,1.0,128,65.0,0.0153846153846153,192,0.0780479982495307,0.07770746937761938
8.0,1024.0,1.0,128,9.0,0.1111111111111111,136,0.0481280013918876,0.04817212535793587
16.0,128.0,1.0,1024,17.0,0.0588235294117647,1040,0.0481280013918876,0.04779943487636249
16.0,128.0,1.0,512,17.0,0.0588235294117647,528,0.046399999409914,0.04717178869039113
64.0,5119.0,1.0,512,65.0,0.0153846153846153,576,0.0791039988398552,0.07967010088049056
4.0,16383.0,1.0,64,5.0,0.2,68,0.0502399988472461,0.04954033441040959
96.0,128.0,1.0,128,97.0,0.0103092783505154,224,0.0470720008015632,0.04698456020477141
64.0,1024.0,1.0,64,65.0,0.0153846153846153,128,0.047775998711586,0.0476666066589928
16.0,256.0,1.0,128,17.0,0.0588235294117647,144,0.0481600016355514,0.04772450513293981
96.0,4095.0,1.0,128,97.0,0.0103092783505154,224,0.0873600021004676,0.08820056155811654
16.0,5119.0,1.0,1024,17.0,0.0588235294117647,1040,0.0492479987442493,0.048551120785278984
16.0,5119.0,1.0,512,17.0,0.0588235294117647,528,0.0484480001032352,0.04857427393784916
96.0,4096.0,1.0,512,97.0,0.0103092783505154,608,0.0901760011911392,0.0905185385720661
8.0,4608.0,1.0,64,9.0,0.1111111111111111,72,0.0492159985005855,0.04881170034842595
96.0,256.0,1.0,64,97.0,0.0103092783505154,160,0.0470080003142356,0.04759012445287691
96.0,5119.0,1.0,128,97.0,0.0103092783505154,224,0.0992960035800933,0.09948017659411593
16.0,16383.0,1.0,128,17.0,0.0588235294117647,144,0.0719040036201477,0.07181492653899378
1.0,1024.0,1.0,256,2.0,0.5,257,0.0457919985055923,0.04734109796189257
32.0,4096.0,1.0,1024,33.0,0.0303030303030303,1056,0.0590719990432262,0.05834458490393269
32.0,4096.0,1.0,512,33.0,0.0303030303030303,544,0.0582079999148845,0.05836064290841461
1.0,2048.0,1.0,1024,2.0,0.5,1025,0.0464319996535778,0.04732728937635107
16.0,4095.0,1.0,64,17.0,0.0588235294117647,80,0.0490240007638931,0.04880527346178967
1.0,4096.0,1.0,256,2.0,0.5,257,0.0465600006282329,0.047337211996698755
32.0,4608.0,1.0,128,33.0,0.0303030303030303,160,0.0596479997038841,0.0591722481725944
2.0,256.0,1.0,256,3.0,0.3333333333333333,258,0.0465600006282329,0.04783607690152815
96.0,16383.0,1.0,64,97.0,0.0103092783505154,160,0.2016000002622604,0.20221019425078643
48.0,2048.0,1.0,1024,49.0,0.0204081632653061,1072,0.0547199994325637,0.05385879576138793
48.0,2048.0,1.0,512,49.0,0.0204081632653061,560,0.0540799982845783,0.053606617478624205
2.0,512.0,1.0,1024,3.0,0.3333333333333333,1026,0.0469439998269081,0.04757210188854578
32.0,1024.0,1.0,64,33.0,0.0303030303030303,96,0.0487679988145828,0.04797717449430318
2.0,2048.0,1.0,256,3.0,0.3333333333333333,258,0.0471680015325546,0.04747667792628156
48.0,4095.0,1.0,128,49.0,0.0204081632653061,176,0.064640000462532,0.06535580382478377
2.0,16383.0,1.0,256,3.0,0.3333333333333333,258,0.0460160002112388,0.04728883866108362
1.0,4608.0,1.0,128,2.0,0.5,129,0.0486720018088817,0.0485294256226982
64.0,512.0,1.0,1024,65.0,0.0153846153846153,1088,0.0483519993722438,0.047467327612258955
64.0,512.0,1.0,512,65.0,0.0153846153846153,576,0.0490240007638931,0.04848289265809649
4.0,128.0,1.0,1024,5.0,0.2,1028,0.0463679991662502,0.04744955139589785
48.0,256.0,1.0,64,49.0,0.0204081632653061,112,0.0488639995455741,0.047821299578338326
4.0,512.0,1.0,256,5.0,0.2,260,0.0482879988849163,0.04757921929620923
64.0,1024.0,1.0,128,65.0,0.0153846153846153,192,0.0472639985382556,0.04747499012048282
4.0,4608.0,1.0,256,5.0,0.2,260,0.0473919995129108,0.04814434362330248
2.0,4095.0,1.0,128,3.0,0.3333333333333333,130,0.0490880012512207,0.048322440283376455
96.0,128.0,1.0,1024,97.0,0.0103092783505154,1120,0.0480320006608963,0.0471554694552625
96.0,128.0,1.0,512,97.0,0.0103092783505154,608,0.0471360012888908,0.046912408781811764
4.0,5119.0,1.0,1024,5.0,0.2,1028,0.0462719984352588,0.04816139000039525
8.0,128.0,1.0,256,9.0,0.1111111111111111,264,0.0470080003142356,0.047639136641149986
96.0,256.0,1.0,128,97.0,0.0103092783505154,224,0.0478079989552497,0.047379385183056004
48.0,16383.0,1.0,64,49.0,0.0204081632653061,112,0.1353279948234558,0.1342664521174772
8.0,4095.0,1.0,256,9.0,0.1111111111111111,264,0.0478719994425773,0.048305214181880385
4.0,1024.0,1.0,128,5.0,0.2,132,0.048480000346899,0.04783334321019762
96.0,5119.0,1.0,1024,97.0,0.0103092783505154,1120,0.1005439981818199,0.10069420985351236
8.0,4096.0,1.0,1024,9.0,0.1111111111111111,1032,0.0472639985382556,0.04787921192365988
96.0,5119.0,1.0,512,97.0,0.0103092783505154,608,0.1014719977974891,0.10130266955077402
8.0,5119.0,1.0,256,9.0,0.1111111111111111,264,0.0479359999299049,0.04804021886493206
64.0,4608.0,1.0,64,65.0,0.0153846153846153,128,0.0772159993648529,0.07754499293879144
16.0,1024.0,1.0,256,17.0,0.0588235294117647,272,0.0468159988522529,0.04764984926246503
8.0,256.0,1.0,128,9.0,0.1111111111111111,136,0.0494720004498958,0.04847447266110128
1.0,4096.0,1.0,4096,2.0,0.5,4097,0.0149760004132986,0.014922262720032055
16.0,2048.0,1.0,1024,17.0,0.0588235294117647,1040,0.0462080016732215,0.04754839936404582
96.0,16383.0,1.0,128,97.0,0.0103092783505154,224,0.2023359984159469,0.2022715399814374
1.0,4096.0,1.0,1024,2.0,0.5,1025,0.0474239997565746,0.047291283353145995
16.0,4096.0,1.0,256,17.0,0.0588235294117647,272,0.0471680015325546,0.047494541910118586
32.0,256.0,1.0,256,33.0,0.0303030303030303,288,0.0465280003845691,0.04756259795162599
96.0,4095.0,1.0,64,97.0,0.0103092783505154,160,0.0893120020627975,0.08871631257543916
8.0,16383.0,1.0,128,9.0,0.1111111111111111,136,0.057023998349905,0.056991988558115256
2.0,2048.0,1.0,4096,3.0,0.3333333333333333,4098,0.0147200003266334,0.0146613103127803
32.0,512.0,1.0,1024,33.0,0.0303030303030303,1056,0.0458879992365837,0.0470335341028995
1.0,4608.0,1.0,256,2.0,0.5,257,0.0489600002765655,0.047769494259048195
2.0,2048.0,1.0,1024,3.0,0.3333333333333333,1026,0.0477439984679222,0.04751252793439428
32.0,2048.0,1.0,256,33.0,0.0303030303030303,288,0.0478399991989135,0.047532698208856416
1.0,1024.0,1.0,128,2.0,0.5,129,0.0490560010075569,0.04860076803330666
32.0,16383.0,1.0,256,33.0,0.0303030303030303,288,0.0999360010027885,0.10038727059098443
16.0,4608.0,1.0,128,17.0,0.0588235294117647,144,0.0474239997565746,0.04807604749960537
4.0,512.0,1.0,4096,5.0,0.2,4100,0.0141120003536343,0.013972663038350687
48.0,128.0,1.0,1024,49.0,0.0204081632653061,1072,0.0461760014295578,0.04692887250870939
2.0,4095.0,1.0,256,3.0,0.3333333333333333,258,0.0495680011808872,0.04878146486361263
4.0,512.0,1.0,1024,5.0,0.2,1028,0.0472000017762184,0.04743646078277833
48.0,512.0,1.0,256,49.0,0.0204081632653061,304,0.0466880016028881,0.047030860966601654
2.0,256.0,1.0,128,3.0,0.3333333333333333,130,0.0503359995782375,0.04844448451180566
48.0,4608.0,1.0,256,49.0,0.0204081632653061,304,0.0700799971818924,0.07076935719633623
32.0,4095.0,1.0,128,33.0,0.0303030303030303,160,0.0562239997088909,0.05674767542416376
8.0,128.0,1.0,4096,9.0,0.1111111111111111,4104,0.0140800001099705,0.014597858263595024
48.0,5119.0,1.0,1024,49.0,0.0204081632653061,1072,0.0701439976692199,0.07051865553148573
4.0,1024.0,1.0,256,5.0,0.2,260,0.0471680015325546,0.04768663655476981
8.0,128.0,1.0,1024,9.0,0.1111111111111111,1032,0.04806400090456,0.04780232474423721
64.0,128.0,1.0,256,65.0,0.0153846153846153,320,0.0471360012888908,0.0471690511970981
2.0,16383.0,1.0,128,3.0,0.3333333333333333,130,0.0481919981539249,0.04788310913541506
64.0,4095.0,1.0,256,65.0,0.0153846153846153,320,0.070880003273487,0.07215474944417864
48.0,1024.0,1.0,128,49.0,0.0204081632653061,176,0.0471360012888908,0.047801541793523784
8.0,5119.0,1.0,4096,9.0,0.1111111111111111,4104,0.0217599999159574,0.02185679866655112
64.0,4096.0,1.0,1024,65.0,0.0153846153846153,1088,0.0730879977345466,0.07372986775132871
8.0,256.0,1.0,256,9.0,0.1111111111111111,264,0.0490560010075569,0.0481472905217295
8.0,5119.0,1.0,1024,9.0,0.1111111111111111,1032,0.0476480014622211,0.04793629541026846
64.0,5119.0,1.0,256,65.0,0.0153846153846153,320,0.0791679993271827,0.07959778759546282
4.0,4608.0,1.0,128,5.0,0.2,132,0.0468479990959167,0.04726713761055337
96.0,1024.0,1.0,256,97.0,0.0103092783505154,352,0.0534080006182193,0.054293422298257545
64.0,256.0,1.0,128,65.0,0.0153846153846153,192,0.0468479990959167,0.04750589799063087
16.0,4096.0,1.0,4096,17.0,0.0588235294117647,4112,0.0275519993156194,0.027995613317436982
