num_tokens,prediction
284,0.018174464527517545
285,0.018174464527517545
286,0.018174464527517545
287,0.018174464527517545
288,0.018174464527517545
289,0.018174464527517545
290,0.018174464527517545
291,0.018174464527517545
292,0.018174464527517545
293,0.018174464527517545
294,0.018174464527517545
295,0.018174464527517545
296,0.018174464527517545
297,0.018174464527517545
298,0.018174464527517545
299,0.018174464527517545
300,0.018174464527517545
301,0.018174464527517545
302,0.018174464527517545
303,0.018174464527517545
304,0.018174464527517545
305,0.018174464527517545
306,0.018174464527517545
307,0.018174464527517545
308,0.018174464527517545
309,0.018174464527517545
310,0.018174464527517545
311,0.018174464527517545
312,0.018174464527517545
313,0.018174464527517545
314,0.018174464527517545
315,0.018174464527517545
316,0.018174464527517545
317,0.018174464527517545
318,0.018174464527517545
319,0.018174464527517545
320,0.018174464527517545
321,0.018174464527517545
322,0.018174464527517545
323,0.018174464527517545
324,0.018174464527517545
325,0.018174464527517545
326,0.018174464527517545
327,0.018174464527517545
328,0.018174464527517545
329,0.018174464527517545
330,0.018174464527517545
331,0.018174464527517545
332,0.018174464527517545
333,0.018174464527517545
334,0.018174464527517545
335,0.018174464527517545
336,0.018174464527517545
337,0.018174464527517545
338,0.018174464527517545
339,0.018174464527517545
340,0.018174464527517545
341,0.018174464527517545
342,0.018174464527517545
343,0.018174464527517545
344,0.018174464527517545
345,0.018174464527517545
346,0.018174464527517545
347,0.018174464527517545
348,0.018174464527517545
349,0.018174464527517545
350,0.018174464527517545
351,0.018174464527517545
352,0.018174464527517545
353,0.018174464527517545
354,0.018174464527517545
355,0.018174464527517545
356,0.018174464527517545
357,0.018174464527517545
358,0.018174464527517545
359,0.018174464527517545
360,0.018174464527517545
361,0.018174464527517545
362,0.018174464527517545
363,0.018174464527517545
364,0.018174464527517545
365,0.018174464527517545
366,0.018174464527517545
367,0.018174464527517545
368,0.018174464527517545
369,0.018174464527517545
370,0.018174464527517545
371,0.018174464527517545
372,0.018174464527517545
373,0.018174464527517545
374,0.018174464527517545
375,0.018174464527517545
376,0.018174464527517545
377,0.018174464527517545
378,0.018174464527517545
379,0.018174464527517545
380,0.018174464527517545
381,0.018174464527517545
382,0.018174464527517545
383,0.018174464527517545
384,0.018174464527517545
385,0.018174464527517545
386,0.018174464527517545
387,0.018174464527517545
388,0.018174464527517545
389,0.018174464527517545
390,0.018174464527517545
391,0.018174464527517545
392,0.018174464527517545
393,0.018174464527517545
394,0.018174464527517545
395,0.018174464527517545
396,0.018174464527517545
397,0.018174464527517545
398,0.018174464527517545
399,0.018174464527517545
400,0.018174464527517545
401,0.018174464527517545
402,0.018174464527517545
403,0.018174464527517545
404,0.018174464527517545
405,0.018174464527517545
406,0.018174464527517545
407,0.018174464527517545
408,0.018174464527517545
409,0.018174464527517545
410,0.018174464527517545
411,0.018174464527517545
412,0.018174464527517545
413,0.018174464527517545
414,0.018174464527517545
415,0.018174464527517545
416,0.018174464527517545
417,0.018174464527517545
418,0.018174464527517545
419,0.018174464527517545
420,0.018174464527517545
421,0.018174464527517545
422,0.018174464527517545
423,0.018174464527517545
424,0.018174464527517545
425,0.018174464527517545
426,0.018174464527517545
427,0.018174464527517545
428,0.018174464527517545
429,0.018174464527517545
430,0.018174464527517545
431,0.018174464527517545
432,0.018174464527517545
433,0.018174464527517545
434,0.018174464527517545
435,0.018174464527517545
436,0.018174464527517545
437,0.018174464527517545
438,0.018174464527517545
439,0.018174464527517545
440,0.018174464527517545
441,0.018174464527517545
442,0.018174464527517545
443,0.018174464527517545
444,0.018174464527517545
445,0.018174464527517545
446,0.018174464527517545
447,0.018174464527517545
448,0.018174464527517545
449,0.018174464527517545
450,0.018174464527517545
451,0.018174464527517545
452,0.018174464527517545
453,0.018174464527517545
454,0.018174464527517545
455,0.018174464527517545
456,0.018174464527517545
457,0.018174464527517545
458,0.018174464527517545
459,0.018174464527517545
460,0.018174464527517545
461,0.018174464527517545
462,0.018174464527517545
463,0.018174464527517545
464,0.018174464527517545
465,0.018174464527517545
466,0.018174464527517545
467,0.018174464527517545
468,0.018174464527517545
469,0.018174464527517545
470,0.018174464527517545
471,0.018174464527517545
472,0.018174464527517545
473,0.018174464527517545
474,0.018174464527517545
475,0.018174464527517545
476,0.018174464527517545
477,0.018174464527517545
478,0.018174464527517545
479,0.018174464527517545
480,0.018174464527517545
481,0.018174464527517545
482,0.018174464527517545
483,0.018174464527517545
484,0.018174464527517545
485,0.018174464527517545
486,0.018174464527517545
487,0.018174464527517545
488,0.018174464527517545
489,0.018174464527517545
490,0.018174464527517545
491,0.018174464527517545
492,0.018174464527517545
493,0.018174464527517545
494,0.018174464527517545
495,0.018174464527517545
496,0.018174464527517545
497,0.018174464527517545
498,0.018174464527517545
499,0.018174464527517545
500,0.018174464527517545
501,0.018174464527517545
502,0.018174464527517545
503,0.018174464527517545
504,0.018174464527517545
505,0.018174464527517545
506,0.018174464527517545
507,0.018174464527517545
508,0.018174464527517545
509,0.018174464527517545
510,0.018174464527517545
511,0.018174464527517545
512,0.018174464527517545
513,0.018174464527517545
514,0.018174464527517545
515,0.018174464527517545
516,0.018174464527517545
517,0.018174464527517545
518,0.018174464527517545
519,0.018174464527517545
520,0.018174464527517545
521,0.018174464527517545
522,0.018174464527517545
523,0.018174464527517545
524,0.018174464527517545
525,0.018174464527517545
526,0.018174464527517545
527,0.018174464527517545
528,0.018174464527517545
529,0.018174464527517545
530,0.018174464527517545
531,0.018174464527517545
532,0.018174464527517545
533,0.018174464527517545
534,0.018174464527517545
535,0.018174464527517545
536,0.018174464527517545
537,0.018174464527517545
538,0.018174464527517545
539,0.018174464527517545
540,0.018174464527517545
541,0.018174464527517545
542,0.018174464527517545
543,0.018174464527517545
544,0.018174464527517545
545,0.018174464527517545
546,0.018174464527517545
547,0.018174464527517545
548,0.018174464527517545
549,0.018174464527517545
550,0.018174464527517545
551,0.018174464527517545
552,0.018174464527517545
553,0.018174464527517545
554,0.018174464527517545
555,0.018174464527517545
556,0.018174464527517545
557,0.018174464527517545
558,0.018174464527517545
559,0.018174464527517545
560,0.018174464527517545
561,0.018174464527517545
562,0.018174464527517545
563,0.018174464527517545
564,0.018174464527517545
565,0.018174464527517545
566,0.018174464527517545
567,0.018174464527517545
568,0.018174464527517545
569,0.018174464527517545
570,0.018174464527517545
571,0.018174464527517545
572,0.018174464527517545
573,0.018174464527517545
574,0.018174464527517545
575,0.018174464527517545
576,0.018174464527517545
577,0.018174464527517545
578,0.018174464527517545
579,0.018174464527517545
580,0.018174464527517545
581,0.018174464527517545
582,0.018174464527517545
583,0.018174464527517545
584,0.018174464527517545
585,0.018174464527517545
586,0.018174464527517545
587,0.018174464527517545
588,0.018174464527517545
589,0.018174464527517545
590,0.018174464527517545
591,0.018174464527517545
592,0.018174464527517545
593,0.018174464527517545
594,0.018174464527517545
595,0.018174464527517545
596,0.018174464527517545
597,0.018174464527517545
598,0.018174464527517545
599,0.018174464527517545
600,0.018174464527517545
601,0.018174464527517545
602,0.018174464527517545
603,0.018174464527517545
604,0.018174464527517545
605,0.018174464527517545
606,0.018174464527517545
607,0.018174464527517545
608,0.018174464527517545
609,0.018174464527517545
610,0.018174464527517545
611,0.018174464527517545
612,0.018174464527517545
613,0.018174464527517545
614,0.018174464527517545
615,0.018174464527517545
616,0.018174464527517545
617,0.018174464527517545
618,0.018174464527517545
619,0.018174464527517545
620,0.018174464527517545
621,0.018174464527517545
622,0.018174464527517545
623,0.018174464527517545
624,0.018174464527517545
625,0.018174464527517545
626,0.018174464527517545
627,0.018174464527517545
628,0.018174464527517545
629,0.018174464527517545
630,0.018174464527517545
631,0.018174464527517545
632,0.018174464527517545
633,0.018174464527517545
634,0.018174464527517545
635,0.018174464527517545
636,0.018174464527517545
637,0.018174464527517545
638,0.018174464527517545
639,0.018174464527517545
640,0.018174464527517545
641,0.018174464527517545
642,0.018174464527517545
643,0.018174464527517545
644,0.018174464527517545
645,0.018174464527517545
646,0.018174464527517545
647,0.018174464527517545
648,0.018174464527517545
649,0.018174464527517545
650,0.018174464527517545
651,0.018174464527517545
652,0.018174464527517545
653,0.018174464527517545
654,0.018174464527517545
655,0.018174464527517545
656,0.018174464527517545
657,0.018174464527517545
658,0.018174464527517545
659,0.018174464527517545
660,0.018174464527517545
661,0.018174464527517545
662,0.018174464527517545
663,0.018174464527517545
664,0.018174464527517545
665,0.018174464527517545
666,0.018174464527517545
667,0.018174464527517545
668,0.018174464527517545
669,0.018174464527517545
670,0.018174464527517545
671,0.018174464527517545
672,0.018174464527517545
673,0.018174464527517545
674,0.018174464527517545
675,0.018174464527517545
676,0.018174464527517545
677,0.018174464527517545
678,0.018174464527517545
679,0.018174464527517545
680,0.018174464527517545
681,0.018174464527517545
682,0.018174464527517545
683,0.018174464527517545
684,0.018174464527517545
685,0.018174464527517545
686,0.018174464527517545
687,0.018174464527517545
688,0.018174464527517545
689,0.018174464527517545
690,0.018174464527517545
691,0.018174464527517545
692,0.018174464527517545
693,0.018174464527517545
694,0.018174464527517545
695,0.018174464527517545
696,0.018174464527517545
697,0.018174464527517545
698,0.018174464527517545
699,0.018174464527517545
700,0.018174464527517545
701,0.018174464527517545
702,0.018174464527517545
703,0.018174464527517545
704,0.018174464527517545
705,0.018174464527517545
706,0.018174464527517545
707,0.018174464527517545
708,0.018174464527517545
709,0.018174464527517545
710,0.018174464527517545
711,0.018174464527517545
712,0.018174464527517545
713,0.018174464527517545
714,0.018174464527517545
715,0.018174464527517545
716,0.018174464527517545
717,0.018174464527517545
718,0.018174464527517545
719,0.018174464527517545
720,0.018174464527517545
721,0.018174464527517545
722,0.018174464527517545
723,0.018174464527517545
724,0.018174464527517545
725,0.018174464527517545
726,0.018174464527517545
727,0.018174464527517545
728,0.018174464527517545
729,0.018174464527517545
730,0.018174464527517545
731,0.018174464527517545
732,0.018174464527517545
733,0.018174464527517545
734,0.018174464527517545
735,0.018174464527517545
736,0.018174464527517545
737,0.018174464527517545
738,0.018174464527517545
739,0.018174464527517545
740,0.018174464527517545
741,0.018174464527517545
742,0.018174464527517545
743,0.018174464527517545
744,0.018174464527517545
745,0.018174464527517545
746,0.018174464527517545
747,0.018174464527517545
748,0.018174464527517545
749,0.018174464527517545
750,0.018174464527517545
751,0.018174464527517545
752,0.018174464527517545
753,0.018174464527517545
754,0.018174464527517545
755,0.018174464527517545
756,0.018174464527517545
757,0.018174464527517545
758,0.018174464527517545
759,0.018174464527517545
760,0.018174464527517545
761,0.018174464527517545
762,0.018174464527517545
763,0.018174464527517545
764,0.018174464527517545
765,0.018174464527517545
766,0.018174464527517545
767,0.018174464527517545
768,0.018174464527517545
769,0.018174464527517545
770,0.018174464527517545
771,0.018174464527517545
772,0.018174464527517545
773,0.018174464527517545
774,0.018174464527517545
775,0.018174464527517545
776,0.018174464527517545
777,0.018174464527517545
778,0.018174464527517545
779,0.018174464527517545
780,0.018174464527517545
781,0.018174464527517545
782,0.018174464527517545
783,0.018174464527517545
784,0.018174464527517545
785,0.018174464527517545
786,0.018174464527517545
787,0.018174464527517545
788,0.018174464527517545
789,0.018174464527517545
790,0.018174464527517545
791,0.018174464527517545
792,0.018174464527517545
793,0.018174464527517545
794,0.018174464527517545
795,0.018174464527517545
796,0.018174464527517545
797,0.018174464527517545
798,0.018174464527517545
799,0.018174464527517545
800,0.018174464527517545
801,0.018174464527517545
802,0.018174464527517545
803,0.018174464527517545
804,0.018174464527517545
805,0.018174464527517545
806,0.018174464527517545
807,0.018174464527517545
808,0.018174464527517545
809,0.018174464527517545
810,0.018174464527517545
811,0.018174464527517545
812,0.018174464527517545
813,0.018174464527517545
814,0.018174464527517545
815,0.018174464527517545
816,0.018174464527517545
817,0.018174464527517545
818,0.018174464527517545
819,0.018174464527517545
820,0.018174464527517545
821,0.018174464527517545
822,0.018174464527517545
823,0.018174464527517545
824,0.018174464527517545
825,0.018174464527517545
826,0.018174464527517545
827,0.018174464527517545
828,0.018174464527517545
829,0.018174464527517545
830,0.018174464527517545
831,0.018174464527517545
832,0.018174464527517545
833,0.018174464527517545
834,0.018174464527517545
835,0.018174464527517545
836,0.018174464527517545
837,0.018174464527517545
838,0.018174464527517545
839,0.018174464527517545
840,0.018174464527517545
841,0.018174464527517545
842,0.018174464527517545
843,0.018174464527517545
844,0.018174464527517545
845,0.018174464527517545
846,0.018174464527517545
847,0.018174464527517545
848,0.018174464527517545
849,0.018174464527517545
850,0.018174464527517545
851,0.018174464527517545
852,0.018174464527517545
853,0.018174464527517545
854,0.018174464527517545
855,0.018174464527517545
856,0.018174464527517545
857,0.018174464527517545
858,0.018174464527517545
859,0.018174464527517545
860,0.018174464527517545
861,0.018174464527517545
862,0.018174464527517545
863,0.018174464527517545
864,0.018174464527517545
865,0.018174464527517545
866,0.018174464527517545
867,0.018174464527517545
868,0.018174464527517545
869,0.018174464527517545
870,0.018174464527517545
871,0.018174464527517545
872,0.018174464527517545
873,0.018174464527517545
874,0.018174464527517545
875,0.018174464527517545
876,0.018174464527517545
877,0.018174464527517545
878,0.018174464527517545
879,0.018174464527517545
880,0.018174464527517545
881,0.018174464527517545
882,0.018174464527517545
883,0.018174464527517545
884,0.018174464527517545
885,0.018174464527517545
886,0.018174464527517545
887,0.018174464527517545
888,0.018174464527517545
889,0.018174464527517545
890,0.018174464527517545
891,0.018174464527517545
892,0.018174464527517545
893,0.018174464527517545
894,0.018174464527517545
895,0.018174464527517545
896,0.018174464527517545
897,0.018174464527517545
898,0.018174464527517545
899,0.018174464527517545
900,0.018174464527517545
901,0.018174464527517545
902,0.018174464527517545
903,0.018174464527517545
904,0.018174464527517545
905,0.018174464527517545
906,0.018174464527517545
907,0.018174464527517545
908,0.018174464527517545
909,0.018174464527517545
910,0.018174464527517545
911,0.018174464527517545
912,0.018174464527517545
913,0.018174464527517545
914,0.018174464527517545
915,0.018174464527517545
916,0.018174464527517545
917,0.018174464527517545
918,0.018174464527517545
919,0.018174464527517545
920,0.018174464527517545
921,0.018174464527517545
922,0.018174464527517545
923,0.018174464527517545
924,0.018174464527517545
925,0.018174464527517545
926,0.018174464527517545
927,0.018174464527517545
928,0.018174464527517545
929,0.018174464527517545
930,0.018174464527517545
931,0.018174464527517545
932,0.018174464527517545
933,0.018174464527517545
934,0.018174464527517545
935,0.018174464527517545
936,0.018174464527517545
937,0.018174464527517545
938,0.018174464527517545
939,0.018174464527517545
940,0.018174464527517545
941,0.018174464527517545
942,0.018174464527517545
943,0.018174464527517545
944,0.018174464527517545
945,0.018174464527517545
946,0.018174464527517545
947,0.018174464527517545
948,0.018174464527517545
949,0.018174464527517545
950,0.018174464527517545
951,0.018174464527517545
952,0.018174464527517545
953,0.018174464527517545
954,0.018174464527517545
955,0.018174464527517545
956,0.018174464527517545
957,0.018174464527517545
958,0.018174464527517545
959,0.018174464527517545
960,0.018174464527517545
961,0.018174464527517545
962,0.018174464527517545
963,0.018174464527517545
964,0.018174464527517545
965,0.018174464527517545
966,0.018174464527517545
967,0.018174464527517545
968,0.018174464527517545
969,0.018174464527517545
970,0.018174464527517545
971,0.018174464527517545
972,0.018174464527517545
973,0.018174464527517545
974,0.018174464527517545
975,0.018174464527517545
976,0.018174464527517545
977,0.018174464527517545
978,0.018174464527517545
979,0.018174464527517545
980,0.018174464527517545
981,0.018174464527517545
982,0.018174464527517545
983,0.018174464527517545
984,0.018174464527517545
985,0.018174464527517545
986,0.018174464527517545
987,0.018174464527517545
988,0.018174464527517545
989,0.018174464527517545
990,0.018174464527517545
991,0.018174464527517545
992,0.018174464527517545
993,0.018174464527517545
994,0.018174464527517545
995,0.018174464527517545
996,0.018174464527517545
997,0.018174464527517545
998,0.018174464527517545
999,0.018174464527517545
1000,0.018174464527517545
1001,0.018174464527517545
1002,0.018174464527517545
1003,0.018174464527517545
1004,0.018174464527517545
1005,0.018174464527517545
1006,0.018174464527517545
1007,0.018174464527517545
1008,0.018174464527517545
1009,0.018174464527517545
1010,0.018174464527517545
1011,0.018174464527517545
1012,0.018174464527517545
1013,0.018174464527517545
1014,0.018174464527517545
1015,0.018174464527517545
1016,0.018174464527517545
1017,0.018174464527517545
1018,0.018174464527517545
1019,0.018174464527517545
1020,0.018174464527517545
1021,0.018174464527517545
1022,0.018174464527517545
1023,0.018174464527517545
1024,0.018174464527517545
1025,0.018174464527517545
1026,0.018174464527517545
1027,0.018174464527517545
1028,0.018174464527517545
1029,0.018174464527517545
1030,0.018174464527517545
1031,0.018174464527517545
1032,0.018174464527517545
1033,0.018174464527517545
1034,0.018174464527517545
1035,0.018174464527517545
1036,0.018174464527517545
1037,0.018174464527517545
1038,0.018174464527517545
1039,0.018174464527517545
1040,0.018174464527517545
1041,0.018174464527517545
1042,0.018174464527517545
1043,0.018174464527517545
1044,0.018174464527517545
1045,0.018174464527517545
1046,0.018174464527517545
1047,0.018174464527517545
1048,0.018174464527517545
1049,0.018174464527517545
1050,0.018174464527517545
1051,0.018174464527517545
1052,0.018174464527517545
1053,0.018174464527517545
1054,0.018174464527517545
1055,0.018174464527517545
1056,0.018174464527517545
1057,0.018174464527517545
1058,0.018174464527517545
1059,0.018174464527517545
1060,0.018174464527517545
1061,0.018174464527517545
1062,0.018174464527517545
1063,0.018174464527517545
1064,0.018174464527517545
1065,0.018174464527517545
1066,0.018174464527517545
1067,0.018174464527517545
1068,0.018174464527517545
1069,0.018174464527517545
1070,0.018174464527517545
1071,0.018174464527517545
1072,0.018174464527517545
1073,0.018174464527517545
1074,0.018174464527517545
1075,0.018174464527517545
1076,0.018174464527517545
1077,0.018174464527517545
1078,0.018174464527517545
1079,0.018174464527517545
1080,0.018174464527517545
1081,0.018174464527517545
1082,0.018174464527517545
1083,0.018174464527517545
1084,0.018174464527517545
1085,0.018174464527517545
1086,0.018174464527517545
1087,0.018174464527517545
1088,0.018174464527517545
1089,0.018174464527517545
1090,0.018174464527517545
1091,0.018174464527517545
1092,0.018174464527517545
1093,0.018174464527517545
1094,0.018174464527517545
1095,0.018174464527517545
1096,0.018174464527517545
1097,0.018174464527517545
1098,0.018174464527517545
1099,0.018174464527517545
1100,0.018174464527517545
1101,0.018174464527517545
1102,0.018174464527517545
1103,0.018174464527517545
1104,0.018174464527517545
1105,0.018174464527517545
1106,0.018174464527517545
1107,0.018174464527517545
1108,0.018174464527517545
1109,0.018174464527517545
1110,0.018174464527517545
1111,0.018174464527517545
1112,0.018174464527517545
1113,0.018174464527517545
1114,0.018174464527517545
1115,0.018174464527517545
1116,0.018174464527517545
1117,0.018174464527517545
1118,0.018174464527517545
1119,0.018174464527517545
1120,0.018174464527517545
1121,0.018174464527517545
1122,0.018174464527517545
1123,0.018174464527517545
1124,0.018174464527517545
1125,0.018174464527517545
1126,0.018174464527517545
1127,0.018174464527517545
1128,0.018174464527517545
1129,0.018174464527517545
1130,0.018174464527517545
1131,0.018174464527517545
1132,0.018174464527517545
1133,0.018174464527517545
1134,0.018174464527517545
1135,0.018174464527517545
1136,0.018174464527517545
1137,0.018174464527517545
1138,0.018174464527517545
1139,0.018174464527517545
1140,0.018174464527517545
1141,0.018174464527517545
1142,0.018174464527517545
1143,0.018174464527517545
1144,0.018174464527517545
1145,0.018174464527517545
1146,0.018174464527517545
1147,0.018174464527517545
1148,0.018174464527517545
1149,0.018174464527517545
1150,0.018174464527517545
1151,0.018174464527517545
1152,0.018174464527517545
1153,0.018174464527517545
1154,0.018174464527517545
1155,0.018174464527517545
1156,0.018174464527517545
1157,0.018174464527517545
1158,0.018174464527517545
1159,0.018174464527517545
1160,0.018174464527517545
1161,0.018174464527517545
1162,0.018174464527517545
1163,0.018174464527517545
1164,0.018174464527517545
1165,0.018174464527517545
1166,0.018174464527517545
1167,0.018174464527517545
1168,0.018174464527517545
1169,0.018174464527517545
1170,0.018174464527517545
1171,0.018174464527517545
1172,0.018174464527517545
1173,0.018174464527517545
1174,0.018174464527517545
1175,0.018174464527517545
1176,0.018174464527517545
1177,0.018174464527517545
1178,0.018174464527517545
1179,0.018174464527517545
1180,0.018174464527517545
1181,0.018174464527517545
1182,0.018174464527517545
1183,0.018174464527517545
1184,0.018174464527517545
1185,0.018174464527517545
1186,0.018174464527517545
1187,0.018174464527517545
1188,0.018174464527517545
1189,0.018174464527517545
1190,0.018174464527517545
1191,0.018174464527517545
1192,0.018174464527517545
1193,0.018174464527517545
1194,0.018174464527517545
1195,0.018174464527517545
1196,0.018174464527517545
1197,0.018174464527517545
1198,0.018174464527517545
1199,0.018174464527517545
1200,0.018174464527517545
1201,0.018174464527517545
1202,0.018174464527517545
1203,0.018174464527517545
1204,0.018174464527517545
1205,0.018174464527517545
1206,0.018174464527517545
1207,0.018174464527517545
1208,0.018174464527517545
1209,0.018174464527517545
1210,0.018174464527517545
1211,0.018174464527517545
1212,0.018174464527517545
1213,0.018174464527517545
1214,0.018174464527517545
1215,0.018174464527517545
1216,0.018174464527517545
1217,0.018174464527517545
1218,0.018174464527517545
1219,0.018174464527517545
1220,0.018174464527517545
1221,0.018174464527517545
1222,0.018174464527517545
1223,0.018174464527517545
1224,0.018174464527517545
1225,0.018174464527517545
1226,0.018174464527517545
1227,0.018174464527517545
1228,0.018174464527517545
1229,0.018174464527517545
1230,0.018174464527517545
1231,0.018174464527517545
1232,0.018174464527517545
1233,0.018174464527517545
1234,0.018174464527517545
1235,0.018174464527517545
1236,0.018174464527517545
1237,0.018174464527517545
1238,0.018174464527517545
1239,0.018174464527517545
1240,0.018174464527517545
1241,0.018174464527517545
1242,0.018174464527517545
1243,0.018174464527517545
1244,0.018174464527517545
1245,0.018174464527517545
1246,0.018174464527517545
1247,0.018174464527517545
1248,0.018174464527517545
