num_tokens,prediction
442,0.06915411816683222
443,0.06915411816683222
444,0.06915411816683222
445,0.06915411816683222
446,0.06915411816683222
447,0.06915411816683222
448,0.06915411816683222
449,0.06915411816683222
450,0.06915411816683222
451,0.06915411816683222
452,0.06915411816683222
453,0.06915411816683222
454,0.06915411816683222
455,0.06915411816683222
456,0.06915411816683222
457,0.06915411816683222
458,0.06915411816683222
459,0.06915411816683222
460,0.06915411816683222
461,0.06915411816683222
462,0.06915411816683222
463,0.06915411816683222
464,0.06915411816683222
465,0.06915411816683222
466,0.06915411816683222
467,0.06915411816683222
468,0.06915411816683222
469,0.06915411816683222
470,0.06915411816683222
471,0.06915411816683222
472,0.06915411816683222
473,0.06915411816683222
474,0.06915411816683222
475,0.06915411816683222
476,0.06915411816683222
477,0.06915411816683222
478,0.06915411816683222
479,0.06915411816683222
480,0.06915411816683222
481,0.06915411816683222
482,0.06915411816683222
483,0.06915411816683222
484,0.06915411816683222
485,0.06915411816683222
486,0.06915411816683222
487,0.06915411816683222
488,0.06915411816683222
489,0.06915411816683222
490,0.06915411816683222
491,0.06915411816683222
492,0.06915411816683222
493,0.06915411816683222
494,0.06915411816683222
495,0.06915411816683222
496,0.06915411816683222
497,0.06915411816683222
498,0.06915411816683222
499,0.06915411816683222
500,0.06915411816683222
501,0.06915411816683222
502,0.06915411816683222
503,0.06915411816683222
504,0.06915411816683222
505,0.06915411816683222
506,0.06915411816683222
507,0.06915411816683222
508,0.06915411816683222
509,0.06915411816683222
510,0.06915411816683222
511,0.06915411816683222
512,0.06915411816683222
513,0.06915411816683222
514,0.06915411816683222
515,0.06915411816683222
516,0.06915411816683222
517,0.06915411816683222
518,0.06915411816683222
519,0.06915411816683222
520,0.06915411816683222
521,0.06915411816683222
522,0.06915411816683222
523,0.06915411816683222
524,0.06915411816683222
525,0.06915411816683222
526,0.06915411816683222
527,0.06915411816683222
528,0.06915411816683222
529,0.06915411816683222
530,0.06915411816683222
531,0.06915411816683222
532,0.06915411816683222
533,0.06915411816683222
534,0.06915411816683222
535,0.06915411816683222
536,0.06915411816683222
537,0.06915411816683222
538,0.06915411816683222
539,0.06915411816683222
540,0.06915411816683222
541,0.06915411816683222
542,0.06915411816683222
543,0.06915411816683222
544,0.06915411816683222
545,0.06915411816683222
546,0.06915411816683222
547,0.06915411816683222
548,0.06915411816683222
549,0.06915411816683222
550,0.06915411816683222
551,0.06915411816683222
552,0.06915411816683222
553,0.06915411816683222
554,0.06915411816683222
555,0.06915411816683222
556,0.06915411816683222
557,0.06915411816683222
558,0.06915411816683222
559,0.06915411816683222
560,0.06915411816683222
561,0.06915411816683222
562,0.06915411816683222
563,0.06915411816683222
564,0.06915411816683222
565,0.06915411816683222
566,0.06915411816683222
567,0.06915411816683222
568,0.06915411816683222
569,0.06915411816683222
570,0.06915411816683222
571,0.06915411816683222
572,0.06915411816683222
573,0.06915411816683222
574,0.06915411816683222
575,0.06915411816683222
576,0.06915411816683222
577,0.06915411816683222
578,0.06915411816683222
579,0.06915411816683222
580,0.06915411816683222
581,0.06915411816683222
582,0.06915411816683222
583,0.06915411816683222
584,0.06915411816683222
585,0.06915411816683222
586,0.06915411816683222
587,0.06915411816683222
588,0.06915411816683222
589,0.06915411816683222
590,0.06915411816683222
591,0.06915411816683222
592,0.06915411816683222
593,0.06915411816683222
594,0.06915411816683222
595,0.06915411816683222
596,0.06915411816683222
597,0.06915411816683222
598,0.06915411816683222
599,0.06915411816683222
600,0.06915411816683222
601,0.06915411816683222
602,0.06915411816683222
603,0.06915411816683222
604,0.06915411816683222
605,0.06915411816683222
606,0.06915411816683222
607,0.06915411816683222
608,0.06915411816683222
609,0.06915411816683222
610,0.06915411816683222
611,0.06915411816683222
612,0.06915411816683222
613,0.06915411816683222
614,0.06915411816683222
615,0.06915411816683222
616,0.06915411816683222
617,0.06915411816683222
618,0.06915411816683222
619,0.06915411816683222
620,0.06915411816683222
621,0.06915411816683222
622,0.06915411816683222
623,0.06915411816683222
624,0.06915411816683222
625,0.06915411816683222
626,0.06915411816683222
627,0.06915411816683222
628,0.06915411816683222
629,0.06915411816683222
630,0.06915411816683222
631,0.06915411816683222
632,0.06915411816683222
633,0.06915411816683222
634,0.06915411816683222
635,0.06915411816683222
636,0.06915411816683222
637,0.06915411816683222
638,0.06915411816683222
639,0.06915411816683222
640,0.06915411816683222
641,0.06915411816683222
642,0.06915411816683222
643,0.06915411816683222
644,0.06915411816683222
645,0.06915411816683222
646,0.06915411816683222
647,0.06915411816683222
648,0.06915411816683222
649,0.06915411816683222
650,0.06915411816683222
651,0.06915411816683222
652,0.06915411816683222
653,0.06915411816683222
654,0.06915411816683222
655,0.06915411816683222
656,0.06915411816683222
657,0.06915411816683222
658,0.06915411816683222
659,0.06915411816683222
660,0.06915411816683222
661,0.06915411816683222
662,0.06915411816683222
663,0.06915411816683222
664,0.06915411816683222
665,0.06915411816683222
666,0.06915411816683222
667,0.06915411816683222
668,0.06915411816683222
669,0.06915411816683222
670,0.06915411816683222
671,0.06915411816683222
672,0.06915411816683222
673,0.06915411816683222
674,0.06915411816683222
675,0.06915411816683222
676,0.06915411816683222
677,0.06915411816683222
678,0.06915411816683222
679,0.06915411816683222
680,0.06915411816683222
681,0.06915411816683222
682,0.06915411816683222
683,0.06915411816683222
684,0.06915411816683222
685,0.06915411816683222
686,0.06915411816683222
687,0.06915411816683222
688,0.06915411816683222
689,0.06915411816683222
690,0.06915411816683222
691,0.06915411816683222
692,0.06915411816683222
693,0.06915411816683222
694,0.06915411816683222
695,0.06915411816683222
696,0.06915411816683222
697,0.06915411816683222
698,0.06915411816683222
699,0.06915411816683222
700,0.06915411816683222
701,0.06915411816683222
702,0.06915411816683222
703,0.06915411816683222
704,0.06915411816683222
705,0.06915411816683222
706,0.06915411816683222
707,0.06915411816683222
708,0.06915411816683222
709,0.06915411816683222
710,0.06915411816683222
711,0.06915411816683222
712,0.06915411816683222
713,0.06915411816683222
714,0.06915411816683222
715,0.06915411816683222
716,0.06915411816683222
717,0.06915411816683222
718,0.06915411816683222
719,0.06915411816683222
720,0.06915411816683222
721,0.06915411816683222
722,0.06915411816683222
723,0.06915411816683222
724,0.06915411816683222
725,0.06915411816683222
726,0.06915411816683222
727,0.06915411816683222
728,0.06915411816683222
729,0.06915411816683222
730,0.06915411816683222
731,0.06915411816683222
732,0.06915411816683222
733,0.06915411816683222
734,0.06915411816683222
735,0.06915411816683222
736,0.06915411816683222
737,0.06915411816683222
738,0.06915411816683222
739,0.06915411816683222
740,0.06915411816683222
741,0.06915411816683222
742,0.06915411816683222
743,0.06915411816683222
744,0.06915411816683222
745,0.06915411816683222
746,0.06915411816683222
747,0.06915411816683222
748,0.06915411816683222
749,0.06915411816683222
750,0.06915411816683222
751,0.06915411816683222
752,0.06915411816683222
753,0.06915411816683222
754,0.06915411816683222
755,0.06915411816683222
756,0.06915411816683222
757,0.06915411816683222
758,0.06915411816683222
759,0.06915411816683222
760,0.06915411816683222
761,0.06915411816683222
762,0.06915411816683222
763,0.06915411816683222
764,0.06915411816683222
765,0.06915411816683222
766,0.06915411816683222
767,0.06915411816683222
768,0.06915411816683222
769,0.06915411816683222
770,0.06915411816683222
771,0.06915411816683222
772,0.06915411816683222
773,0.06915411816683222
774,0.06915411816683222
775,0.06915411816683222
776,0.06915411816683222
777,0.06915411816683222
778,0.06915411816683222
779,0.06915411816683222
780,0.06915411816683222
781,0.06915411816683222
782,0.06915411816683222
783,0.06915411816683222
784,0.06915411816683222
785,0.06915411816683222
786,0.06915411816683222
787,0.06915411816683222
788,0.06915411816683222
789,0.06915411816683222
790,0.06915411816683222
791,0.06915411816683222
792,0.06915411816683222
793,0.06915411816683222
794,0.06915411816683222
795,0.06915411816683222
796,0.06915411816683222
797,0.06915411816683222
798,0.06915411816683222
799,0.06915411816683222
800,0.06915411816683222
801,0.06915411816683222
802,0.06915411816683222
803,0.06915411816683222
804,0.06915411816683222
805,0.06915411816683222
806,0.06915411816683222
807,0.06915411816683222
808,0.06915411816683222
809,0.06915411816683222
810,0.06915411816683222
811,0.06915411816683222
812,0.06915411816683222
813,0.06915411816683222
814,0.06915411816683222
815,0.06915411816683222
816,0.06915411816683222
817,0.06915411816683222
818,0.06915411816683222
819,0.06915411816683222
820,0.06915411816683222
821,0.06915411816683222
822,0.06915411816683222
823,0.06915411816683222
824,0.06915411816683222
825,0.06915411816683222
826,0.06915411816683222
827,0.06915411816683222
828,0.06915411816683222
829,0.06915411816683222
830,0.06915411816683222
831,0.06915411816683222
832,0.06915411816683222
833,0.06915411816683222
834,0.06915411816683222
835,0.06915411816683222
836,0.06915411816683222
837,0.06915411816683222
838,0.06915411816683222
839,0.06915411816683222
840,0.06915411816683222
841,0.06915411816683222
842,0.06915411816683222
843,0.06915411816683222
844,0.06915411816683222
845,0.06915411816683222
846,0.06915411816683222
847,0.06915411816683222
848,0.06915411816683222
849,0.06915411816683222
850,0.06915411816683222
851,0.06915411816683222
852,0.06915411816683222
853,0.06915411816683222
854,0.06915411816683222
855,0.06915411816683222
856,0.06915411816683222
857,0.06915411816683222
858,0.06915411816683222
859,0.06915411816683222
860,0.06915411816683222
861,0.06915411816683222
862,0.06915411816683222
863,0.06915411816683222
864,0.06915411816683222
865,0.06915411816683222
866,0.06915411816683222
867,0.06915411816683222
868,0.06915411816683222
869,0.06915411816683222
870,0.06915411816683222
871,0.06915411816683222
872,0.06915411816683222
873,0.06915411816683222
874,0.06915411816683222
875,0.06915411816683222
876,0.06915411816683222
877,0.06915411816683222
878,0.06915411816683222
879,0.06915411816683222
880,0.06915411816683222
881,0.06915411816683222
882,0.06915411816683222
883,0.06915411816683222
884,0.06915411816683222
885,0.06915411816683222
886,0.06915411816683222
887,0.06915411816683222
888,0.06915411816683222
889,0.06915411816683222
890,0.06915411816683222
891,0.06915411816683222
892,0.06915411816683222
893,0.06915411816683222
894,0.06915411816683222
895,0.06915411816683222
896,0.06915411816683222
897,0.06915411816683222
898,0.06915411816683222
899,0.06915411816683222
900,0.06915411816683222
901,0.06915411816683222
902,0.06915411816683222
903,0.06915411816683222
904,0.06915411816683222
905,0.06915411816683222
906,0.06915411816683222
907,0.06915411816683222
908,0.06915411816683222
909,0.06915411816683222
910,0.06915411816683222
911,0.06915411816683222
912,0.06915411816683222
913,0.06915411816683222
914,0.06915411816683222
915,0.06915411816683222
916,0.06915411816683222
917,0.06915411816683222
918,0.06915411816683222
919,0.06915411816683222
920,0.06915411816683222
921,0.06915411816683222
922,0.06915411816683222
923,0.06915411816683222
924,0.06915411816683222
925,0.06915411816683222
926,0.06915411816683222
927,0.06915411816683222
928,0.06915411816683222
929,0.06915411816683222
930,0.06915411816683222
931,0.06915411816683222
932,0.06915411816683222
933,0.06915411816683222
934,0.06915411816683222
935,0.06915411816683222
936,0.06915411816683222
937,0.06915411816683222
938,0.06915411816683222
939,0.06915411816683222
940,0.06915411816683222
941,0.06915411816683222
942,0.06915411816683222
943,0.06915411816683222
944,0.06915411816683222
945,0.06915411816683222
946,0.06915411816683222
947,0.06915411816683222
948,0.06915411816683222
949,0.06915411816683222
950,0.06915411816683222
951,0.06915411816683222
952,0.06915411816683222
953,0.06915411816683222
954,0.06915411816683222
955,0.06915411816683222
956,0.06915411816683222
957,0.06915411816683222
958,0.06915411816683222
959,0.06915411816683222
960,0.06915411816683222
961,0.06915411816683222
962,0.06915411816683222
963,0.06915411816683222
964,0.06915411816683222
965,0.06915411816683222
966,0.06915411816683222
967,0.06915411816683222
968,0.06915411816683222
969,0.06915411816683222
970,0.06915411816683222
971,0.06915411816683222
972,0.06915411816683222
973,0.06915411816683222
974,0.06915411816683222
975,0.06915411816683222
976,0.06915411816683222
977,0.06915411816683222
978,0.06915411816683222
979,0.06915411816683222
980,0.06915411816683222
981,0.06915411816683222
982,0.06915411816683222
983,0.06915411816683222
984,0.06915411816683222
985,0.06915411816683222
986,0.06915411816683222
987,0.06915411816683222
988,0.06915411816683222
989,0.06915411816683222
990,0.06915411816683222
991,0.06915411816683222
992,0.06915411816683222
993,0.06915411816683222
994,0.06915411816683222
995,0.06915411816683222
996,0.06915411816683222
997,0.06915411816683222
998,0.06915411816683222
999,0.06915411816683222
1000,0.06915411816683222
1001,0.06915411816683222
1002,0.06915411816683222
1003,0.06915411816683222
1004,0.06915411816683222
1005,0.06915411816683222
1006,0.06915411816683222
1007,0.06915411816683222
1008,0.06915411816683222
1009,0.06915411816683222
1010,0.06915411816683222
1011,0.06915411816683222
1012,0.06915411816683222
1013,0.06915411816683222
1014,0.06915411816683222
1015,0.06915411816683222
1016,0.06915411816683222
1017,0.06915411816683222
1018,0.06915411816683222
1019,0.06915411816683222
1020,0.06915411816683222
1021,0.06915411816683222
1022,0.06915411816683222
1023,0.06915411816683222
1024,0.06915411816683222
1025,0.06915411816683222
1026,0.06915411816683222
1027,0.06915411816683222
1028,0.06915411816683222
1029,0.06915411816683222
1030,0.06915411816683222
1031,0.06915411816683222
1032,0.06915411816683222
1033,0.06915411816683222
1034,0.06915411816683222
1035,0.06915411816683222
1036,0.06915411816683222
1037,0.06915411816683222
1038,0.06915411816683222
1039,0.06915411816683222
1040,0.06915411816683222
1041,0.06915411816683222
1042,0.06915411816683222
1043,0.06915411816683222
1044,0.06915411816683222
1045,0.06915411816683222
1046,0.06915411816683222
1047,0.06915411816683222
1048,0.06915411816683222
1049,0.06915411816683222
1050,0.06915411816683222
1051,0.06915411816683222
1052,0.06915411816683222
1053,0.06915411816683222
1054,0.06915411816683222
1055,0.06915411816683222
1056,0.06915411816683222
1057,0.06915411816683222
1058,0.06915411816683222
1059,0.06915411816683222
1060,0.06915411816683222
1061,0.06915411816683222
1062,0.06915411816683222
1063,0.06915411816683222
1064,0.06915411816683222
1065,0.06915411816683222
1066,0.06915411816683222
1067,0.06915411816683222
1068,0.06915411816683222
1069,0.06915411816683222
1070,0.06915411816683222
1071,0.06915411816683222
1072,0.06915411816683222
1073,0.06915411816683222
1074,0.06915411816683222
1075,0.06915411816683222
1076,0.06915411816683222
1077,0.06915411816683222
1078,0.06915411816683222
1079,0.06915411816683222
1080,0.06915411816683222
1081,0.06915411816683222
1082,0.06915411816683222
1083,0.06915411816683222
1084,0.06915411816683222
1085,0.06915411816683222
1086,0.06915411816683222
1087,0.06915411816683222
1088,0.06915411816683222
1089,0.06915411816683222
1090,0.06915411816683222
1091,0.06915411816683222
1092,0.06915411816683222
1093,0.06915411816683222
1094,0.06915411816683222
1095,0.06915411816683222
1096,0.06915411816683222
1097,0.06915411816683222
1098,0.06915411816683222
1099,0.06915411816683222
1100,0.06915411816683222
1101,0.06915411816683222
1102,0.06915411816683222
1103,0.06915411816683222
1104,0.06915411816683222
1105,0.06915411816683222
1106,0.06915411816683222
1107,0.06915411816683222
1108,0.06915411816683222
1109,0.06915411816683222
1110,0.06915411816683222
1111,0.06915411816683222
1112,0.06915411816683222
1113,0.06915411816683222
1114,0.06915411816683222
1115,0.06915411816683222
1116,0.06915411816683222
1117,0.06915411816683222
1118,0.06915411816683222
1119,0.06915411816683222
1120,0.06915411816683222
1121,0.06915411816683222
1122,0.06915411816683222
1123,0.06915411816683222
1124,0.06915411816683222
1125,0.06915411816683222
1126,0.06915411816683222
1127,0.06915411816683222
1128,0.06915411816683222
1129,0.06915411816683222
1130,0.06915411816683222
1131,0.06915411816683222
1132,0.06915411816683222
1133,0.06915411816683222
1134,0.06915411816683222
1135,0.06915411816683222
1136,0.06915411816683222
1137,0.06915411816683222
1138,0.06915411816683222
1139,0.06915411816683222
1140,0.06915411816683222
1141,0.06915411816683222
1142,0.06915411816683222
1143,0.06915411816683222
1144,0.06915411816683222
1145,0.06915411816683222
1146,0.06915411816683222
1147,0.06915411816683222
1148,0.06915411816683222
1149,0.06915411816683222
1150,0.06915411816683222
1151,0.06915411816683222
1152,0.06915411816683222
1153,0.06915411816683222
1154,0.06915411816683222
1155,0.06915411816683222
1156,0.06915411816683222
1157,0.06915411816683222
1158,0.06915411816683222
1159,0.06915411816683222
1160,0.06915411816683222
1161,0.06915411816683222
1162,0.06915411816683222
1163,0.06915411816683222
1164,0.06915411816683222
1165,0.06915411816683222
1166,0.06915411816683222
1167,0.06915411816683222
1168,0.06915411816683222
1169,0.06915411816683222
1170,0.06915411816683222
1171,0.06915411816683222
1172,0.06915411816683222
1173,0.06915411816683222
1174,0.06915411816683222
1175,0.06915411816683222
1176,0.06915411816683222
1177,0.06915411816683222
1178,0.06915411816683222
1179,0.06915411816683222
1180,0.06915411816683222
1181,0.06915411816683222
1182,0.06915411816683222
1183,0.06915411816683222
1184,0.06915411816683222
1185,0.06915411816683222
1186,0.06915411816683222
1187,0.06915411816683222
1188,0.06915411816683222
1189,0.06915411816683222
1190,0.06915411816683222
1191,0.06915411816683222
1192,0.06915411816683222
1193,0.06915411816683222
1194,0.06915411816683222
1195,0.06915411816683222
1196,0.06915411816683222
1197,0.06915411816683222
1198,0.06915411816683222
1199,0.06915411816683222
1200,0.06915411816683222
1201,0.06915411816683222
1202,0.06915411816683222
1203,0.06915411816683222
1204,0.06915411816683222
1205,0.06915411816683222
1206,0.06915411816683222
1207,0.06915411816683222
1208,0.06915411816683222
1209,0.06915411816683222
1210,0.06915411816683222
1211,0.06915411816683222
1212,0.06915411816683222
1213,0.06915411816683222
1214,0.06915411816683222
1215,0.06915411816683222
1216,0.06915411816683222
1217,0.06915411816683222
1218,0.06915411816683222
1219,0.06915411816683222
1220,0.06915411816683222
1221,0.06915411816683222
1222,0.06915411816683222
1223,0.06915411816683222
1224,0.06915411816683222
1225,0.06915411816683222
1226,0.06915411816683222
1227,0.06915411816683222
1228,0.06915411816683222
1229,0.06915411816683222
1230,0.06915411816683222
1231,0.06915411816683222
1232,0.06915411816683222
1233,0.06915411816683222
1234,0.06915411816683222
1235,0.06915411816683222
1236,0.06915411816683222
1237,0.06915411816683222
1238,0.06915411816683222
1239,0.06915411816683222
1240,0.06915411816683222
1241,0.06915411816683222
1242,0.06915411816683222
1243,0.06915411816683222
1244,0.06915411816683222
1245,0.06915411816683222
1246,0.06915411816683222
1247,0.06915411816683222
1248,0.06915411816683222
