num_tokens,time_stats.moe_gating_linear.median,prediction
12384,0.0247360002249479,0.024374693382635555
12400,0.0244479998946189,0.024314114281997617
12400,0.0244159996509552,0.024314114281997617
12368,0.0241439994424581,0.024286554258413875
12368,0.0240639997646212,0.024286554258413875
12368,0.0241759996861219,0.024286554258413875
12352,0.0243679992854595,0.024367251831213903
12368,0.0245600007474422,0.024286554258413875
12352,0.0242560002952814,0.024367251831213903
12384,0.0244159996509552,0.024374693382635555
12384,0.0242240000516176,0.024374693382635555
12352,0.0242720004171133,0.024367251831213903
12352,0.0247360002249479,0.024367251831213903
12336,0.0244159996509552,0.024295559469935217
12352,0.0242880005389451,0.024367251831213903
12352,0.0246080001816153,0.024367251831213903
12336,0.02415999956429,0.024295559469935217
12368,0.0243999995291233,0.024286554258413875
12368,0.024431999772787,0.024286554258413875
12336,0.0241119991987943,0.024295559469935217
12320,0.024992000311613,0.024353321154288465
12336,0.0244479998946189,0.024295559469935217
12352,0.0242560002952814,0.024367251831213903
12320,0.0241919998079538,0.024353321154288465
12352,0.0243200007826089,0.024367251831213903
12336,0.0243200007826089,0.024295559469935217
12352,0.0241439994424581,0.024367251831213903
12320,0.0239359997212886,0.024353321154288465
12304,0.0243359999731183,0.02424901617365358
12320,0.0245440006256103,0.024353321154288465
12304,0.0240799998864531,0.02424901617365358
12336,0.0244159996509552,0.024295559469935217
12320,0.0243359999731183,0.024353321154288465
12336,0.0242400001734495,0.024295559469935217
12336,0.0242880005389451,0.024295559469935217
12304,0.0239840000867843,0.02424901617365358
12288,0.0241439994424581,0.02419932177416086
12304,0.0245120003819465,0.02424901617365358
12288,0.0240160003304481,0.02419932177416086
12304,0.0240480005741119,0.02424901617365358
12320,0.0242079999297857,0.024353321154288465
12336,0.0242400001734495,0.024295559469935217
12288,0.024096000008285,0.02419932177416086
12320,0.0242880005389451,0.024353321154288465
8320,0.0191520005464553,0.019180530032221792
12288,0.02415999956429,0.02419932177416086
12288,0.0241119991987943,0.02419932177416086
12304,0.0244159996509552,0.02424901617365358
8320,0.0189919993281364,0.019180530032221792
8304,0.0191520005464553,0.019213702414009437
12304,0.0242560002952814,0.02424901617365358
12320,0.0243839994072914,0.024353321154288465
12320,0.0243359999731183,0.024353321154288465
8320,0.0192799996584653,0.019180530032221792
8320,0.0191520005464553,0.019180530032221792
8320,0.0190399996936321,0.019180530032221792
8304,0.0192799996584653,0.019213702414009437
12288,0.0244479998946189,0.02419932177416086
12288,0.0242720004171133,0.02419932177416086
8304,0.0191200003027915,0.019213702414009437
8304,0.0192160001024603,0.019213702414009437
12304,0.0243520000949502,0.02424901617365358
8304,0.0190719999372959,0.019213702414009437
12304,0.0243359999731183,0.02424901617365358
8288,0.0191840007901191,0.01922952574835211
8320,0.0191680006682872,0.019180530032221792
8288,0.0191520005464553,0.01922952574835211
8320,0.0193760003894567,0.019180530032221792
8288,0.0192160001024603,0.01922952574835211
8304,0.0191680006682872,0.019213702414009437
8288,0.019055999815464,0.01922952574835211
12288,0.0242240000516176,0.02419932177416086
8304,0.0194879993796348,0.019213702414009437
8272,0.0191999999806284,0.01925754069024284
8272,0.0193600002676248,0.01925754069024284
8288,0.0191520005464553,0.01922952574835211
12288,0.0243359999731183,0.02419932177416086
8288,0.0191520005464553,0.01922952574835211
8272,0.0190239995718002,0.01925754069024284
8320,0.0192479994148015,0.019180530032221792
8288,0.0195519998669624,0.01922952574835211
8256,0.0189759992063045,0.019191943060680873
8256,0.0193119999021291,0.019191943060680873
8320,0.0192320002242922,0.019180530032221792
8272,0.0191200003027915,0.01925754069024284
8272,0.0194239998236298,0.01925754069024284
8256,0.0191520005464553,0.019191943060680873
8304,0.0193119999021291,0.019213702414009437
8272,0.0193600002676248,0.01925754069024284
8240,0.0190239995718002,0.019179088373298254
8240,0.0192160001024603,0.019179088373298254
8304,0.0191040001809597,0.019213702414009437
8240,0.019055999815464,0.019179088373298254
8256,0.0191680006682872,0.019191943060680873
8288,0.0192639995366334,0.01922952574835211
8256,0.0192479994148015,0.019191943060680873
8224,0.0191040001809597,0.019187949759405853
8272,0.0191520005464553,0.01925754069024284
8224,0.0191680006682872,0.019187949759405853
8288,0.019328000023961,0.01922952574835211
8224,0.018928000703454,0.019187949759405853
8240,0.0189440008252859,0.019179088373298254
8272,0.0194399999454617,0.01925754069024284
8240,0.0193760003894567,0.019179088373298254
8208,0.0190719999372959,0.01917881533364769
8208,0.0191040001809597,0.01917881533364769
8272,0.0192479994148015,0.01925754069024284
8256,0.0191520005464553,0.019191943060680873
8208,0.0191200003027915,0.01917881533364769
8224,0.019055999815464,0.019187949759405853
8256,0.0191999999806284,0.019191943060680873
8224,0.0193920005112886,0.019187949759405853
8192,0.0189600000157952,0.01903278835486058
8256,0.0191520005464553,0.019191943060680873
8208,0.0191520005464553,0.01917881533364769
8192,0.019055999815464,0.01903278835486058
4224,0.0140800001099705,0.014118772546419597
8208,0.0190719999372959,0.01917881533364769
8240,0.0193119999021291,0.019179088373298254
8256,0.0193760003894567,0.019191943060680873
8224,0.019455999135971,0.019187949759405853
8240,0.0192319992929697,0.019179088373298254
4224,0.0140160000883042,0.014118772546419597
8192,0.0191840007901191,0.01903278835486058
8224,0.0191520005464553,0.019187949759405853
8192,0.0188960004597902,0.01903278835486058
8192,0.0191360004246234,0.01903278835486058
4208,0.0141280000098049,0.014078880434741672
4224,0.0140479998663067,0.014118772546419597
8240,0.0192639995366334,0.019179088373298254
8208,0.0193600002676248,0.01917881533364769
8240,0.0192160001024603,0.019179088373298254
8208,0.0191840007901191,0.01917881533364769
4208,0.0138719999231398,0.014078880434741672
4224,0.0139680001884698,0.014118772546419597
4192,0.0141280000098049,0.01405383569934952
4224,0.0143200000748038,0.014118772546419597
4176,0.0140800001099705,0.014133371869735125
4208,0.0139199998229742,0.014078880434741672
4208,0.0142720001749694,0.014078880434741672
8192,0.0190079994499683,0.01903278835486058
8224,0.0190719999372959,0.019187949759405853
4208,0.0141440001316368,0.014078880434741672
8192,0.0190399996936321,0.01903278835486058
8224,0.0193599993363022,0.019187949759405853
4160,0.0139999999664723,0.014015083064308941
4192,0.0142560000531375,0.01405383569934952
4192,0.0138880000449717,0.01405383569934952
4224,0.0140319997444748,0.014118772546419597
4192,0.0140479998663067,0.01405383569934952
4224,0.01428799983114,0.014118772546419597
8208,0.0192479994148015,0.01917881533364769
4144,0.0137120001018047,0.013869623304920666
4176,0.0144159998744726,0.014133371869735125
4208,0.0139840003103017,0.014078880434741672
4176,0.0139680001884698,0.014133371869735125
4208,0.0142080001533031,0.014078880434741672
4176,0.0142239998094737,0.014133371869735125
8208,0.0192959997802972,0.01917881533364769
4128,0.0137439998798072,0.013880439946069509
4160,0.0141920000314712,0.014015083064308941
4192,0.014111999887973,0.01405383569934952
8192,0.0190239995718002,0.01903278835486058
4160,0.0138719999231398,0.014015083064308941
4192,0.0142399999313056,0.01405383569934952
4160,0.0141120003536343,0.014015083064308941
4112,0.0138560002669692,0.013883592543338716
4144,0.0138879995793104,0.013869623304920666
8192,0.0189600000157952,0.01903278835486058
4224,0.0141920000314712,0.014118772546419597
4144,0.0138079999014735,0.013869623304920666
4192,0.0139039997011423,0.01405383569934952
4176,0.0142560000531375,0.014133371869735125
4144,0.0137439998798072,0.013869623304920666
4096,0.0138719999231398,0.013803387154993236
4128,0.0140479998663067,0.013880439946069509
4224,0.014111999887973,0.014118772546419597
4208,0.0141439996659755,0.014078880434741672
4128,0.013600000180304,0.013880439946069509
4160,0.0140160000883042,0.014015083064308941
4176,0.0141439996659755,0.014133371869735125
4128,0.0137120001018047,0.013880439946069509
4096,0.0138560002669692,0.013803387154993236
4128,0.0140320002101361,0.013880439946069509
4208,0.0140319997444748,0.014078880434741672
4192,0.0139840003103017,0.01405383569934952
4112,0.0137759996578097,0.013883592543338716
4144,0.0143200000748038,0.013869623304920666
4112,0.0139199998229742,0.013883592543338716
4160,0.0139999999664723,0.014015083064308941
4192,0.013935999944806,0.01405383569934952
128,0.0643999986350536,0.04220743820051288
4112,0.0139680001884698,0.013883592543338716
4176,0.0140800001099705,0.014133371869735125
4096,0.0137439998798072,0.013803387154993236
4144,0.0139039997011423,0.013869623304920666
4144,0.0138079999014735,0.013869623304920666
4112,0.0138240000233054,0.013883592543338716
4176,0.0139520000666379,0.014133371869735125
100,0.064384002238512,0.04022661109922271
4096,0.0139199998229742,0.013803387154993236
4176,0.0141439996659755,0.014133371869735125
128,0.0691200010478496,0.04220743820051288
4128,0.0137759996578097,0.013880439946069509
4160,0.0138559998013079,0.014015083064308941
4096,0.0137439998798072,0.013803387154993236
4128,0.0141759999096393,0.013880439946069509
128,0.0357920005917549,0.04220743820051288
128,0.0372000001370906,0.04220743820051288
96,0.0639680027961731,0.03759065804134348
4112,0.0140800001099705,0.013883592543338716
128,0.0319840013980865,0.04220743820051288
4160,0.0140960002318024,0.014015083064308941
4160,0.0139680001884698,0.014015083064308941
100,0.0324000008404254,0.04022661109922271
4112,0.0139999999664723,0.013883592543338716
80,0.0554239992052316,0.037094316508006785
100,0.0580159984529018,0.04022661109922271
100,0.0312959998846054,0.04022661109922271
4096,0.0137439998798072,0.013803387154993236
96,0.0366239994764328,0.03759065804134348
4144,0.0137919997796416,0.013869623304920666
4144,0.0137439998798072,0.013869623304920666
4096,0.0139199998229742,0.013803387154993236
96,0.0325439982116222,0.03759065804134348
64,0.0521760005503892,0.0357867122854185
96,0.0350399985909462,0.03759065804134348
80,0.0328160002827644,0.037094316508006785
128,0.0382880009710788,0.04220743820051288
128,0.031199999153614,0.04220743820051288
4128,0.0139039997011423,0.013880439946069509
80,0.0366399995982646,0.037094316508006785
48,0.0348319988697767,0.034499375118420265
64,0.0317279994487762,0.0357867122854185
80,0.0309439999982714,0.037094316508006785
4128,0.013935999944806,0.013880439946069509
100,0.0386399999260902,0.04022661109922271
48,0.0356479994952678,0.034499375118420265
100,0.0356319993734359,0.04022661109922271
4112,0.0137599995359778,0.013883592543338716
64,0.0316479988396167,0.0357867122854185
64,0.0310399997979402,0.0357867122854185
32,0.0308159999549388,0.033444633686206204
100,0.0336479991674423,0.04022661109922271
4112,0.0137919997796416,0.013883592543338716
48,0.0367840006947517,0.034499375118420265
96,0.036991998553276,0.03759065804134348
48,0.0359680000692606,0.034499375118420265
24,0.0304160006344318,0.033429739193862974
96,0.0345600005239248,0.03759065804134348
4096,0.0137120001018047,0.013803387154993236
48,0.0302879996597766,0.034499375118420265
32,0.0317759998142719,0.033444633686206204
4096,0.0136959999799728,0.013803387154993236
80,0.0379679985344409,0.037094316508006785
32,0.0363200008869171,0.033444633686206204
24,0.0356320012360811,0.033429739193862974
80,0.0385759994387626,0.037094316508006785
32,0.0347840003669261,0.033444633686206204
128,0.0353760011494159,0.04220743820051288
24,0.0353920012712478,0.033429739193862974
128,0.0328960008919239,0.04220743820051288
64,0.0368000008165836,0.0357867122854185
24,0.0360799990594387,0.033429739193862974
32,0.035215999931097,0.033444633686206204
64,0.0389599986374378,0.0357867122854185
100,0.0348480008542537,0.04022661109922271
64,0.0359199997037649,0.0357867122854185
100,0.0342239998281002,0.04022661109922271
24,0.032159999012947,0.033429739193862974
48,0.0375839993357658,0.034499375118420265
96,0.0315680000931024,0.03759065804134348
48,0.0346719995141029,0.034499375118420265
96,0.0357920005917549,0.03759065804134348
32,0.0360959991812706,0.033444633686206204
96,0.0317439995706081,0.03759065804134348
32,0.0318080000579357,0.033444633686206204
80,0.0365759991109371,0.037094316508006785
24,0.0337760001420974,0.033429739193862974
80,0.032847998663783,0.037094316508006785
24,0.0321280006319284,0.033429739193862974
80,0.0332479998469352,0.037094316508006785
64,0.0314240008592605,0.0357867122854185
64,0.0327519997954368,0.0357867122854185
48,0.0313599994406104,0.034499375118420265
48,0.0331679992377758,0.034499375118420265
32,0.0318880006670951,0.033444633686206204
32,0.0317119993269443,0.033444633686206204
24,0.0324799995869398,0.033429739193862974
24,0.0321759991347789,0.033429739193862974
16,0.0343359988182783,0.03370232982238674
16,0.032031999900937,0.03370232982238674
8,0.031072000041604,0.03306357872901586
16,0.0332960002124309,0.03370232982238674
16,0.0355519987642765,0.03370232982238674
8,0.0332479998469352,0.03306357872901586
4,0.0303999995812773,0.03266913323309238
8,0.0331040006130933,0.03306357872901586
16,0.0316639989614486,0.03370232982238674
4,0.0327360015362501,0.03266913323309238
2,0.034800000488758,0.03284601326022299
4,0.033135998994112,0.03266913323309238
8,0.0340160001069307,0.03306357872901586
4,0.0308480001986026,0.03266913323309238
2,0.0341599993407726,0.03284601326022299
4,0.0332959983497858,0.03266913323309238
2,0.030384000390768,0.03284601326022299
2,0.0328000001609325,0.03284601326022299
2,0.0317120011895895,0.03284601326022299
16,0.0363680012524127,0.03370232982238674
16,0.0383520014584064,0.03370232982238674
16,0.030384000390768,0.03370232982238674
8,0.0320960003882646,0.03306357872901586
16,0.0310880001634359,0.03370232982238674
8,0.0355519987642765,0.03306357872901586
8,0.0317439995706081,0.03306357872901586
4,0.0357119999825954,0.03266913323309238
8,0.0327039994299411,0.03306357872901586
8,0.0336159989237785,0.03306357872901586
4,0.0307839997112751,0.03266913323309238
2,0.0324799995869398,0.03284601326022299
4,0.0337119996547699,0.03266913323309238
2,0.0313920006155967,0.03284601326022299
4,0.0334560014307498,0.03266913323309238
2,0.0343040004372596,0.03284601326022299
2,0.033695999532938,0.03284601326022299
1,0.0328160002827644,0.031676890846074474
1,0.0332479998469352,0.031676890846074474
1,0.0309439999982714,0.031676890846074474
1,0.03150400146842,0.031676890846074474
1,0.0306719997897744,0.031676890846074474
1,0.0306239994242787,0.031676890846074474
1,0.0310880001634359,0.031676890846074474
1,0.0331039987504482,0.031676890846074474
1,0.0311679998412728,0.031676890846074474
