num_tokens,time_stats.moe_gating_routing_topk.median,prediction
8320,0.0642879977822303,0.06869988386638202
12336,0.0653759986162185,0.06427167187713748
8304,0.0648640021681785,0.0657775379644207
12352,0.071807999163866,0.06276681130257311
12320,0.0653279982507228,0.06552389649761119
12304,0.0665920004248619,0.0646849791849016
8304,0.0649600028991699,0.0657775379644207
12336,0.0694079995155334,0.06427167187713748
12320,0.0682880021631717,0.06552389649761119
8320,0.0658240020275116,0.06869988386638202
12304,0.0544960014522075,0.0646849791849016
12320,0.066975999623537,0.06552389649761119
8304,0.0530559998005628,0.0657775379644207
12304,0.0654239989817142,0.0646849791849016
8288,0.0656160004436969,0.06747008030808692
12288,0.0655680000782013,0.07274403538830647
8272,0.065600000321865,0.06664440608635261
12288,0.0753119997680187,0.07274403538830647
12288,0.1045279987156391,0.07274403538830647
8320,0.0926399976015091,0.06869988386638202
8288,0.0703999996185302,0.06747008030808692
8256,0.0645599998533725,0.06762280322454567
8304,0.0665920004248619,0.0657775379644207
8320,0.0658080019056797,0.06869988386638202
12336,0.0709279999136924,0.06427167187713748
12304,0.0658720023930072,0.0646849791849016
8304,0.0666240006685257,0.0657775379644207
8320,0.066271997988224,0.06869988386638202
8240,0.0659839995205402,0.06698540107135534
8288,0.0673279985785484,0.06747008030808692
8304,0.0661760009825229,0.0657775379644207
8272,0.065039999783039,0.06664440608635261
8304,0.0665119998157024,0.0657775379644207
8288,0.0651840008795261,0.06747008030808692
8272,0.0670560002326965,0.06664440608635261
8224,0.0661120004951953,0.06694657615512296
8288,0.053584000095725,0.06747008030808692
8256,0.0641440004110336,0.06762280322454567
12288,0.0656480006873607,0.07274403538830647
8288,0.0672159977257251,0.06747008030808692
12320,0.0696960017085075,0.06552389649761119
8256,0.0790400020778179,0.06762280322454567
8208,0.0652479976415634,0.0660506512331624
8240,0.0642559975385665,0.06698540107135534
8272,0.0679199993610382,0.06664440608635261
8320,0.0683359988033771,0.06869988386638202
8272,0.0672639980912208,0.06664440608635261
8288,0.0873919986188411,0.06747008030808692
8192,0.065760001540184,0.06517720163944415
8224,0.0647040009498596,0.06694657615512296
8240,0.0683199986815452,0.06698540107135534
8304,0.0661760009825229,0.0657775379644207
8256,0.0696960017085075,0.06762280322454567
8208,0.0650559999048709,0.0660506512331624
8288,0.0648160018026828,0.06747008030808692
8224,0.068047996610403,0.06694657615512296
8272,0.0663679987192154,0.06664440608635261
8272,0.0675200000405311,0.06664440608635261
8240,0.0666240006685257,0.06698540107135534
12304,0.0699999965727329,0.0646849791849016
8192,0.0516640003770589,0.06517720163944415
8272,0.0537599995732307,0.06664440608635261
8208,0.0677920021116733,0.0660506512331624
8192,0.0665600001811981,0.06517720163944415
8224,0.0674879997968673,0.06694657615512296
4224,0.0652319975197315,0.067418150268296
12288,0.0718559995293617,0.07274403538830647
8256,0.064944002777338,0.06762280322454567
8256,0.0668160021305084,0.06762280322454567
8256,0.0669279992580413,0.06762280322454567
4224,0.0656960010528564,0.067418150268296
8320,0.0690080001950264,0.06869988386638202
8240,0.0654719993472099,0.06698540107135534
4224,0.0668000020086765,0.067418150268296
8208,0.0657120011746883,0.0660506512331624
8240,0.0653599984943866,0.06698540107135534
8224,0.0683360025286674,0.06694657615512296
8304,0.0694559998810291,0.0657775379644207
4208,0.0532960016280412,0.0666054039186893
8240,0.0700480006635189,0.06698540107135534
4208,0.0639200024306774,0.0666054039186893
8224,0.0665600001811981,0.06694657615512296
4192,0.0663199983537197,0.06912354367528543
8240,0.0659839995205402,0.06698540107135534
8224,0.0681120008230209,0.06694657615512296
8288,0.0714400000870227,0.06747008030808692
8208,0.066720001399517,0.0660506512331624
4192,0.0643519982695579,0.06912354367528543
4176,0.0644639991223812,0.06937082104449524
8272,0.0707200020551681,0.06664440608635261
8208,0.0659360028803348,0.0660506512331624
4176,0.0645119994878768,0.06937082104449524
8192,0.0679679997265338,0.06517720163944415
8208,0.0696320012211799,0.0660506512331624
8192,0.0656960010528564,0.06517720163944415
4160,0.0525919999927282,0.06511001688564148
8192,0.0653919987380504,0.06517720163944415
8256,0.0745600014925003,0.06762280322454567
4160,0.0640319995582103,0.06511001688564148
8224,0.0655359998345375,0.06694657615512296
4144,0.0659840032458305,0.0654289385889475
4224,0.0677760019898414,0.067418150268296
4224,0.091168001294136,0.067418150268296
4224,0.0655039995908737,0.067418150268296
4144,0.0660479962825775,0.0654289385889475
4128,0.0647360011935234,0.06573032050007424
4208,0.0673599988222122,0.0666054039186893
8192,0.0686240009963512,0.06517720163944415
4208,0.0674879997968673,0.0666054039186893
8256,0.0707040019333362,0.06762280322454567
4208,0.0658560022711753,0.0666054039186893
4128,0.0678560025990009,0.06573032050007424
4112,0.0754560008645057,0.0712630721018059
4192,0.0710720010101795,0.06912354367528543
8208,0.0532959997653961,0.0660506512331624
4224,0.0684159994125366,0.067418150268296
4192,0.0731519982218742,0.06912354367528543
4112,0.1036639995872974,0.0712630721018059
4208,0.0586719997227191,0.0666054039186893
4112,0.0524000003933906,0.0712630721018059
4176,0.056352000683546,0.06937082104449524
8240,0.0697280019521713,0.06698540107135534
8192,0.0658560022711753,0.06517720163944415
4208,0.0677760019898414,0.0666054039186893
4096,0.0636320002377033,0.0690961005188334
4192,0.0657920017838478,0.06912354367528543
4160,0.0687839984893798,0.06511001688564148
4224,0.0652479976415634,0.067418150268296
4192,0.0856159999966621,0.06912354367528543
4192,0.06657600030303,0.06912354367528543
4096,0.064944002777338,0.0690961005188334
4096,0.0649760030210018,0.0690961005188334
4144,0.0685280002653598,0.0654289385889475
4176,0.0659839995205402,0.06937082104449524
4208,0.0819040015339851,0.0666054039186893
4176,0.0978720001876354,0.06937082104449524
4176,0.066015999764204,0.06937082104449524
128,0.0650720000267028,0.06915411816683222
128,0.0956479981541633,0.06915411816683222
8224,0.0700960010290145,0.06694657615512296
4128,0.06683199852705,0.06573032050007424
4160,0.0667360015213489,0.06511001688564148
4192,0.064784001559019,0.06912354367528543
4160,0.0769600011408329,0.06511001688564148
100,0.0651040002703666,0.06701764440193343
4160,0.0654239989817142,0.06511001688564148
100,0.0644160024821758,0.06701764440193343
8208,0.0695360004901886,0.0660506512331624
4144,0.0671680010855197,0.0654289385889475
4176,0.073023997247219,0.06937082104449524
4128,0.0671200007200241,0.06573032050007424
4144,0.0540800001472234,0.0654289385889475
96,0.0640639998018741,0.06816869217881427
4144,0.0633119996637106,0.0654289385889475
96,0.0664799995720386,0.06816869217881427
8192,0.0578719992190599,0.06517720163944415
4160,0.0647360011935234,0.06511001688564148
4128,0.0659519992768764,0.06573032050007424
4144,0.0677600018680095,0.0654289385889475
80,0.072672002017498,0.06440952900314321
4224,0.0577760003507137,0.067418150268296
4128,0.0648320019245147,0.06573032050007424
80,0.0656640008091926,0.06440952900314321
4112,0.0676800012588501,0.0712630721018059
4112,0.0655519999563694,0.0712630721018059
4160,0.0538880005478858,0.06511001688564148
64,0.0639840029180049,0.06214735934090131
4208,0.0699519999325275,0.0666054039186893
4128,0.0570880006998777,0.06573032050007424
4112,0.0676960013806819,0.0712630721018059
4096,0.06657600030303,0.0690961005188334
64,0.0651999972760677,0.06214735934090131
48,0.052335999906063,0.06456458468224874
4096,0.0656320005655288,0.0690961005188334
4192,0.0706080012023449,0.06912354367528543
4144,0.0649120025336742,0.0654289385889475
32,0.0640960000455379,0.06351788239134679
128,0.0699039995670318,0.06915411816683222
48,0.0657120011746883,0.06456458468224874
4112,0.0670880004763603,0.0712630721018059
128,0.0664959996938705,0.06915411816683222
4096,0.1031039990484714,0.0690961005188334
4176,0.0699199996888637,0.06937082104449524
100,0.0684159994125366,0.06701764440193343
32,0.066415999084711,0.06351788239134679
24,0.064079999923706,0.06766251186840998
4128,0.0638560019433498,0.06573032050007424
4096,0.0679839998483657,0.0690961005188334
100,0.0635999999940395,0.06701764440193343
128,0.0651999972760677,0.06915411816683222
32,0.0651040002703666,0.06351788239134679
100,0.0680480003356933,0.06701764440193343
24,0.0642559975385665,0.06766251186840998
4176,0.0686720013618469,0.06937082104449524
128,0.0669119991362094,0.06915411816683222
4112,0.0662400014698505,0.0712630721018059
96,0.0975360013544559,0.06816869217881427
128,0.0699040032923221,0.06915411816683222
24,0.0653599984943866,0.06766251186840998
100,0.0668320022523403,0.06701764440193343
96,0.0712319985032081,0.06816869217881427
4096,0.0645439997315406,0.0690961005188334
100,0.0660800002515316,0.06701764440193343
80,0.0647520013153553,0.06440952900314321
96,0.0663519985973835,0.06816869217881427
80,0.0658240020275116,0.06440952900314321
4160,0.0707040019333362,0.06511001688564148
96,0.0656160004436969,0.06816869217881427
128,0.0560480002313852,0.06915411816683222
64,0.0547839999198913,0.06214735934090131
80,0.057455999776721,0.06440952900314321
64,0.0654079988598823,0.06214735934090131
80,0.0656320005655288,0.06440952900314321
100,0.0695040002465248,0.06701764440193343
48,0.0652800016105175,0.06456458468224874
64,0.0679039992392063,0.06214735934090131
4144,0.0700639970600605,0.0654289385889475
48,0.0691520012915134,0.06456458468224874
64,0.0531359985470771,0.06214735934090131
48,0.0653119981288909,0.06456458468224874
96,0.0656800009310245,0.06816869217881427
64,0.0668480023741722,0.06214735934090131
32,0.0698559992015361,0.06351788239134679
48,0.0643519982695579,0.06456458468224874
4128,0.0706880018115043,0.06573032050007424
32,0.0525119993835687,0.06351788239134679
16,0.0658560022711753,0.06500070527990921
24,0.0659359991550445,0.06766251186840998
80,0.0651680007576942,0.06440952900314321
16,0.0632959976792335,0.06500070527990921
48,0.0678240023553371,0.06456458468224874
32,0.0657120011746883,0.06351788239134679
24,0.0657280012965202,0.06766251186840998
4112,0.0773920007050037,0.0712630721018059
80,0.065151996910572,0.06440952900314321
8,0.0648800022900104,0.06477942345925457
32,0.0670239999890327,0.06351788239134679
24,0.0943999998271465,0.06766251186840998
64,0.0530719999223947,0.06214735934090131
8,0.0701120011508464,0.06477942345925457
4096,0.0607839990407228,0.0690961005188334
4,0.0602080002427101,0.06608322789534128
16,0.0695200003683567,0.06500070527990921
16,0.0663520023226738,0.06500070527990921
24,0.0665119998157024,0.06766251186840998
48,0.0649759992957115,0.06456458468224874
4,0.0686400011181831,0.06608322789534128
2,0.0642560012638568,0.05864727663819829
128,0.0692480020225048,0.06915411816683222
16,0.0652799978852272,0.06500070527990921
8,0.0703199990093708,0.06477942345925457
8,0.0655840002000331,0.06477942345925457
32,0.0640639998018741,0.06351788239134679
2,0.0685120001435279,0.05864727663819829
100,0.0691200010478496,0.06701764440193343
16,0.06657600030303,0.06500070527990921
16,0.0659359991550445,0.06500070527990921
24,0.0656480006873607,0.06766251186840998
8,0.0665119998157024,0.06477942345925457
4,0.0994720011949539,0.06608322789534128
96,0.0577920004725456,0.06816869217881427
8,0.0667040012776851,0.06477942345925457
8,0.0704960003495216,0.06477942345925457
2,0.0525279995054006,0.05864727663819829
4,0.0637440010905265,0.06608322789534128
96,0.0573920011520385,0.06816869217881427
16,0.0646880008280277,0.06500070527990921
4,0.0667840018868446,0.06608322789534128
4,0.0666560009121894,0.06608322789534128
8,0.0527679994702339,0.06477942345925457
80,0.0577600002288818,0.06440952900314321
2,0.0573920011520385,0.05864727663819829
2,0.0540960002690553,0.05864727663819829
2,0.0651999972760677,0.05864727663819829
64,0.068207997828722,0.06214735934090131
1,0.0660319998860359,0.061291707146500195
1,0.0645439997315406,0.061291707146500195
4,0.0524640008807182,0.06608322789534128
1,0.0645760018378496,0.061291707146500195
1,0.0639840029180049,0.061291707146500195
48,0.0680000036954879,0.06456458468224874
1,0.0544959995895624,0.061291707146500195
2,0.0533600002527236,0.05864727663819829
1,0.0651040002703666,0.061291707146500195
32,0.0563679989427328,0.06351788239134679
1,0.065455999225378,0.061291707146500195
2,0.0524640008807182,0.05864727663819829
24,0.0581759996712207,0.06766251186840998
1,0.052879998460412,0.061291707146500195
16,0.0573279988020658,0.06500070527990921
8,0.0573760010302066,0.06477942345925457
4,0.0570880006998777,0.06608322789534128
4,0.0582879986613988,0.06608322789534128
2,0.0576639994978904,0.05864727663819829
1,0.0569439996033906,0.061291707146500195
