num_tokens,prediction
203,0.04220743820051288
204,0.04220743820051288
205,0.04220743820051288
206,0.04220743820051288
207,0.04220743820051288
208,0.04220743820051288
209,0.04220743820051288
210,0.04220743820051288
211,0.04220743820051288
212,0.04220743820051288
213,0.04220743820051288
214,0.04220743820051288
215,0.04220743820051288
216,0.04220743820051288
217,0.04220743820051288
218,0.04220743820051288
219,0.04220743820051288
220,0.04220743820051288
221,0.04220743820051288
222,0.04220743820051288
223,0.04220743820051288
224,0.04220743820051288
225,0.04220743820051288
226,0.04220743820051288
227,0.04220743820051288
228,0.04220743820051288
229,0.04220743820051288
230,0.04220743820051288
231,0.04220743820051288
232,0.04220743820051288
233,0.04220743820051288
234,0.04220743820051288
235,0.04220743820051288
236,0.04220743820051288
237,0.04220743820051288
238,0.04220743820051288
239,0.04220743820051288
240,0.04220743820051288
241,0.04220743820051288
242,0.04220743820051288
243,0.04220743820051288
244,0.04220743820051288
245,0.04220743820051288
246,0.04220743820051288
247,0.04220743820051288
248,0.04220743820051288
249,0.04220743820051288
250,0.04220743820051288
251,0.04220743820051288
252,0.04220743820051288
253,0.04220743820051288
254,0.04220743820051288
255,0.04220743820051288
256,0.04220743820051288
257,0.04220743820051288
258,0.04220743820051288
259,0.04220743820051288
260,0.04220743820051288
261,0.04220743820051288
262,0.04220743820051288
263,0.04220743820051288
264,0.04220743820051288
265,0.04220743820051288
266,0.04220743820051288
267,0.04220743820051288
268,0.04220743820051288
269,0.04220743820051288
270,0.04220743820051288
271,0.04220743820051288
272,0.04220743820051288
273,0.04220743820051288
274,0.04220743820051288
275,0.04220743820051288
276,0.04220743820051288
277,0.04220743820051288
278,0.04220743820051288
279,0.04220743820051288
280,0.04220743820051288
281,0.04220743820051288
282,0.04220743820051288
283,0.04220743820051288
284,0.04220743820051288
285,0.04220743820051288
286,0.04220743820051288
287,0.04220743820051288
288,0.04220743820051288
289,0.04220743820051288
290,0.04220743820051288
291,0.04220743820051288
292,0.04220743820051288
293,0.04220743820051288
294,0.04220743820051288
295,0.04220743820051288
296,0.04220743820051288
297,0.04220743820051288
298,0.04220743820051288
299,0.04220743820051288
300,0.04220743820051288
301,0.04220743820051288
302,0.04220743820051288
303,0.04220743820051288
304,0.04220743820051288
305,0.04220743820051288
306,0.04220743820051288
307,0.04220743820051288
308,0.04220743820051288
309,0.04220743820051288
310,0.04220743820051288
311,0.04220743820051288
312,0.04220743820051288
313,0.04220743820051288
314,0.04220743820051288
315,0.04220743820051288
316,0.04220743820051288
317,0.04220743820051288
318,0.04220743820051288
319,0.04220743820051288
320,0.04220743820051288
321,0.04220743820051288
322,0.04220743820051288
323,0.04220743820051288
324,0.04220743820051288
325,0.04220743820051288
326,0.04220743820051288
327,0.04220743820051288
328,0.04220743820051288
329,0.04220743820051288
330,0.04220743820051288
331,0.04220743820051288
332,0.04220743820051288
333,0.04220743820051288
334,0.04220743820051288
335,0.04220743820051288
336,0.04220743820051288
337,0.04220743820051288
338,0.04220743820051288
339,0.04220743820051288
340,0.04220743820051288
341,0.04220743820051288
342,0.04220743820051288
343,0.04220743820051288
344,0.04220743820051288
345,0.04220743820051288
346,0.04220743820051288
347,0.04220743820051288
348,0.04220743820051288
349,0.04220743820051288
350,0.04220743820051288
351,0.04220743820051288
352,0.04220743820051288
353,0.04220743820051288
354,0.04220743820051288
355,0.04220743820051288
356,0.04220743820051288
357,0.04220743820051288
358,0.04220743820051288
359,0.04220743820051288
360,0.04220743820051288
361,0.04220743820051288
362,0.04220743820051288
363,0.04220743820051288
364,0.04220743820051288
365,0.04220743820051288
366,0.04220743820051288
367,0.04220743820051288
368,0.04220743820051288
369,0.04220743820051288
370,0.04220743820051288
371,0.04220743820051288
372,0.04220743820051288
373,0.04220743820051288
374,0.04220743820051288
375,0.04220743820051288
376,0.04220743820051288
377,0.04220743820051288
378,0.04220743820051288
379,0.04220743820051288
380,0.04220743820051288
381,0.04220743820051288
382,0.04220743820051288
383,0.04220743820051288
384,0.04220743820051288
385,0.04220743820051288
386,0.04220743820051288
387,0.04220743820051288
388,0.04220743820051288
389,0.04220743820051288
390,0.04220743820051288
391,0.04220743820051288
392,0.04220743820051288
393,0.04220743820051288
394,0.04220743820051288
395,0.04220743820051288
396,0.04220743820051288
397,0.04220743820051288
398,0.04220743820051288
399,0.04220743820051288
400,0.04220743820051288
401,0.04220743820051288
402,0.04220743820051288
403,0.04220743820051288
404,0.04220743820051288
405,0.04220743820051288
406,0.04220743820051288
407,0.04220743820051288
408,0.04220743820051288
409,0.04220743820051288
410,0.04220743820051288
411,0.04220743820051288
412,0.04220743820051288
413,0.04220743820051288
414,0.04220743820051288
415,0.04220743820051288
416,0.04220743820051288
417,0.04220743820051288
418,0.04220743820051288
419,0.04220743820051288
420,0.04220743820051288
421,0.04220743820051288
422,0.04220743820051288
423,0.04220743820051288
424,0.04220743820051288
425,0.04220743820051288
426,0.04220743820051288
427,0.04220743820051288
428,0.04220743820051288
429,0.04220743820051288
430,0.04220743820051288
431,0.04220743820051288
432,0.04220743820051288
433,0.04220743820051288
434,0.04220743820051288
435,0.04220743820051288
436,0.04220743820051288
437,0.04220743820051288
438,0.04220743820051288
439,0.04220743820051288
440,0.04220743820051288
441,0.04220743820051288
442,0.04220743820051288
443,0.04220743820051288
444,0.04220743820051288
445,0.04220743820051288
446,0.04220743820051288
447,0.04220743820051288
448,0.04220743820051288
449,0.04220743820051288
450,0.04220743820051288
451,0.04220743820051288
452,0.04220743820051288
453,0.04220743820051288
454,0.04220743820051288
455,0.04220743820051288
456,0.04220743820051288
457,0.04220743820051288
458,0.04220743820051288
459,0.04220743820051288
460,0.04220743820051288
461,0.04220743820051288
462,0.04220743820051288
463,0.04220743820051288
464,0.04220743820051288
465,0.04220743820051288
466,0.04220743820051288
467,0.04220743820051288
468,0.04220743820051288
469,0.04220743820051288
470,0.04220743820051288
471,0.04220743820051288
472,0.04220743820051288
473,0.04220743820051288
474,0.04220743820051288
475,0.04220743820051288
476,0.04220743820051288
477,0.04220743820051288
478,0.04220743820051288
479,0.04220743820051288
480,0.04220743820051288
481,0.04220743820051288
482,0.04220743820051288
483,0.04220743820051288
484,0.04220743820051288
485,0.04220743820051288
486,0.04220743820051288
487,0.04220743820051288
488,0.04220743820051288
489,0.04220743820051288
490,0.04220743820051288
491,0.04220743820051288
492,0.04220743820051288
493,0.04220743820051288
494,0.04220743820051288
495,0.04220743820051288
496,0.04220743820051288
497,0.04220743820051288
498,0.04220743820051288
499,0.04220743820051288
500,0.04220743820051288
501,0.04220743820051288
502,0.04220743820051288
503,0.04220743820051288
504,0.04220743820051288
505,0.04220743820051288
506,0.04220743820051288
507,0.04220743820051288
508,0.04220743820051288
509,0.04220743820051288
510,0.04220743820051288
511,0.04220743820051288
512,0.04220743820051288
513,0.04220743820051288
514,0.04220743820051288
515,0.04220743820051288
516,0.04220743820051288
517,0.04220743820051288
518,0.04220743820051288
519,0.04220743820051288
520,0.04220743820051288
521,0.04220743820051288
522,0.04220743820051288
523,0.04220743820051288
524,0.04220743820051288
525,0.04220743820051288
526,0.04220743820051288
527,0.04220743820051288
528,0.04220743820051288
529,0.04220743820051288
530,0.04220743820051288
531,0.04220743820051288
532,0.04220743820051288
533,0.04220743820051288
534,0.04220743820051288
535,0.04220743820051288
536,0.04220743820051288
537,0.04220743820051288
538,0.04220743820051288
539,0.04220743820051288
540,0.04220743820051288
541,0.04220743820051288
542,0.04220743820051288
543,0.04220743820051288
544,0.04220743820051288
545,0.04220743820051288
546,0.04220743820051288
547,0.04220743820051288
548,0.04220743820051288
549,0.04220743820051288
550,0.04220743820051288
551,0.04220743820051288
552,0.04220743820051288
553,0.04220743820051288
554,0.04220743820051288
555,0.04220743820051288
556,0.04220743820051288
557,0.04220743820051288
558,0.04220743820051288
559,0.04220743820051288
560,0.04220743820051288
561,0.04220743820051288
562,0.04220743820051288
563,0.04220743820051288
564,0.04220743820051288
565,0.04220743820051288
566,0.04220743820051288
567,0.04220743820051288
568,0.04220743820051288
569,0.04220743820051288
570,0.04220743820051288
571,0.04220743820051288
572,0.04220743820051288
573,0.04220743820051288
574,0.04220743820051288
575,0.04220743820051288
576,0.04220743820051288
577,0.04220743820051288
578,0.04220743820051288
579,0.04220743820051288
580,0.04220743820051288
581,0.04220743820051288
582,0.04220743820051288
583,0.04220743820051288
584,0.04220743820051288
585,0.04220743820051288
586,0.04220743820051288
587,0.04220743820051288
588,0.04220743820051288
589,0.04220743820051288
590,0.04220743820051288
591,0.04220743820051288
592,0.04220743820051288
593,0.04220743820051288
594,0.04220743820051288
595,0.04220743820051288
596,0.04220743820051288
597,0.04220743820051288
598,0.04220743820051288
599,0.04220743820051288
600,0.04220743820051288
601,0.04220743820051288
602,0.04220743820051288
603,0.04220743820051288
604,0.04220743820051288
605,0.04220743820051288
606,0.04220743820051288
607,0.04220743820051288
608,0.04220743820051288
609,0.04220743820051288
610,0.04220743820051288
611,0.04220743820051288
612,0.04220743820051288
613,0.04220743820051288
614,0.04220743820051288
615,0.04220743820051288
616,0.04220743820051288
617,0.04220743820051288
618,0.04220743820051288
619,0.04220743820051288
620,0.04220743820051288
621,0.04220743820051288
622,0.04220743820051288
623,0.04220743820051288
624,0.04220743820051288
625,0.04220743820051288
626,0.04220743820051288
627,0.04220743820051288
628,0.04220743820051288
629,0.04220743820051288
630,0.04220743820051288
631,0.04220743820051288
632,0.04220743820051288
633,0.04220743820051288
634,0.04220743820051288
635,0.04220743820051288
636,0.04220743820051288
637,0.04220743820051288
638,0.04220743820051288
639,0.04220743820051288
640,0.04220743820051288
641,0.04220743820051288
642,0.04220743820051288
643,0.04220743820051288
644,0.04220743820051288
645,0.04220743820051288
646,0.04220743820051288
647,0.04220743820051288
648,0.04220743820051288
649,0.04220743820051288
650,0.04220743820051288
651,0.04220743820051288
652,0.04220743820051288
653,0.04220743820051288
654,0.04220743820051288
655,0.04220743820051288
656,0.04220743820051288
657,0.04220743820051288
658,0.04220743820051288
659,0.04220743820051288
660,0.04220743820051288
661,0.04220743820051288
662,0.04220743820051288
663,0.04220743820051288
664,0.04220743820051288
665,0.04220743820051288
666,0.04220743820051288
667,0.04220743820051288
668,0.04220743820051288
669,0.04220743820051288
670,0.04220743820051288
671,0.04220743820051288
672,0.04220743820051288
673,0.04220743820051288
674,0.04220743820051288
675,0.04220743820051288
676,0.04220743820051288
677,0.04220743820051288
678,0.04220743820051288
679,0.04220743820051288
680,0.04220743820051288
681,0.04220743820051288
682,0.04220743820051288
683,0.04220743820051288
684,0.04220743820051288
685,0.04220743820051288
686,0.04220743820051288
687,0.04220743820051288
688,0.04220743820051288
689,0.04220743820051288
690,0.04220743820051288
691,0.04220743820051288
692,0.04220743820051288
693,0.04220743820051288
694,0.04220743820051288
695,0.04220743820051288
696,0.04220743820051288
697,0.04220743820051288
698,0.04220743820051288
699,0.04220743820051288
700,0.04220743820051288
701,0.04220743820051288
702,0.04220743820051288
703,0.04220743820051288
704,0.04220743820051288
705,0.04220743820051288
706,0.04220743820051288
707,0.04220743820051288
708,0.04220743820051288
709,0.04220743820051288
710,0.04220743820051288
711,0.04220743820051288
712,0.04220743820051288
713,0.04220743820051288
714,0.04220743820051288
715,0.04220743820051288
716,0.04220743820051288
717,0.04220743820051288
718,0.04220743820051288
719,0.04220743820051288
720,0.04220743820051288
721,0.04220743820051288
722,0.04220743820051288
723,0.04220743820051288
724,0.04220743820051288
725,0.04220743820051288
726,0.04220743820051288
727,0.04220743820051288
728,0.04220743820051288
729,0.04220743820051288
730,0.04220743820051288
731,0.04220743820051288
732,0.04220743820051288
733,0.04220743820051288
734,0.04220743820051288
735,0.04220743820051288
736,0.04220743820051288
737,0.04220743820051288
738,0.04220743820051288
739,0.04220743820051288
740,0.04220743820051288
741,0.04220743820051288
742,0.04220743820051288
743,0.04220743820051288
744,0.04220743820051288
745,0.04220743820051288
746,0.04220743820051288
747,0.04220743820051288
748,0.04220743820051288
749,0.04220743820051288
750,0.04220743820051288
751,0.04220743820051288
752,0.04220743820051288
753,0.04220743820051288
754,0.04220743820051288
755,0.04220743820051288
756,0.04220743820051288
757,0.04220743820051288
758,0.04220743820051288
759,0.04220743820051288
760,0.04220743820051288
761,0.04220743820051288
762,0.04220743820051288
763,0.04220743820051288
764,0.04220743820051288
765,0.04220743820051288
766,0.04220743820051288
767,0.04220743820051288
768,0.04220743820051288
769,0.04220743820051288
770,0.04220743820051288
771,0.04220743820051288
772,0.04220743820051288
773,0.04220743820051288
774,0.04220743820051288
775,0.04220743820051288
776,0.04220743820051288
777,0.04220743820051288
778,0.04220743820051288
779,0.04220743820051288
780,0.04220743820051288
781,0.04220743820051288
782,0.04220743820051288
783,0.04220743820051288
784,0.04220743820051288
785,0.04220743820051288
786,0.04220743820051288
787,0.04220743820051288
788,0.04220743820051288
789,0.04220743820051288
790,0.04220743820051288
791,0.04220743820051288
792,0.04220743820051288
793,0.04220743820051288
794,0.04220743820051288
795,0.04220743820051288
796,0.04220743820051288
797,0.04220743820051288
798,0.04220743820051288
799,0.04220743820051288
800,0.04220743820051288
801,0.04220743820051288
802,0.04220743820051288
803,0.04220743820051288
804,0.04220743820051288
805,0.04220743820051288
806,0.04220743820051288
807,0.04220743820051288
808,0.04220743820051288
809,0.04220743820051288
810,0.04220743820051288
811,0.04220743820051288
812,0.04220743820051288
813,0.04220743820051288
814,0.04220743820051288
815,0.04220743820051288
816,0.04220743820051288
817,0.04220743820051288
818,0.04220743820051288
819,0.04220743820051288
820,0.04220743820051288
821,0.04220743820051288
822,0.04220743820051288
823,0.04220743820051288
824,0.04220743820051288
825,0.04220743820051288
826,0.04220743820051288
827,0.04220743820051288
828,0.04220743820051288
829,0.04220743820051288
830,0.04220743820051288
831,0.04220743820051288
832,0.04220743820051288
833,0.04220743820051288
834,0.04220743820051288
835,0.04220743820051288
836,0.04220743820051288
837,0.04220743820051288
838,0.04220743820051288
839,0.04220743820051288
840,0.04220743820051288
841,0.04220743820051288
842,0.04220743820051288
843,0.04220743820051288
844,0.04220743820051288
845,0.04220743820051288
846,0.04220743820051288
847,0.04220743820051288
848,0.04220743820051288
849,0.04220743820051288
850,0.04220743820051288
851,0.04220743820051288
852,0.04220743820051288
853,0.04220743820051288
854,0.04220743820051288
855,0.04220743820051288
856,0.04220743820051288
857,0.04220743820051288
858,0.04220743820051288
859,0.04220743820051288
860,0.04220743820051288
861,0.04220743820051288
862,0.04220743820051288
863,0.04220743820051288
864,0.04220743820051288
865,0.04220743820051288
866,0.04220743820051288
867,0.04220743820051288
868,0.04220743820051288
869,0.04220743820051288
870,0.04220743820051288
871,0.04220743820051288
872,0.04220743820051288
873,0.04220743820051288
874,0.04220743820051288
875,0.04220743820051288
876,0.04220743820051288
877,0.04220743820051288
878,0.04220743820051288
879,0.04220743820051288
880,0.04220743820051288
881,0.04220743820051288
882,0.04220743820051288
883,0.04220743820051288
884,0.04220743820051288
885,0.04220743820051288
886,0.04220743820051288
887,0.04220743820051288
888,0.04220743820051288
889,0.04220743820051288
890,0.04220743820051288
891,0.04220743820051288
892,0.04220743820051288
893,0.04220743820051288
894,0.04220743820051288
895,0.04220743820051288
896,0.04220743820051288
897,0.04220743820051288
898,0.04220743820051288
899,0.04220743820051288
900,0.04220743820051288
901,0.04220743820051288
902,0.04220743820051288
903,0.04220743820051288
904,0.04220743820051288
905,0.04220743820051288
906,0.04220743820051288
907,0.04220743820051288
908,0.04220743820051288
909,0.04220743820051288
910,0.04220743820051288
911,0.04220743820051288
912,0.04220743820051288
913,0.04220743820051288
914,0.04220743820051288
915,0.04220743820051288
916,0.04220743820051288
917,0.04220743820051288
918,0.04220743820051288
919,0.04220743820051288
920,0.04220743820051288
921,0.04220743820051288
922,0.04220743820051288
923,0.04220743820051288
924,0.04220743820051288
925,0.04220743820051288
926,0.04220743820051288
927,0.04220743820051288
928,0.04220743820051288
929,0.04220743820051288
930,0.04220743820051288
931,0.04220743820051288
932,0.04220743820051288
933,0.04220743820051288
934,0.04220743820051288
935,0.04220743820051288
936,0.04220743820051288
937,0.04220743820051288
938,0.04220743820051288
939,0.04220743820051288
940,0.04220743820051288
941,0.04220743820051288
942,0.04220743820051288
943,0.04220743820051288
944,0.04220743820051288
945,0.04220743820051288
946,0.04220743820051288
947,0.04220743820051288
948,0.04220743820051288
949,0.04220743820051288
950,0.04220743820051288
951,0.04220743820051288
952,0.04220743820051288
953,0.04220743820051288
954,0.04220743820051288
955,0.04220743820051288
956,0.04220743820051288
957,0.04220743820051288
958,0.04220743820051288
959,0.04220743820051288
960,0.04220743820051288
961,0.04220743820051288
962,0.04220743820051288
963,0.04220743820051288
964,0.04220743820051288
965,0.04220743820051288
966,0.04220743820051288
967,0.04220743820051288
968,0.04220743820051288
969,0.04220743820051288
970,0.04220743820051288
971,0.04220743820051288
972,0.04220743820051288
973,0.04220743820051288
974,0.04220743820051288
975,0.04220743820051288
976,0.04220743820051288
977,0.04220743820051288
978,0.04220743820051288
979,0.04220743820051288
980,0.04220743820051288
981,0.04220743820051288
982,0.04220743820051288
983,0.04220743820051288
984,0.04220743820051288
985,0.04220743820051288
986,0.04220743820051288
987,0.04220743820051288
988,0.04220743820051288
989,0.04220743820051288
990,0.04220743820051288
991,0.04220743820051288
992,0.04220743820051288
993,0.04220743820051288
994,0.04220743820051288
995,0.04220743820051288
996,0.04220743820051288
997,0.04220743820051288
998,0.04220743820051288
999,0.04220743820051288
1000,0.04220743820051288
1001,0.04220743820051288
1002,0.04220743820051288
1003,0.04220743820051288
1004,0.04220743820051288
1005,0.04220743820051288
1006,0.04220743820051288
1007,0.04220743820051288
1008,0.04220743820051288
1009,0.04220743820051288
1010,0.04220743820051288
1011,0.04220743820051288
1012,0.04220743820051288
1013,0.04220743820051288
1014,0.04220743820051288
1015,0.04220743820051288
1016,0.04220743820051288
1017,0.04220743820051288
1018,0.04220743820051288
1019,0.04220743820051288
1020,0.04220743820051288
1021,0.04220743820051288
1022,0.04220743820051288
1023,0.04220743820051288
1024,0.04220743820051288
1025,0.04220743820051288
1026,0.04220743820051288
1027,0.04220743820051288
1028,0.04220743820051288
1029,0.04220743820051288
1030,0.04220743820051288
1031,0.04220743820051288
1032,0.04220743820051288
1033,0.04220743820051288
1034,0.04220743820051288
1035,0.04220743820051288
1036,0.04220743820051288
1037,0.04220743820051288
1038,0.04220743820051288
1039,0.04220743820051288
1040,0.04220743820051288
1041,0.04220743820051288
1042,0.04220743820051288
1043,0.04220743820051288
1044,0.04220743820051288
1045,0.04220743820051288
1046,0.04220743820051288
1047,0.04220743820051288
1048,0.04220743820051288
1049,0.04220743820051288
1050,0.04220743820051288
1051,0.04220743820051288
1052,0.04220743820051288
1053,0.04220743820051288
1054,0.04220743820051288
1055,0.04220743820051288
1056,0.04220743820051288
1057,0.04220743820051288
1058,0.04220743820051288
1059,0.04220743820051288
1060,0.04220743820051288
1061,0.04220743820051288
1062,0.04220743820051288
1063,0.04220743820051288
1064,0.04220743820051288
1065,0.04220743820051288
1066,0.04220743820051288
1067,0.04220743820051288
1068,0.04220743820051288
1069,0.04220743820051288
1070,0.04220743820051288
1071,0.04220743820051288
1072,0.04220743820051288
1073,0.04220743820051288
1074,0.04220743820051288
1075,0.04220743820051288
1076,0.04220743820051288
1077,0.04220743820051288
1078,0.04220743820051288
1079,0.04220743820051288
1080,0.04220743820051288
1081,0.04220743820051288
1082,0.04220743820051288
1083,0.04220743820051288
1084,0.04220743820051288
1085,0.04220743820051288
1086,0.04220743820051288
1087,0.04220743820051288
1088,0.04220743820051288
1089,0.04220743820051288
1090,0.04220743820051288
1091,0.04220743820051288
1092,0.04220743820051288
1093,0.04220743820051288
1094,0.04220743820051288
1095,0.04220743820051288
1096,0.04220743820051288
1097,0.04220743820051288
1098,0.04220743820051288
1099,0.04220743820051288
1100,0.04220743820051288
1101,0.04220743820051288
1102,0.04220743820051288
1103,0.04220743820051288
1104,0.04220743820051288
1105,0.04220743820051288
1106,0.04220743820051288
1107,0.04220743820051288
1108,0.04220743820051288
1109,0.04220743820051288
1110,0.04220743820051288
1111,0.04220743820051288
1112,0.04220743820051288
1113,0.04220743820051288
1114,0.04220743820051288
1115,0.04220743820051288
1116,0.04220743820051288
1117,0.04220743820051288
1118,0.04220743820051288
1119,0.04220743820051288
1120,0.04220743820051288
1121,0.04220743820051288
1122,0.04220743820051288
1123,0.04220743820051288
1124,0.04220743820051288
1125,0.04220743820051288
1126,0.04220743820051288
1127,0.04220743820051288
1128,0.04220743820051288
1129,0.04220743820051288
1130,0.04220743820051288
1131,0.04220743820051288
1132,0.04220743820051288
1133,0.04220743820051288
1134,0.04220743820051288
1135,0.04220743820051288
1136,0.04220743820051288
1137,0.04220743820051288
1138,0.04220743820051288
1139,0.04220743820051288
1140,0.04220743820051288
1141,0.04220743820051288
1142,0.04220743820051288
1143,0.04220743820051288
1144,0.04220743820051288
1145,0.04220743820051288
1146,0.04220743820051288
1147,0.04220743820051288
1148,0.04220743820051288
1149,0.04220743820051288
1150,0.04220743820051288
1151,0.04220743820051288
1152,0.04220743820051288
1153,0.04220743820051288
1154,0.04220743820051288
1155,0.04220743820051288
1156,0.04220743820051288
1157,0.04220743820051288
1158,0.04220743820051288
1159,0.04220743820051288
1160,0.04220743820051288
1161,0.04220743820051288
1162,0.04220743820051288
1163,0.04220743820051288
1164,0.04220743820051288
1165,0.04220743820051288
1166,0.04220743820051288
1167,0.04220743820051288
1168,0.04220743820051288
1169,0.04220743820051288
1170,0.04220743820051288
1171,0.04220743820051288
1172,0.04220743820051288
1173,0.04220743820051288
1174,0.04220743820051288
1175,0.04220743820051288
1176,0.04220743820051288
1177,0.04220743820051288
1178,0.04220743820051288
1179,0.04220743820051288
1180,0.04220743820051288
1181,0.04220743820051288
1182,0.04220743820051288
1183,0.04220743820051288
1184,0.04220743820051288
1185,0.04220743820051288
1186,0.04220743820051288
1187,0.04220743820051288
1188,0.04220743820051288
1189,0.04220743820051288
1190,0.04220743820051288
1191,0.04220743820051288
1192,0.04220743820051288
1193,0.04220743820051288
1194,0.04220743820051288
1195,0.04220743820051288
1196,0.04220743820051288
1197,0.04220743820051288
1198,0.04220743820051288
1199,0.04220743820051288
1200,0.04220743820051288
1201,0.04220743820051288
1202,0.04220743820051288
1203,0.04220743820051288
1204,0.04220743820051288
1205,0.04220743820051288
1206,0.04220743820051288
1207,0.04220743820051288
1208,0.04220743820051288
1209,0.04220743820051288
1210,0.04220743820051288
1211,0.04220743820051288
1212,0.04220743820051288
1213,0.04220743820051288
1214,0.04220743820051288
1215,0.04220743820051288
1216,0.04220743820051288
1217,0.04220743820051288
1218,0.04220743820051288
1219,0.04220743820051288
1220,0.04220743820051288
1221,0.04220743820051288
1222,0.04220743820051288
1223,0.04220743820051288
1224,0.04220743820051288
1225,0.04220743820051288
1226,0.04220743820051288
1227,0.04220743820051288
1228,0.04220743820051288
1229,0.04220743820051288
1230,0.04220743820051288
1231,0.04220743820051288
1232,0.04220743820051288
1233,0.04220743820051288
1234,0.04220743820051288
1235,0.04220743820051288
1236,0.04220743820051288
1237,0.04220743820051288
1238,0.04220743820051288
1239,0.04220743820051288
1240,0.04220743820051288
1241,0.04220743820051288
1242,0.04220743820051288
1243,0.04220743820051288
1244,0.04220743820051288
1245,0.04220743820051288
1246,0.04220743820051288
1247,0.04220743820051288
1248,0.04220743820051288
