total_routed_tokens,num_experts_per_device,hidden_dim,expert_hidden_dim,router_topk,model_expansion_ratio,tokens_per_expert_avg,tokens_to_experts_ratio,expert_utilization,min_load_ratio,load_imbalance_cv,max_load_ratio,load_entropy,load_gini_coefficient,time_stats.moe_shuffling.median,prediction
9008,16,2048,768,8,0.375,563.0,563.0,1.0,0.3836589698046181,0.3035650773152759,1.4156305506216695,3.9267251039758495,0.1705150976909413,0.1499199941754341,0.1418484637748242
24481,16,2048,768,8,0.375,1530.0625,1530.0625,1.0,0.958130795310649,0.0188439508930298,1.031330419509007,3.99974341841852,0.010571974184061,0.1439519971609115,0.16247680473788084
9146,16,2048,768,8,0.375,571.625,571.625,1.0,0.3621255193527225,0.3154500208401885,1.445003280122458,3.921639700993623,0.1787256724251038,0.1499200016260147,0.16418433478693878
216382,16,2048,768,8,0.375,13523.875,13523.875,1.0,0.0277287389893798,0.9695832939275388,1.9728812932683863,3.11357510439037,0.4852818164172621,0.1762559935450554,0.1595386393304755
16254,16,2048,768,8,0.375,1015.875,1015.875,1.0,0.909560723514212,0.0309860158464178,1.0365448504983388,3.999296744402276,0.016026824166359,0.10164799913764,0.10221765755941589
16309,16,2048,768,8,0.375,1019.3125,1019.3125,1.0,0.9447544300692868,0.026895715447288,1.0389355570543872,3.9994763174677135,0.015225488993807,0.1034079976379871,0.10769750826778712
6015,16,2048,768,8,0.375,375.9375,375.9375,1.0,0.3591022443890274,0.3154412272066675,1.4310889443059018,3.921622616520765,0.1785016625103908,0.1063999980688095,0.1072986947505018
9128,16,2048,768,8,0.375,570.5,570.5,1.0,0.3470639789658195,0.3243462275289474,1.4864154250657318,3.9161684283287945,0.1837067265556529,0.1516800001263618,0.1597785649568411
16451,16,2048,768,8,0.375,1028.1875,1028.1875,1.0,0.9443802808339918,0.0321931939724084,1.0766518752659413,3.999255146797948,0.0178826515105465,0.1015199981629848,0.10174813454563897
12301,16,2048,768,8,0.375,768.8125,768.8125,1.0,0.9261035688155436,0.0332833004986354,1.0483700512153484,3.999195788165785,0.0186214535403625,0.0831519998610019,0.0871386372971712
162112,16,2048,768,8,0.375,10132.0,10132.0,1.0,0.0273391235688906,0.9699356103723256,1.972956968022108,3.112542135798644,0.4853665984011053,0.1386400014162063,0.14833777951595647
12465,16,2048,768,8,0.375,779.0625,779.0625,1.0,0.9485760128359406,0.0377010520368161,1.0910549538708385,3.998981964004249,0.0208935018050542,0.0900159999728202,0.0912454921287528
5986,16,2048,768,8,0.375,374.125,374.125,1.0,0.3581690611426662,0.3083931122015408,1.4219846308052122,3.9241000428131807,0.173237554293351,0.1066880002617836,0.10728747668274122
12255,16,2048,768,8,0.375,765.9375,765.9375,1.0,0.8969400244798041,0.0362447179081684,1.0549163606691143,3.999038397186141,0.0191095471236231,0.0833760015666484,0.08751233120377003
108389,16,2048,768,8,0.375,6774.3125,6774.3125,1.0,0.0259804961758111,0.9697244446585344,1.9723034625284848,3.1130718228291725,0.4856091254647612,0.0999840013682842,0.09376870060644038
162259,16,2048,768,8,0.375,10141.1875,10141.1875,1.0,0.027511571006847,0.9691874946081686,1.97255005885652,3.1147419536827576,0.4851791734202726,0.1368960067629814,0.15244811688039944
162378,16,2048,768,8,0.375,10148.625,10148.625,1.0,0.028969441673133,0.9690976415856238,1.970513246868418,3.115056009558419,0.4849032812326792,0.1385280042886734,0.15463772933979494
12244,16,2048,768,8,0.375,765.25,765.25,1.0,0.8977458346945443,0.0362714876633344,1.0558640967004247,3.999037514133114,0.0191624469127735,0.0835359990596771,0.08817802853311608
82137,16,2048,768,8,0.375,5133.5625,5133.5625,1.0,0.025323544809282,0.969835942444074,1.973288530138671,3.1127149092645987,0.485773007292694,0.0791999995708465,0.08357452179267087
4547,16,2048,768,8,0.375,284.1875,284.1875,1.0,0.3694743787112381,0.3127932859489123,1.4251154607433472,3.923002228565639,0.1762563228502309,0.0879039987921714,0.09170162392396812
12291,16,2048,768,8,0.375,768.1875,768.1875,1.0,0.9268570498738916,0.0331606042301454,1.049223008705557,3.9992021366589934,0.018585753803596,0.0835680030286312,0.08705322372556791
6075,16,2048,768,8,0.375,379.6875,379.6875,1.0,0.3634567901234568,0.3210168183437915,1.5275720164609057,3.918963282179293,0.1818209876543211,0.1072959974408149,0.10637673974499376
12266,16,2048,768,8,0.375,766.625,766.625,1.0,0.9274417087885212,0.0337510466371682,1.0500570683189303,3.9991740919975225,0.0190057883580629,0.0816000029444694,0.0871063429928951
82012,16,2048,768,8,0.375,5125.75,5125.75,1.0,0.027117982734234,0.969446517641454,1.971613910159489,3.11394498860126,0.4853710432619615,0.0830079987645149,0.0875942441216252
12449,16,2048,768,8,0.375,778.0625,778.0625,1.0,0.9497951642702224,0.0378996274996713,1.0911719816852758,3.998971300766484,0.0210006827857658,0.0904640033841133,0.08994868429998945
81896,16,2048,768,8,0.375,5118.5,5118.5,1.0,0.026961023737423,0.9694765138268704,1.971671388101983,3.113854277499354,0.4853884805118686,0.0799520015716552,0.08557445204885888
108275,16,2048,768,8,0.375,6767.1875,6767.1875,1.0,0.0280766566612791,0.9699298208585132,1.971867928884784,3.112537336267586,0.4854115677672592,0.0975359976291656,0.1012407789238679
108016,16,2048,768,8,0.375,6751.0,6751.0,1.0,0.0269589690416234,0.9708588878116386,1.975411050214783,3.1097377542431315,0.4860402625536957,0.0976479984819889,0.09480858990235341
4525,16,2048,768,8,0.375,282.8125,282.8125,1.0,0.3854143646408839,0.3153069216971298,1.410828729281768,3.921371403880119,0.1779972375690608,0.0884960032999515,0.09028399409660011
82038,16,2048,768,8,0.375,5127.375,5127.375,1.0,0.0253541041956166,0.9697994957779876,1.9733294327019184,3.1128244863753496,0.485752029547283,0.079280000180006,0.08241925949546226
12228,16,2048,768,8,0.375,764.25,764.25,1.0,0.8989205103042198,0.0359189962373822,1.0533202486097482,3.999056314743391,0.0190035165194635,0.0826079994440078,0.08771938442670088
81945,16,2048,768,8,0.375,5121.5625,5121.5625,1.0,0.0253828787601439,0.9697895346164408,1.973030691317347,3.1128549719617657,0.4857350967112088,0.0792159996926784,0.08312417558545165
81437,16,2048,768,8,0.375,5089.8125,5089.8125,1.0,0.0265235703672777,0.9701651491053536,1.97571128602478,3.1118141582987464,0.4858686776281051,0.0900960005819797,0.08657782633964317
4545,16,2048,768,8,0.375,284.0625,284.0625,1.0,0.3696369636963696,0.3126814566951089,1.4257425742574257,3.923064794907489,0.1761963696369637,0.0885119996964931,0.09159632861122612
81346,16,2048,768,8,0.375,5084.125,5084.125,1.0,0.0265532417082585,0.9701317089961744,1.975364492415116,3.111915015261739,0.4858474909645218,0.0870559997856617,0.08593319869437253
81542,16,2048,768,8,0.375,5096.375,5096.375,1.0,0.0264894164970199,0.9702034960619964,1.975718034877732,3.1116981336878284,0.4858815089156507,0.0815840028226375,0.08624981412983654
12250,16,2048,768,8,0.375,765.625,765.625,1.0,0.9273469387755102,0.03384557133327,1.0514285714285714,3.999169518368732,0.0190510204081633,0.0824000015854835,0.0874740998474122
4543,16,2048,768,8,0.375,283.9375,283.9375,1.0,0.3697996918335901,0.3189107598398858,1.549636803874092,3.9204017577498087,0.1797683248954436,0.0866879969835281,0.09285236076064007
81803,16,2048,768,8,0.375,5112.6875,5112.6875,1.0,0.0269916751219392,0.9695395602132372,1.9717614268425363,3.1136666432113795,0.4854154187499235,0.0819999985396862,0.085359106540679
12428,16,2048,768,8,0.375,776.75,776.75,1.0,0.9501126488574188,0.0381814212689265,1.0904409398133248,3.998955611770495,0.0211719504345027,0.0861600004136562,0.08912022626953653
81706,16,2048,768,8,0.375,5106.625,5106.625,1.0,0.0270237191883093,0.9695278999242878,1.9717523804861328,3.113700728057053,0.4854111081193548,0.0787999965250492,0.08619864678621329
4528,16,2048,768,8,0.375,283.0,283.0,1.0,0.3710247349823322,0.3178616600207727,1.5512367491166077,3.920955345941236,0.17910777385159,0.1046399995684623,0.09163526448557385
4530,16,2048,768,8,0.375,283.125,283.125,1.0,0.3708609271523179,0.3180594911023991,1.550551876379691,3.920858576820957,0.1792218543046357,0.0867360010743141,0.09081335854578212
4523,16,2048,768,8,0.375,282.6875,282.6875,1.0,0.3855847888569533,0.3149761544959326,1.407915100596949,3.921520015361911,0.1777443068759672,0.0913920029997825,0.0909076102113668
4536,16,2048,768,8,0.375,283.5,283.5,1.0,0.3703703703703703,0.3185973172112925,1.5520282186948853,3.920593853361965,0.179535934744268,0.0866400003433227,0.09009129462858799
81852,16,2048,768,8,0.375,5115.75,5115.75,1.0,0.0254117187118213,0.9698530527280004,1.973122220593266,3.112660881653581,0.4857761569662318,0.0795360021293163,0.08379001278353494
81243,16,2048,768,8,0.375,5077.6875,5077.6875,1.0,0.0263899659047548,0.9701921833910744,1.9755055820193737,3.111732599997577,0.4858672439471707,0.0802880004048347,0.08554000599511764
12214,16,2048,768,8,0.375,763.375,763.375,1.0,0.8986409038807925,0.0359015879674518,1.0545275912886851,3.9990571752812976,0.0189434255772065,0.0859999991953373,0.08767278337599095
4508,16,2048,768,8,0.375,281.75,281.75,1.0,0.3762200532386868,0.3169590254821384,1.4125998225377108,3.920405446769403,0.1789596273291924,0.09340800344944,0.09102887024346207
4513,16,2048,768,8,0.375,282.0625,282.0625,1.0,0.3793485486372701,0.3165060387738874,1.411034788389098,3.920683035522984,0.1786644139153557,0.0868319980800151,0.09048708377185782
81152,16,2048,768,8,0.375,5072.0,5072.0,1.0,0.0262223974763406,0.9703066879119718,1.975749211356467,3.111383214629198,0.4859307225946372,0.0901600010693073,0.08638997236258605
4534,16,2048,768,8,0.375,283.375,283.375,1.0,0.3670048522276136,0.3124686504628606,1.4221438023820026,3.922999861242784,0.175865681517424,0.0894399993121624,0.09720919309614708
4519,16,2048,768,8,0.375,282.4375,282.4375,1.0,0.3823854835140517,0.3154667541609975,1.4091613188758574,3.921235428120934,0.1780122814782032,0.0860959999263286,0.09060917367636175
4524,16,2048,768,8,0.375,282.75,282.75,1.0,0.3713527851458886,0.3179743372885359,1.5526083112290008,3.920935561109063,0.1791832449160035,0.0851840004324913,0.09024833323621548
12233,16,2048,768,8,0.375,764.5625,764.5625,1.0,0.9273277201013652,0.0339905538589463,1.0515817869696722,3.9991627151935054,0.0191234774789503,0.085632000118494,0.08784892664954867
4513,16,2048,768,8,0.375,282.0625,282.0625,1.0,0.3687126080212718,0.3127558093016322,1.4252160425437626,3.922955498833115,0.1761716153334811,0.091839998960495,0.09159839171316699
81582,16,2048,768,8,0.375,5098.875,5098.875,1.0,0.0268686720109828,0.969530678583163,1.9718075065578191,3.1136889747573573,0.4854211100487853,0.0794080011546611,0.08478279116133725
4519,16,2048,768,8,0.375,282.4375,282.4375,1.0,0.3682230581987165,0.3132510524351306,1.4268643505200265,3.9227116825548007,0.1764632662093384,0.0870399996638298,0.09260787885960794
4522,16,2048,768,8,0.375,282.625,282.625,1.0,0.3715170278637771,0.3181577053609716,1.553295002211411,3.920878113977424,0.1793177797434764,0.0952640026807785,0.0903264009653871
12418,16,2048,768,8,0.375,776.125,776.125,1.0,0.9508777580930908,0.0380608308444864,1.091319052987599,3.998962774574688,0.0210682074408117,0.0899679996073246,0.08966380147879935
4527,16,2048,768,8,0.375,282.9375,282.9375,1.0,0.3675723437154848,0.3131503148628685,1.4243428318975038,3.9226925594161095,0.1762618732052132,0.0861760005354881,0.0966436374812513
4499,16,2048,768,8,0.375,281.1875,281.1875,1.0,0.3769726605912425,0.3163804374353914,1.4154256501444766,3.92068512485336,0.178609135363414,0.0850559994578361,0.09078405158987152
12368,16,2048,768,8,0.375,773.0,773.0,1.0,0.9482535575679172,0.0393903329824193,1.094437257438551,3.998889110462349,0.0218002102199224,0.0828639976680278,0.08857765524311333
12387,16,2048,768,8,0.375,774.1875,774.1875,1.0,0.9480907402922418,0.0390564552200821,1.0927585371760715,3.998907465081035,0.0217011786550416,0.0836800001561641,0.08873563335826702
81730,16,2048,768,8,0.375,5108.125,5108.125,1.0,0.0254496512908356,0.969856976841756,1.9731310412333287,3.1126498343543614,0.4857763367184633,0.0828799977898597,0.08388447013714827
4498,16,2048,768,8,0.375,281.125,281.125,1.0,0.3770564695420186,0.3163174386803568,1.4157403290351267,3.920723212599826,0.1785793686082704,0.0859039984643459,0.09143090210419276
12195,16,2048,768,8,0.375,762.1875,762.1875,1.0,0.8987289872898729,0.0356460309244009,1.056170561705617,3.999070397966332,0.0187525625256252,0.0891360007226467,0.08827214727411124
81052,16,2048,768,8,0.375,5065.75,5065.75,1.0,0.0262547500370132,0.9703194981052256,1.9758179933869613,3.111342892786649,0.4859457508759808,0.0798720009624958,0.08401580366758479
12405,16,2048,768,8,0.375,775.3125,775.3125,1.0,0.950584441757356,0.038577599112681,1.0924627166465135,3.9989345842480537,0.0213673921805723,0.0832640007138252,0.08905044996226621
4508,16,2048,768,8,0.375,281.75,281.75,1.0,0.3691215616681455,0.3123071598851067,1.4232475598935226,3.923167589655776,0.1758540372670807,0.0921440012753009,0.09170880699006767
12143,16,2048,768,8,0.375,758.9375,758.9375,1.0,0.894671827390266,0.0365908820433093,1.0593757720497403,3.9990195393484,0.0191313925718521,0.0821119993925094,0.08674912055899338
12158,16,2048,768,8,0.375,759.875,759.875,1.0,0.8948840269781214,0.0363628504938115,1.058068761309426,3.9990315053764434,0.0190101167955256,0.0831519998610019,0.08804957457948215
4504,16,2048,768,8,0.375,281.5,281.5,1.0,0.369449378330373,0.3119113557519706,1.4209591474245116,3.9233565711134095,0.1756216696269983,0.086336001753807,0.0930913324173632
12215,16,2048,768,8,0.375,763.4375,763.4375,1.0,0.9273843634875152,0.0338922604427847,1.0518215309046255,3.999167666577791,0.0190493246009004,0.0894080027937889,0.08799886135913751
4519,16,2048,768,8,0.375,282.4375,282.4375,1.0,0.3717636645275503,0.3182214576448331,1.5543261783580438,3.920880429810773,0.1793676698384598,0.0853440016508102,0.09038589937247743
81466,16,2048,768,8,0.375,5091.625,5091.625,1.0,0.0269069304986129,0.969487264075374,1.9718655635479831,3.113819317409538,0.4853988166842609,0.0832320004701614,0.08493818765271437
12177,16,2048,768,8,0.375,761.0625,761.0625,1.0,0.8974295803564096,0.0359914743153046,1.0577317894391065,3.9990521365761458,0.01893426131231,0.0834720022976398,0.08803245338519812
12349,16,2048,768,8,0.375,771.8125,771.8125,1.0,0.947121224390639,0.039777288134583,1.0948254919426674,3.998866990125732,0.0220007692930601,0.0869279988110065,0.0884640601024976
12172,16,2048,768,8,0.375,760.75,760.75,1.0,0.9293460400920144,0.0338609357979237,1.0542228064410122,3.999169838612119,0.0191114853762734,0.0825920030474662,0.0874390640641853
12188,16,2048,768,8,0.375,761.75,761.75,1.0,0.9281260255989496,0.0341682042010542,1.0528388578930097,3.999154618068869,0.0192915162454874,0.0835840031504631,0.08793146137519679
12334,16,2048,768,8,0.375,770.875,770.875,1.0,0.94697583914383,0.0394452928658023,1.0948597373114968,3.998885972253666,0.0217893627371492,0.0870719999074935,0.0884640601024976
4494,16,2048,768,8,0.375,280.875,280.875,1.0,0.3773920783266578,0.3164788505698889,1.4170004450378282,3.920686908055059,0.1787383177570094,0.0846239998936653,0.09135831767201731
12197,16,2048,768,8,0.375,762.3125,762.3125,1.0,0.9274411740591948,0.0340142878986556,1.052061982454702,3.999162079115696,0.0191696728703778,0.083296000957489,0.08800303155124287
81627,16,2048,768,8,0.375,5101.6875,5101.6875,1.0,0.0254817646121993,0.9698677898432324,1.973268648853933,3.1126207025488912,0.4857714052948167,0.0882240012288093,0.08587888722372909
12128,16,2048,768,8,0.375,758.0,758.0,1.0,0.895778364116095,0.0362886772253278,1.059366754617414,3.999036044391774,0.0189746866754616,0.0823519974946975,0.08712492247673514
80956,16,2048,768,8,0.375,5059.75,5059.75,1.0,0.0262858836899056,0.9702843071670726,1.9757893176540344,3.11144932633814,0.4859290849350264,0.0839039981365203,0.08596241089353697
8290,16,2048,768,8,0.375,518.125,518.125,1.0,0.883956574185766,0.0459062414009152,1.0788902291917974,3.998467676152532,0.0246230398069964,0.0777119994163513,0.07723187536438457
81314,16,2048,768,8,0.375,5082.125,5082.125,1.0,0.0253830828639594,0.9698255216406476,1.9731903485254687,3.112748901414644,0.4857481491502078,0.079119998961687,0.08409313545531753
4498,16,2048,768,8,0.375,281.125,281.125,1.0,0.3699421965317919,0.3112796148751364,1.4157403290351267,3.9236384209141706,0.1751889728768341,0.0864800028502941,0.0931582471978355
81420,16,2048,768,8,0.375,5088.75,5088.75,1.0,0.0253500368459837,0.9698648538130072,1.9731761238025056,3.112630616256696,0.4857728445099485,0.0811359994113445,0.08463211871618216
8220,16,2048,768,8,0.375,513.75,513.75,1.0,0.9265206812652068,0.0398046389266084,1.070559610705596,3.998854818832216,0.0227037712895377,0.0709440000355243,0.07566381038904584
8203,16,2048,768,8,0.375,512.6875,512.6875,1.0,0.9264903084237474,0.0393965907323909,1.070827745946605,3.998878460419412,0.0224689138120199,0.0779999978840351,0.07584351523206657
4513,16,2048,768,8,0.375,282.0625,282.0625,1.0,0.372257921559938,0.3190793725512773,1.556392643474407,3.9204942031977534,0.1798277199202305,0.0888319984078407,0.09583734326620524
81542,16,2048,768,8,0.375,5096.375,5096.375,1.0,0.0253121090971523,0.9698855386709512,1.9733634200779968,3.112565063072717,0.4857925976797232,0.079935997724533,0.08456861721272077
81367,16,2048,768,8,0.375,5085.4375,5085.4375,1.0,0.0269396684159425,0.9694747259715488,1.971905072080819,3.1138563696575297,0.4853925731561934,0.0793760009109973,0.08625991163643945
54870,16,2048,768,8,0.375,3429.375,3429.375,1.0,0.025952250774558,0.9689142270652832,1.9741206488062693,3.115506316921129,0.4854018589393112,0.0682239979505539,0.07213734513015328
8261,16,2048,768,8,0.375,516.3125,516.3125,1.0,0.9335431545817696,0.0378466969187425,1.0749303958358551,3.998970854213794,0.0211157850139207,0.0778240002691745,0.07804908129629522
55145,16,2048,768,8,0.375,3446.5625,3446.5625,1.0,0.0246622540574848,0.9704859021067608,1.976462054583371,3.1107215042605003,0.4862895548100463,0.0684319995343685,0.0731597741958083
55045,16,2048,768,8,0.375,3440.3125,3440.3125,1.0,0.0247070578617494,0.9705412672872948,1.9765646289399583,3.110551935502615,0.4863100644926879,0.0749919973313808,0.07414032140310052
81140,16,2048,768,8,0.375,5071.25,5071.25,1.0,0.027015035740695,0.9693893659423528,1.971900419028839,3.1141127043722343,0.4853570988415085,0.0889759995043277,0.09413174502178255
4488,16,2048,768,8,0.375,280.5,280.5,1.0,0.3778966131907308,0.3170576364758601,1.4188948306595366,3.9204619131629257,0.1791722370766488,0.088783998042345,0.09571147866821172
8276,16,2048,768,8,0.375,517.25,517.25,1.0,0.8835186080231996,0.0458497144494318,1.08071532141131,3.998471263832616,0.0246042774287096,0.0758720003068447,0.07711842435473334
54589,16,2048,768,8,0.375,3411.8125,3411.8125,1.0,0.0260858414698932,0.970366113605594,1.976368865522358,3.111169444599992,0.4860926651889574,0.0756800025701522,0.07404071813966029
81253,16,2048,768,8,0.375,5078.3125,5078.3125,1.0,0.0269774654474296,0.969431947697107,1.971914883142776,3.113984923034041,0.4853797705930858,0.0852159969508647,0.0877008787243084
54756,16,2048,768,8,0.375,3422.25,3422.25,1.0,0.0260062824165388,0.9688860877699348,1.9741398202936664,3.115588615236012,0.4853942946891665,0.0686720013618469,0.07135458439032726
80840,16,2048,768,8,0.375,5052.5,5052.5,1.0,0.0261256803562592,0.970291225442804,1.975853537852548,3.1114244723286912,0.485941365660564,0.0797760002315044,0.08578538490633798
54647,16,2048,768,8,0.375,3415.4375,3415.4375,1.0,0.0260581550679817,0.9689338245393228,1.974271231723608,3.115441928803531,0.4854120537266455,0.0681439973413944,0.07269277336599296
3000,16,2048,768,8,0.375,187.5,187.5,1.0,0.4053333333333333,0.3016458556357475,1.376,3.9273174311532943,0.168625,0.0755360014736652,0.07805726305893702
8187,16,2048,768,8,0.375,511.6875,511.6875,1.0,0.9243923293025528,0.0400499206826352,1.0729204836936608,3.998841469887126,0.0228487235861731,0.0764320008456707,0.07576981821303677
54695,16,2048,768,8,0.375,3418.4375,3418.4375,1.0,0.0260352865892677,0.9703503097995202,1.976341530304416,3.1112216304487053,0.4860761952646495,0.0756320022046566,0.073499114875287
3050,16,2048,768,8,0.375,190.625,190.625,1.0,0.3934426229508196,0.3284028438396628,1.5160655737704918,3.915859480825103,0.1868032786885245,0.0725760012865066,0.07610811475290957
8248,16,2048,768,8,0.375,515.5,515.5,1.0,0.933074684772066,0.037870849670911,1.0746847720659554,3.998968855967684,0.0212021096023278,0.0739200003445148,0.0763086999073156
54480,16,2048,768,8,0.375,3405.0,3405.0,1.0,0.0261380323054331,0.9703804927772804,1.9765051395007345,3.1111243766378847,0.4861187591776799,0.068496000021696,0.07298832343410673
4509,16,2048,768,8,0.375,281.8125,281.8125,1.0,0.3725881570192947,0.3186389869337096,1.550676424927922,3.920681085265621,0.1796268573963184,0.085376001894474,0.09189005896921558
3059,16,2048,768,8,0.375,191.1875,191.1875,1.0,0.3922850604772802,0.3271981352773322,1.5116050997057862,3.916399086961756,0.1860289310232101,0.0806719996035099,0.07949433766517391
54376,16,2048,768,8,0.375,3398.5,3398.5,1.0,0.0261880241282918,0.970323854190913,1.9764602030307488,3.111295690305856,0.4860922097984406,0.0684319995343685,0.07248076564093563
3043,16,2048,768,8,0.375,190.1875,190.1875,1.0,0.3890897140979297,0.3246142271896574,1.4985211961879723,3.917490134921364,0.1844191587249424,0.0724320001900196,0.07640675241683852
54943,16,2048,768,8,0.375,3433.9375,3433.9375,1.0,0.0247529257594234,0.9705955987299484,1.9767395300584245,3.1103944322789427,0.486323325992392,0.0686080008745193,0.07565720155441091
80740,16,2048,768,8,0.375,5046.25,5046.25,1.0,0.0261580381471389,0.9703040109217768,1.9759227148872929,3.111385876135283,0.4859533688382462,0.0812480002641677,0.08983812821286932
8265,16,2048,768,8,0.375,516.5625,516.5625,1.0,0.8846944948578342,0.0455289081315403,1.0821536600120991,3.998493768833156,0.0243421052631578,0.0732479989528656,0.07669973857141339
3042,16,2048,768,8,0.375,190.125,190.125,1.0,0.3944773175542406,0.3274075921236791,1.514792899408284,3.9163621271468703,0.1862261669953977,0.0722879990935325,0.07507548961750078
3051,16,2048,768,8,0.375,190.6875,190.6875,1.0,0.3880694854146181,0.3254337210116196,1.499836119305146,3.917050078957338,0.1849598492297608,0.0788160003721714,0.07864300347678287
3044,16,2048,768,8,0.375,190.25,190.25,1.0,0.3889618922470433,0.3243653807671089,1.4980289093298291,3.917588978854436,0.1842559132720105,0.0730079971253871,0.07640314729057132
3036,16,2048,768,8,0.375,189.75,189.75,1.0,0.3952569169960474,0.3266899310614761,1.517786561264822,3.916749731370083,0.1856884057971015,0.0789279974997043,0.07677834146233525
2979,16,2048,768,8,0.375,186.1875,186.1875,1.0,0.4028197381671702,0.3012166351366175,1.3803289694528365,3.9275253058058697,0.1684499832158441,0.0792319998145103,0.07875591510955719
3063,16,2048,768,8,0.375,191.4375,191.4375,1.0,0.3917727717923604,0.3271972147684345,1.5096310806398956,3.9163470701270464,0.186071661769507,0.0750880017876625,0.07839447942096377
54564,16,2048,768,8,0.375,3410.25,3410.25,1.0,0.0258045597830071,0.9689598089901476,1.974048823400044,3.115362229421189,0.4854207902646434,0.0750079974532127,0.07480432664379395
8173,16,2048,768,8,0.375,510.8125,510.8125,1.0,0.9220604429218158,0.0401632784112827,1.07475835066683,3.9988350231784144,0.0228572739508137,0.0736480019986629,0.07553861597116315
3039,16,2048,768,8,0.375,189.9375,189.9375,1.0,0.3896018427114182,0.3244186280808467,1.5004935834155972,3.917645645375874,0.1843739717012176,0.078831996768713,0.07733761752463365
2993,16,2048,768,8,0.375,187.0625,187.0625,1.0,0.4062813230872035,0.3006182829862675,1.3738723688606749,3.9277807721256783,0.1679543935850318,0.0761439986526966,0.07852406071617161
2980,16,2048,768,8,0.375,186.25,186.25,1.0,0.4026845637583892,0.3011890314490142,1.3798657718120806,3.9275187069964814,0.1684563758389261,0.0809759981930255,0.07893542734190347
3038,16,2048,768,8,0.375,189.875,189.875,1.0,0.3897300855826201,0.3242015676689146,1.5009874917709018,3.917750045609761,0.1842083607636602,0.0787200033664703,0.07681463805301024
8180,16,2048,768,8,0.375,511.25,511.25,1.0,0.9330073349633252,0.0371991853294062,1.0718826405867972,3.9990045501042815,0.0209504889975549,0.0720159970223903,0.07514233007853212
3049,16,2048,768,8,0.375,190.5625,190.5625,1.0,0.3883240406690718,0.3254370374077922,1.5008199409642506,3.917084325585856,0.1849581830108231,0.0726880021393299,0.07670669621755963
2975,16,2048,768,8,0.375,185.9375,185.9375,1.0,0.4033613445378151,0.3004701727203279,1.3768067226890757,3.927862476636705,0.1679621848739496,0.0725600011646747,0.0770640391924555
54270,16,2048,768,8,0.375,3391.875,3391.875,1.0,0.0262391744978809,0.9702659366634396,1.9764879307167864,3.111470868353021,0.4860650451446471,0.069920003414154,0.07233182936704743
8224,16,2048,768,8,0.375,514.0,514.0,1.0,0.9299610894941636,0.037894068445102,1.0719844357976651,3.99896653231891,0.0212943822957198,0.0705120004713535,0.07588389160297597
8191,16,2048,768,8,0.375,511.9375,511.9375,1.0,0.9317543645464534,0.0377160336173422,1.0743498962275668,3.9989767133774894,0.021235197167623,0.072063997387886,0.07560727127889773
2966,16,2048,768,8,0.375,185.375,185.375,1.0,0.4045853000674309,0.3009676843721559,1.3809844908968307,3.927553750937789,0.168282198246797,0.0724800005555152,0.07677367723421291
54828,16,2048,768,8,0.375,3426.75,3426.75,1.0,0.0248048442401692,0.9705705277811528,1.9768001750930184,3.110468156202536,0.4863254176698037,0.0717920027673244,0.07288255827579355
