total_tokens,kv_cache_size,batch_size,time_stats.attn_kv_cache_save.median,prediction
1536,0,1,0.0273279994726181,0.029043695860066873
2048,0,1,0.0270719993859529,0.029359353598080413
2560,0,1,0.0270399991422891,0.02865554477803453
3072,0,1,0.0272320006042718,0.02768934340888397
3584,0,1,0.0267200004309415,0.028533226446045015
4096,0,1,0.0104639995843172,0.016032384785589045
8,4096,8,0.0254399999976158,0.027293116930808516
2,4352,2,0.0258559994399547,0.027217903523638447
96,4352,96,0.0254399999976158,0.02647558944313907
32,4096,32,0.0351679995656013,0.028455013031407884
32,4608,32,0.0243839994072914,0.026765266967018794
4,4352,4,0.0359679982066154,0.027910414137789503
3,4096,3,0.0258879996836185,0.027470455098745235
4,4864,4,0.025407999753952,0.027437895703354448
1,4608,1,0.0358400009572505,0.02847944042937663
100,4096,100,0.0273919999599456,0.026956817731876144
1,5119,1,0.0245440006256103,0.02792098974677274
64,4608,64,0.034655999392271,0.027777086362281263
2,4096,2,0.0262080002576112,0.02722596776127641
48,4352,48,0.0260160006582736,0.027146572038831494
64,5119,64,0.0248959995806217,0.02841747366063997
16,4864,16,0.0339200012385845,0.027522148489086434
96,4096,96,0.0263359993696212,0.026351194149893408
8,4608,8,0.0260480009019374,0.026218168586945697
3,5119,3,0.0340159982442855,0.02810370320303149
32,4352,32,0.0264640003442764,0.027690752538915054
2,4864,2,0.0260160006582736,0.02686879832015159
4,4608,4,0.0258239991962909,0.02705425025476278
100,5119,100,0.0349760018289089,0.028708264496558278
96,4864,96,0.0263359993696212,0.027105971077293383
4,4096,4,0.0269760005176067,0.027898401284698355
1,4864,1,0.0257280003279447,0.02786930846497242
32,5119,32,0.0255679991096258,0.02717037015381711
1,4352,1,0.0270399991422891,0.02784019568949604
64,4864,64,0.0257920008152723,0.027658747906160627
16,4096,16,0.0269120000302791,0.0279233102988473
64,4352,64,0.0278079994022846,0.027122341610806316
16,5119,16,0.025407999753952,0.027458451573036974
3,4352,3,0.0268159992992877,0.027497553404681692
16,4608,16,0.0259840004146099,0.026939709838774348
100,4352,100,0.0267200004309415,0.027090161799820402
3,4864,3,0.0273919999599456,0.0271944914092151
48,4608,48,0.0263999998569488,0.02637582434638335
100,4864,100,0.0273599997162818,0.027718714047010547
8,4864,8,0.0258559994399547,0.026724454518726837
48,5119,48,0.0269440002739429,0.026830532967783694
1,4096,1,0.0267840009182691,0.02773918550226837
2,5119,2,0.0268799997866153,0.02766180010940459
64,4096,64,0.0252160001546144,0.02693610034251154
96,5119,96,0.0270080007612705,0.028120445485576347
16,4352,16,0.0263999998569488,0.027624977885965796
48,4096,48,0.0278719998896121,0.027746859799363845
3,4608,3,0.0253439992666244,0.02679303040417347
8,4352,8,0.0272959992289543,0.027032760310066628
100,4608,100,0.0253439992666244,0.027686511320369957
2,4608,2,0.0257920008152723,0.026513880665358442
48,4864,48,0.0251839999109506,0.02675486249501132
96,4608,96,0.0268159992992877,0.027110428479735754
8,5119,8,0.0253759995102882,0.02691776030713925
32,4864,32,0.026367999613285,0.027140522957272206
4,5119,4,0.0274560004472732,0.028120713797780195
65,0,2,0.0283519998192787,0.027413342303158256
65,0,2,0.0269440002739429,0.027413342303158256
66,0,3,0.026655999943614,0.027125311830708525
68,0,5,0.0277440007776021,0.02696741971537919
72,0,9,0.0275519993156194,0.0269667643017911
80,0,17,0.0270719993859529,0.026915200788990994
80,0,17,0.027488000690937,0.026915200788990994
65,0,2,0.0278399996459484,0.027413342303158256
96,0,33,0.0269120000302791,0.026789852583205882
66,0,3,0.0271680001169443,0.027125311830708525
112,0,49,0.0273919999599456,0.024626631889980127
68,0,5,0.0260799992829561,0.02696741971537919
128,0,65,0.0268479995429515,0.024642713819477073
68,0,5,0.026655999943614,0.02696741971537919
160,0,97,0.0261760000139474,0.02442229769741313
72,0,9,0.0267200004309415,0.0269667643017911
160,0,97,0.0271680001169443,0.02442229769741313
65,0,2,0.0266239996999502,0.027413342303158256
80,0,17,0.0258239991962909,0.026915200788990994
129,0,2,0.026367999613285,0.026171210865443294
96,0,33,0.0261439997702837,0.026789852583205882
130,0,3,0.0254720002412796,0.025774690094235518
66,0,3,0.0260160006582736,0.027125311830708525
112,0,49,0.0261760000139474,0.024626631889980127
132,0,5,0.0264320001006126,0.02575432773037183
68,0,5,0.026240000501275,0.02696741971537919
112,0,49,0.0260160006582736,0.024626631889980127
136,0,9,0.0258559994399547,0.02576500531278946
72,0,9,0.0257920008152723,0.0269667643017911
128,0,65,0.0265919994562864,0.024642713819477073
136,0,9,0.0261760000139474,0.02576500531278946
72,0,9,0.0264640003442764,0.0269667643017911
144,0,17,0.0264320001006126,0.02575426524374715
160,0,97,0.0263039991259574,0.02442229769741313
80,0,17,0.0264320001006126,0.026915200788990994
160,0,33,0.0258879996836185,0.025969893378917856
129,0,2,0.0265919994562864,0.026171210865443294
96,0,33,0.0258239991962909,0.026789852583205882
176,0,49,0.0260480009019374,0.024143112244919218
130,0,3,0.0260480009019374,0.025774690094235518
112,0,49,0.0260799992829561,0.024626631889980127
192,0,65,0.0264960005879402,0.024082796864327023
130,0,3,0.0256319995969533,0.025774690094235518
128,0,65,0.0259199999272823,0.024642713819477073
192,0,65,0.026528000831604,0.024082796864327023
132,0,5,0.0255999993532896,0.02575432773037183
128,0,65,0.0255040004849433,0.024642713819477073
224,0,97,0.0260160006582736,0.02386833396646292
136,0,9,0.0267840009182691,0.02576500531278946
160,0,97,0.0257600005716085,0.02442229769741313
257,0,2,0.0259840004146099,0.025666944411232965
144,0,17,0.0253759995102882,0.02575426524374715
129,0,2,0.0258879996836185,0.026171210865443294
258,0,3,0.0268479995429515,0.025639186553238894
160,0,33,0.0257600005716085,0.025969893378917856
130,0,3,0.0268479995429515,0.025774690094235518
260,0,5,0.0271039996296167,0.025649300475455352
160,0,33,0.0255040004849433,0.025969893378917856
132,0,5,0.0249600000679492,0.02575432773037183
260,0,5,0.0263359993696212,0.025649300475455352
176,0,49,0.0258559994399547,0.024143112244919218
132,0,5,0.0248959995806217,0.02575432773037183
264,0,9,0.0258879996836185,0.025661311304310697
192,0,65,0.0252160001546144,0.024082796864327023
136,0,9,0.025407999753952,0.02576500531278946
272,0,17,0.0262080002576112,0.025658728593642828
224,0,97,0.0256319995969533,0.02386833396646292
65,0,2,0.0271359998732805,0.027413342303158256
144,0,17,0.0249279998242855,0.02575426524374715
288,0,33,0.026240000501275,0.02565724288970353
257,0,2,0.0254399999976158,0.025666944411232965
65,0,2,0.0289280004799366,0.027413342303158256
160,0,33,0.0330559983849525,0.025969893378917856
304,0,49,0.0260799992829561,0.024269959124996285
66,0,3,0.0273919999599456,0.027125311830708525
257,0,2,0.0256639998406171,0.025666944411232965
176,0,49,0.0268799997866153,0.024143112244919218
66,0,3,0.0271039996296167,0.027125311830708525
304,0,49,0.0269440002739429,0.024269959124996285
66,0,3,0.0277759991586208,0.027125311830708525
258,0,3,0.0262080002576112,0.025639186553238894
176,0,49,0.026655999943614,0.024143112244919218
68,0,5,0.0266239996999502,0.02696741971537919
320,0,65,0.0265919994562864,0.023862310786445694
68,0,5,0.0268159992992877,0.02696741971537919
260,0,5,0.0263359993696212,0.025649300475455352
192,0,65,0.0272959992289543,0.024082796864327023
72,0,9,0.0269440002739429,0.0269667643017911
352,0,97,0.0265599992126226,0.02398662921212298
72,0,9,0.0277440007776021,0.0269667643017911
264,0,9,0.0255360007286071,0.025661311304310697
224,0,97,0.026528000831604,0.02386833396646292
72,0,9,0.0270399991422891,0.0269667643017911
513,0,2,0.0269760005176067,0.025627901625294425
80,0,17,0.0268799997866153,0.026915200788990994
272,0,17,0.0260160006582736,0.025658728593642828
257,0,2,0.026367999613285,0.025666944411232965
80,0,17,0.0263999998569488,0.026915200788990994
65,0,2,0.0287040006369352,0.027413342303158256
96,0,33,0.0263999998569488,0.026789852583205882
272,0,17,0.0250879991799592,0.025658728593642828
514,0,3,0.0274240002036094,0.02561538201397138
258,0,3,0.0266239996999502,0.025639186553238894
96,0,33,0.0258239991962909,0.026789852583205882
66,0,3,0.0285119991749525,0.027125311830708525
96,0,33,0.0275199990719556,0.026789852583205882
288,0,33,0.0258559994399547,0.02565724288970353
514,0,3,0.026240000501275,0.02561538201397138
258,0,3,0.0252160001546144,0.025639186553238894
112,0,49,0.0258239991962909,0.024626631889980127
66,0,3,0.0271039996296167,0.027125311830708525
112,0,49,0.0270080007612705,0.024626631889980127
304,0,49,0.0255360007286071,0.024269959124996285
516,0,5,0.0260480009019374,0.02562802294331407
260,0,5,0.0252480003982782,0.025649300475455352
128,0,65,0.0266880001872777,0.024642713819477073
68,0,5,0.0275839995592832,0.02696741971537919
320,0,65,0.0259840004146099,0.023862310786445694
520,0,9,0.0263999998569488,0.025648959930153387
128,0,65,0.0280959997326135,0.024642713819477073
264,0,9,0.0262720007449388,0.025661311304310697
72,0,9,0.0275519993156194,0.0269667643017911
128,0,65,0.0069760000333189,0.024642713819477073
352,0,97,0.0255360007286071,0.02398662921212298
528,0,17,0.0268799997866153,0.025645162062055388
160,0,97,0.0260160006582736,0.02442229769741313
272,0,17,0.0258239991962909,0.025658728593642828
80,0,17,0.0280639994889497,0.026915200788990994
160,0,97,0.0257280003279447,0.02442229769741313
544,0,33,0.0262080002576112,0.025640542009786004
288,0,33,0.0255040004849433,0.02565724288970353
352,0,97,0.0235200002789497,0.02398662921212298
129,0,2,0.0263999998569488,0.026171210865443294
96,0,33,0.0263359993696212,0.026789852583205882
129,0,2,0.0272000003606081,0.026171210865443294
544,0,33,0.0258559994399547,0.025640542009786004
288,0,33,0.025407999753952,0.02565724288970353
513,0,2,0.0252160001546144,0.025627901625294425
129,0,2,0.0270080007612705,0.026171210865443294
65,0,2,0.0276480000466108,0.027413342303158256
130,0,3,0.0264640003442764,0.025774690094235518
96,0,33,0.0273599997162818,0.026789852583205882
560,0,49,0.0268159992992877,0.024178111273708107
304,0,49,0.0259199999272823,0.024269959124996285
514,0,3,0.0250240005552768,0.02561538201397138
130,0,3,0.026240000501275,0.025774690094235518
132,0,5,0.0256319995969533,0.02575432773037183
65,0,2,0.0268159992992877,0.027413342303158256
112,0,49,0.0270399991422891,0.024626631889980127
576,0,65,0.0267840009182691,0.023959939246184503
320,0,65,0.0255040004849433,0.023862310786445694
516,0,5,0.0254720002412796,0.02562802294331407
132,0,5,0.0251839999109506,0.02575432773037183
132,0,5,0.0258559994399547,0.02575432773037183
66,0,3,0.0267840009182691,0.027125311830708525
128,0,65,0.0270080007612705,0.024642713819477073
608,0,97,0.0256960000842809,0.024067873420994996
352,0,97,0.0250240005552768,0.02398662921212298
520,0,9,0.0255360007286071,0.025648959930153387
136,0,9,0.0257600005716085,0.02576500531278946
136,0,9,0.0250560007989406,0.02576500531278946
68,0,5,0.0269120000302791,0.02696741971537919
160,0,97,0.0268479995429515,0.02442229769741313
1025,0,2,0.0255999993532896,0.02562785010642085
513,0,2,0.0250240005552768,0.025627901625294425
520,0,9,0.026240000501275,0.025648959930153387
144,0,17,0.0258879996836185,0.02575426524374715
144,0,17,0.0257920008152723,0.02575426524374715
72,0,9,0.0270719993859529,0.0269667643017911
129,0,2,0.0266880001872777,0.026171210865443294
1025,0,2,0.0254720002412796,0.02562785010642085
513,0,2,0.0247680004686117,0.025627901625294425
528,0,17,0.0250240005552768,0.025645162062055388
144,0,17,0.0256960000842809,0.02575426524374715
160,0,33,0.0249600000679492,0.025969893378917856
80,0,17,0.0263039991259574,0.026915200788990994
129,0,2,0.026367999613285,0.026171210865443294
1026,0,3,0.0259520001709461,0.025612379518244424
514,0,3,0.0245120003819465,0.02561538201397138
65,0,2,0.0280959997326135,0.027413342303158256
544,0,33,0.0256319995969533,0.025640542009786004
160,0,33,0.0261119995266199,0.025969893378917856
176,0,49,0.0257600005716085,0.024143112244919218
80,0,17,0.0268799997866153,0.026915200788990994
130,0,3,0.0257920008152723,0.025774690094235518
1028,0,5,0.0256639998406171,0.025625020447587115
516,0,5,0.025119999423623,0.02562802294331407
560,0,49,0.0255040004849433,0.024178111273708107
66,0,3,0.0265599992126226,0.027125311830708525
176,0,49,0.0259520001709461,0.024143112244919218
96,0,33,0.0263999998569488,0.026789852583205882
176,0,49,0.0069760000333189,0.024143112244919218
132,0,5,0.026240000501275,0.02575432773037183
1032,0,9,0.0264640003442764,0.025643678590046792
520,0,9,0.0251519996672868,0.025648959930153387
576,0,65,0.0253759995102882,0.023959939246184503
68,0,5,0.0269760005176067,0.02696741971537919
192,0,65,0.0257600005716085,0.024082796864327023
112,0,49,0.0267840009182691,0.024626631889980127
192,0,65,0.0257280003279447,0.024082796864327023
136,0,9,0.0258559994399547,0.02576500531278946
1040,0,17,0.0254399999976158,0.025641392511680277
528,0,17,0.0250240005552768,0.025645162062055388
576,0,65,0.0252480003982782,0.023959939246184503
68,0,5,0.0268159992992877,0.02696741971537919
224,0,97,0.0255360007286071,0.02386833396646292
128,0,65,0.0261439997702837,0.024642713819477073
144,0,17,0.026367999613285,0.02575426524374715
224,0,97,0.0254720002412796,0.02386833396646292
1040,0,17,0.0256960000842809,0.025641392511680277
528,0,17,0.0258239991962909,0.025645162062055388
608,0,97,0.0252480003982782,0.024067873420994996
72,0,9,0.0275199990719556,0.0269667643017911
160,0,97,0.0261439997702837,0.02442229769741313
224,0,97,0.0255040004849433,0.02386833396646292
144,0,17,0.0259199999272823,0.02575426524374715
257,0,2,0.0248319990932941,0.025666944411232965
1056,0,33,0.0261439997702837,0.025634177143899962
544,0,33,0.025119999423623,0.025640542009786004
1025,0,2,0.0257280003279447,0.02562785010642085
80,0,17,0.0271039996296167,0.026915200788990994
257,0,2,0.0254720002412796,0.025666944411232965
160,0,33,0.0259520001709461,0.025969893378917856
258,0,3,0.0251519996672868,0.025639186553238894
160,0,97,0.0070719998329877,0.02442229769741313
1072,0,49,0.0258239991962909,0.023899659678312417
560,0,49,0.0268799997866153,0.024178111273708107
1026,0,3,0.0249600000679492,0.025612379518244424
96,0,33,0.0278719998896121,0.026789852583205882
258,0,3,0.0256960000842809,0.025639186553238894
176,0,49,0.0260480009019374,0.024143112244919218
258,0,3,0.0245760008692741,0.025639186553238894
129,0,2,0.0263359993696212,0.026171210865443294
1088,0,65,0.0260799992829561,0.023739698001376222
576,0,65,0.0271359998732805,0.023959939246184503
1028,0,5,0.0257280003279447,0.025625020447587115
112,0,49,0.0273279994726181,0.024626631889980127
260,0,5,0.0256639998406171,0.025649300475455352
192,0,65,0.0256319995969533,0.024082796864327023
260,0,5,0.0252160001546144,0.025649300475455352
130,0,3,0.0263039991259574,0.025774690094235518
1120,0,97,0.0260160006582736,0.023946356719246362
608,0,97,0.0269760005176067,0.024067873420994996
1028,0,5,0.0253120008856058,0.025625020447587115
264,0,9,0.0256639998406171,0.025661311304310697
224,0,97,0.025407999753952,0.02386833396646292
112,0,49,0.0069439997896552,0.024626631889980127
264,0,9,0.0252160001546144,0.025661311304310697
132,0,5,0.0259840004146099,0.02575432773037183
1120,0,97,0.0258239991962909,0.023946356719246362
1032,0,9,0.0254720002412796,0.025643678590046792
608,0,97,0.0281920004636049,0.024067873420994996
264,0,9,0.0249279998242855,0.025661311304310697
128,0,65,0.026367999613285,0.024642713819477073
272,0,17,0.0253439992666244,0.025658728593642828
136,0,9,0.026528000831604,0.02576500531278946
4097,0,2,0.0264640003442764,0.025735070851115996
1040,0,17,0.0253120008856058,0.025641392511680277
224,0,97,0.0071999998763203,0.02386833396646292
1025,0,2,0.0247360002249479,0.02562785010642085
272,0,17,0.0256960000842809,0.025658728593642828
288,0,33,0.0251839999109506,0.02565724288970353
160,0,97,0.0263039991259574,0.02442229769741313
136,0,9,0.0256960000842809,0.02576500531278946
4098,0,3,0.0252480003982782,0.02549406073920913
1056,0,33,0.0253759995102882,0.025634177143899962
257,0,2,0.0256319995969533,0.025666944411232965
1026,0,3,0.0252480003982782,0.025612379518244424
288,0,33,0.0255360007286071,0.02565724288970353
129,0,2,0.0265919994562864,0.026171210865443294
288,0,33,0.0235840007662773,0.02565724288970353
144,0,17,0.0258239991962909,0.02575426524374715
4100,0,5,0.0261439997702837,0.025716410001209968
1072,0,49,0.024992000311613,0.023899659678312417
258,0,3,0.0268159992992877,0.025639186553238894
1028,0,5,0.0253120008856058,0.025625020447587115
304,0,49,0.0254720002412796,0.024269959124996285
130,0,3,0.0268479995429515,0.025774690094235518
304,0,49,0.0259840004146099,0.024269959124996285
160,0,33,0.0263359993696212,0.025969893378917856
4104,0,9,0.0258879996836185,0.024597180613031937
1072,0,49,0.025280000641942,0.023899659678312417
260,0,5,0.0258879996836185,0.025649300475455352
1032,0,9,0.0250879991799592,0.025643678590046792
320,0,65,0.025407999753952,0.023862310786445694
130,0,3,0.0261439997702837,0.025774690094235518
320,0,65,0.0251519996672868,0.023862310786445694
176,0,49,0.0257920008152723,0.024143112244919218
4104,0,9,0.0263999998569488,0.024597180613031937
1088,0,65,0.025407999753952,0.023739698001376222
264,0,9,0.0262080002576112,0.025661311304310697
1032,0,9,0.0252160001546144,0.025643678590046792
320,0,65,0.0252480003982782,0.023862310786445694
132,0,5,0.0256319995969533,0.02575432773037183
352,0,97,0.0262080002576112,0.02398662921212298
192,0,65,0.025407999753952,0.024082796864327023
4112,0,17,0.0222399998456239,0.021562923588934663
1120,0,97,0.0257600005716085,0.023946356719246362
264,0,9,0.0263039991259574,0.025661311304310697
1040,0,17,0.0252160001546144,0.025641392511680277
136,0,9,0.0262080002576112,0.02576500531278946
352,0,97,0.0268159992992877,0.02398662921212298
513,0,2,0.0257280003279447,0.025627901625294425
4128,0,33,0.0199999995529651,0.019161439584231714
4097,0,2,0.0253759995102882,0.025735070851115996
192,0,65,0.0070719998329877,0.024082796864327023
272,0,17,0.0258559994399547,0.025658728593642828
1056,0,33,0.0250240005552768,0.025634177143899962
144,0,17,0.0261119995266199,0.02575426524374715
513,0,2,0.0254399999976158,0.025627901625294425
513,0,2,0.025407999753952,0.025627901625294425
4144,0,49,0.0259520001709461,0.018022598917573553
4098,0,3,0.0256960000842809,0.02549406073920913
288,0,33,0.0265599992126226,0.02565724288970353
224,0,97,0.0264320001006126,0.02386833396646292
1072,0,49,0.0255360007286071,0.023899659678312417
160,0,33,0.0267200004309415,0.025969893378917856
514,0,3,0.0253759995102882,0.02561538201397138
514,0,3,0.025407999753952,0.02561538201397138
4160,0,65,0.0263359993696212,0.018152146568611277
4098,0,3,0.0224319994449615,0.02549406073920913
304,0,49,0.0260160006582736,0.024269959124996285
257,0,2,0.0259520001709461,0.025666944411232965
1088,0,65,0.0244800001382827,0.023739698001376222
516,0,5,0.0249279998242855,0.02562802294331407
160,0,33,0.0239039994776248,0.025969893378917856
516,0,5,0.0255999993532896,0.02562802294331407
4100,0,5,0.0244159996509552,0.025716410001209968
4160,0,65,0.0126080000773072,0.018152146568611277
320,0,65,0.0264640003442764,0.023862310786445694
258,0,3,0.026240000501275,0.025639186553238894
1088,0,65,0.0250879991799592,0.023739698001376222
516,0,5,0.0254399999976158,0.02562802294331407
176,0,49,0.0263039991259574,0.024143112244919218
520,0,9,0.0258879996836185,0.025648959930153387
4104,0,9,0.025280000641942,0.024597180613031937
4192,0,97,0.0128640001639723,0.015879164056366378
260,0,5,0.0261439997702837,0.025649300475455352
320,0,65,0.0072960001416504,0.023862310786445694
520,0,9,0.0261439997702837,0.025648959930153387
1120,0,97,0.0248319990932941,0.023946356719246362
192,0,65,0.0262080002576112,0.024082796864327023
528,0,17,0.025119999423623,0.025645162062055388
4112,0,17,0.0255360007286071,0.021562923588934663
260,0,5,0.0259199999272823,0.025649300475455352
528,0,17,0.0253759995102882,0.025645162062055388
352,0,97,0.0263359993696212,0.02398662921212298
4097,0,2,0.0248639993369579,0.025735070851115996
16385,0,2,0.0267840009182691,0.027136844359108528
224,0,97,0.0277759991586208,0.02386833396646292
528,0,17,0.0261760000139474,0.025645162062055388
4128,0,33,0.0254720002412796,0.019161439584231714
264,0,9,0.0258879996836185,0.025661311304310697
544,0,33,0.0256960000842809,0.025640542009786004
513,0,2,0.0258879996836185,0.025627901625294425
4098,0,3,0.0246399994939565,0.02549406073920913
257,0,2,0.0252160001546144,0.025666944411232965
544,0,33,0.0258879996836185,0.025640542009786004
4128,0,33,0.0128319999203085,0.019161439584231714
272,0,17,0.0261439997702837,0.025658728593642828
560,0,49,0.0256639998406171,0.024178111273708107
16386,0,3,0.0267200004309415,0.027411503725096587
514,0,3,0.0255360007286071,0.02561538201397138
4100,0,5,0.0271039996296167,0.025716410001209968
257,0,2,0.0264960005879402,0.025666944411232965
560,0,49,0.0254720002412796,0.024178111273708107
4144,0,49,0.012703999876976,0.018022598917573553
288,0,33,0.0259199999272823,0.02565724288970353
560,0,49,0.0259520001709461,0.024178111273708107
516,0,5,0.0258879996836185,0.02562802294331407
4100,0,5,0.0248639993369579,0.025716410001209968
258,0,3,0.0258559994399547,0.025639186553238894
576,0,65,0.0261760000139474,0.023959939246184503
4160,0,65,0.0130559997633099,0.018152146568611277
16388,0,5,0.0271359998732805,0.027085298708243652
304,0,49,0.0259199999272823,0.024269959124996285
576,0,65,0.0257920008152723,0.023959939246184503
516,0,5,0.0255999993532896,0.02562802294331407
4104,0,9,0.0246079992502927,0.024597180613031937
260,0,5,0.0256639998406171,0.025649300475455352
608,0,97,0.025407999753952,0.024067873420994996
4192,0,97,0.019200000911951,0.015879164056366378
608,0,97,0.0259520001709461,0.024067873420994996
520,0,9,0.026240000501275,0.025648959930153387
304,0,49,0.0073600001633167,0.024269959124996285
4112,0,17,0.0221759993582963,0.021562923588934663
264,0,9,0.0257600005716085,0.025661311304310697
16388,0,5,0.0270719993859529,0.027085298708243652
1025,0,2,0.0252160001546144,0.02562785010642085
608,0,97,0.0072639998979866,0.024067873420994996
320,0,65,0.0255360007286071,0.023862310786445694
528,0,17,0.0257600005716085,0.025645162062055388
4128,0,33,0.0255040004849433,0.019161439584231714
16385,0,2,0.0269760005176067,0.027136844359108528
272,0,17,0.0253439992666244,0.025658728593642828
1026,0,3,0.0263999998569488,0.025612379518244424
1025,0,2,0.0254399999976158,0.02562785010642085
544,0,33,0.0257280003279447,0.025640542009786004
352,0,97,0.0261119995266199,0.02398662921212298
16392,0,9,0.0275519993156194,0.027083613983004514
4144,0,49,0.0272320006042718,0.018022598917573553
272,0,17,0.0257920008152723,0.025658728593642828
1026,0,3,0.0263359993696212,0.025612379518244424
1026,0,3,0.0253759995102882,0.025612379518244424
560,0,49,0.0260799992829561,0.024178111273708107
513,0,2,0.0253120008856058,0.025627901625294425
16385,0,2,0.0270399991422891,0.027136844359108528
4144,0,49,0.0125439995899796,0.018022598917573553
288,0,33,0.0255999993532896,0.02565724288970353
1028,0,5,0.0256960000842809,0.025625020447587115
1028,0,5,0.0256960000842809,0.025625020447587115
514,0,3,0.0251839999109506,0.02561538201397138
16400,0,17,0.0272320006042718,0.026513248186260826
560,0,49,0.0073919999413192,0.024178111273708107
4160,0,65,0.0125439995899796,0.018152146568611277
304,0,49,0.0266880001872777,0.024269959124996285
1032,0,9,0.0248959995806217,0.025643678590046792
1032,0,9,0.0256960000842809,0.025643678590046792
514,0,3,0.0257280003279447,0.02561538201397138
16386,0,3,0.0273599997162818,0.027411503725096587
576,0,65,0.0259520001709461,0.023959939246184503
4192,0,97,0.0126080000773072,0.015879164056366378
320,0,65,0.025280000641942,0.023862310786445694
1032,0,9,0.0255360007286071,0.025643678590046792
1040,0,17,0.0261760000139474,0.025641392511680277
16416,0,33,0.026655999943614,0.026365200501891433
516,0,5,0.0260160006582736,0.02562802294331407
608,0,97,0.0255999993532896,0.024067873420994996
352,0,97,0.0268799997866153,0.02398662921212298
1040,0,17,0.0249600000679492,0.025641392511680277
1056,0,33,0.0257600005716085,0.025634177143899962
16388,0,5,0.0268799997866153,0.027085298708243652
520,0,9,0.0257920008152723,0.025648959930153387
16385,0,2,0.0265599992126226,0.027136844359108528
1025,0,2,0.0262080002576112,0.02562785010642085
1056,0,33,0.0252160001546144,0.025634177143899962
16432,0,49,0.0265919994562864,0.02674568006003151
